event_id,blind_classification,candidate_family_count,weighted_best,weighted_second,branch_margin,residual_ratio,branch_separation_m,selected_nearest_truth
38,BLIND_UNIQUE,3,0.08226419867257719,35.76713069413234,35.684866495459765,434.783675903663,6134266.6068572765,True
53,BLIND_UNIQUE,3,0.10786118616400135,35.63652256288849,35.528661376724486,330.3924593291944,6126203.343275337,True
123,BLIND_UNIQUE,3,0.11038235468880335,35.146415748550815,35.03603339386201,318.4061061900494,6101332.780571415,True
144,BLIND_UNIQUE,3,0.061280143075861306,35.082635146806744,35.02135500373088,572.4959731797044,6097740.796857566,True
146,BLIND_UNIQUE,3,1.2168923237389895,3.2749858190250354,2.058093495286046,2.6912700122574567,260333.96312642962,True
180,BLIND_UNIQUE,3,0.03401893707614237,34.88503017146382,34.85101123438768,1025.459146280289,6083442.5747377295,True
364,BLIND_UNIQUE,3,1.0043110025498583,26.77347076248761,25.76915975993775,26.658545703982227,1592483.7721925934,True
366,BLIND_UNIQUE,3,0.06397797348553093,33.14065709323387,33.07667911974834,518.0010445427575,5975493.530572528,True
378,BLIND_UNIQUE,3,0.9656435392607453,36.58127306508634,35.6156295258256,37.88279171120575,6337659.581188215,True
381,BLIND_UNIQUE,3,0.06995223485153328,33.10783421685742,33.037881982005885,473.2920154320378,5972105.775285613,True
392,BLIND_UNIQUE,3,0.03615352310884581,33.04592683839533,33.00977331528649,914.0444415031261,5966304.065772774,True
412,BLIND_UNIQUE,3,0.01328303912957461,32.821911590898736,32.80862855176916,2470.964006860519,5951379.068270406,True
584,BLIND_UNIQUE,3,0.02874780945304748,31.919308310978387,31.89056050152534,1110.3214094663726,5884008.174861941,True
705,BLIND_UNIQUE,3,0.0743637321254772,31.31618368737701,31.241819955251533,421.1217322247333,5838100.335351005,True
783,BLIND_UNIQUE,3,0.04460215308821303,30.42994756103587,30.385345407947657,682.2528836411165,5759599.233484238,True
784,BLIND_UNIQUE,3,0.010786365429715632,30.43221094574212,30.421424580312404,2821.359163477222,5759713.949766367,True
841,BLIND_UNIQUE,3,0.024853146531592648,30.09952465072558,30.074671504193986,1211.0951268268539,5729362.8885861365,True
842,BLIND_UNIQUE,3,0.027540762292287174,30.116788106091867,30.08924734379958,1093.5350222504958,5731306.239095485,True
872,BLIND_MULTIPLE,3,1.3205404351888574,1.4242107640166117,0.10367032882775429,1.0785059859321369,410219.06156056345,
1010,BLIND_UNIQUE,3,0.09587344928332829,29.49519241109842,29.39931896181509,307.6471393444214,5675910.563696488,True
1240,BLIND_UNIQUE,3,0.0029802225252228754,28.150326737208594,28.14734651468337,9445.713029466944,5538365.571416202,True
1374,BLIND_UNIQUE,3,0.008542404892758954,27.437765182483457,27.4292227775907,3211.948570330742,5459188.165749171,True
1377,BLIND_UNIQUE,3,0.05214748936075999,27.396068034758304,27.343920545397545,525.3573732999951,5455475.48009565,True
1379,BLIND_UNIQUE,3,0.05032992249010321,27.335588728798022,27.28525880630792,543.1279719171681,5449715.153969617,True
1440,BLIND_UNIQUE,3,0.0591693028336211,26.982926146833623,26.923756844000003,456.02913765449034,5407938.188877812,True
1453,BLIND_UNIQUE,3,0.02095671592916212,26.934799869893865,26.913843153964702,1285.258623581045,5403652.934121041,True
1470,BLIND_UNIQUE,3,0.016899676485561396,26.839954058948862,26.8230543824633,1588.1933646410425,5390165.18506867,True
1986,BLIND_UNIQUE,3,0.02747666918389669,25.829084824810458,25.80160815562656,940.0369692534699,5268343.107226879,True
2167,BLIND_UNIQUE,3,0.012786330569544585,25.406738757734857,25.393952427165313,1987.0234559906091,5212368.550804082,True
2283,BLIND_UNIQUE,3,0.0607767772414493,25.230353360199054,25.169576582957603,415.1314779322018,5186576.229922545,True
2414,BLIND_UNIQUE,3,0.04444609899891992,25.003548038377303,24.959101939378385,562.5588882161494,5158577.694635801,True
2417,BLIND_UNIQUE,3,0.072507987280063,25.00413414702691,24.93162615974685,344.8466173864147,5159105.595595138,True
2430,BLIND_UNIQUE,3,0.02841312208904742,25.002480416234857,24.974067294145808,879.9624461499328,5160280.292936118,True
2469,BLIND_UNIQUE,3,0.004245048868955479,24.949970142901808,24.945725094032852,5877.428249498787,5154252.8952996135,True
2474,BLIND_UNIQUE,3,0.025225222866825166,24.927873312662737,24.90264808979591,988.2122130007625,5148831.83614008,True
2480,BLIND_UNIQUE,3,0.007637764879459744,24.921835973742365,24.914198208862906,3262.9750152122,5149084.365960067,True
2494,BLIND_UNIQUE,3,0.021261914530418827,24.921026776270754,24.899764861740334,1172.0970254403449,5148519.479746471,True
2675,BLIND_INCONSISTENT,3,2.277141230597723,3.0350698160509064,0.7579285854531834,1.332842151057199,391339.078760215,
2712,BLIND_UNIQUE,3,0.02561313115945636,24.3144964830801,24.288883351920642,949.2980897848249,5066825.522054699,True
3109,BLIND_UNIQUE,3,0.09117917434855706,22.13222861685882,22.041049442510264,242.73337387606068,3631841.8082641326,True
3439,BLIND_INCONSISTENT,3,22.75671357493099,29.473517503622727,6.716803928691736,1.2951570272471606,645069.2449413581,
3493,BLIND_UNIQUE,3,0.008272432787562503,20.83188988768936,20.823617454901797,2518.2301775857086,4511770.943227347,True
3721,BLIND_INCONSISTENT,3,2.8054809092365756,42.93228291127486,40.12680200203828,15.303003050182062,5928002.281312384,
3766,BLIND_UNIQUE,3,0.03662047958182793,32.97398452531716,32.93736404573533,900.4247050243366,6241481.259132979,True
3768,BLIND_UNIQUE,3,0.0290142012889455,32.989395251491956,32.96038105020301,1137.0085608408947,6242394.966683479,True
3836,BLIND_UNIQUE,3,0.07177983991609901,19.175691637184723,19.103911797268623,267.14592369666093,4197757.405487713,True
3969,BLIND_UNIQUE,3,0.07616522467188219,18.631032129723025,18.554866905051142,244.61336797711851,4090677.4904429405,True
4013,BLIND_INCONSISTENT,2,3.7899349111225225,5.103924248856819,1.3139893377342964,1.3467049879611552,820294.5882061474,
4079,BLIND_UNIQUE,3,0.07965748150103706,33.65296605890896,33.57330857740792,422.4708768688705,6359208.431863901,True
4164,BLIND_UNIQUE,3,0.02433793917513687,22.706041600896643,22.681703661721507,932.9484077309496,6058890.028913465,True
4721,BLIND_UNIQUE,3,0.06077069144342365,29.39054152233994,29.329770830896518,483.63019778542383,6234103.456248945,True
4822,BLIND_UNIQUE,3,0.01914169192572325,25.874705002433622,25.855563310507897,1351.7459743285451,6214457.164185702,True
4927,BLIND_UNIQUE,3,0.031265623072375834,26.21870412981411,26.187438506741735,838.5792942338375,6227378.704274383,True
5365,BLIND_UNIQUE,3,0.031241921984936014,13.107980896523939,13.076738974539003,419.563844466555,2769772.741007998,True
5402,BLIND_UNIQUE,3,0.04128248581783991,13.072475500961225,13.031193015143385,316.6591168623876,2763079.4867862645,True
5629,BLIND_UNIQUE,3,0.02727575397442061,12.535254817085594,12.507979063111174,459.5750067565957,2621085.0933665764,True
5689,BLIND_UNIQUE,3,0.10571757413801705,12.397268687257615,12.291551113119597,117.26781273918239,2581170.6565850275,True
5730,BLIND_UNIQUE,3,0.019354590965826982,12.328726285396995,12.309371694431167,636.9923449772173,2568768.966503107,True
5928,BLIND_UNIQUE,3,0.00029580949813480414,11.646573432941635,11.646277623443499,39371.87110751306,2386201.7821225584,True
6725,BLIND_UNIQUE,3,0.06583628149707188,10.73941629917518,10.673580017678107,163.1230691492323,2147407.7244526604,True
6752,BLIND_UNIQUE,3,0.03142276192123242,10.748042834136157,10.716620072214925,342.04640766710213,2152409.6370513784,True
6907,BLIND_INCONSISTENT,2,72.32469828852078,160.96257566516593,88.63787737664515,2.2255547478822124,6328889.856472032,
7622,BLIND_INCONSISTENT,3,9.862243676232701,15.215904639284254,5.353660963051553,1.5428441173029916,6375933.277259568,
9912,BLIND_UNIQUE,4,0.347634316769812,45.213105960442576,44.86547164367276,130.05938648565783,4278889.314714903,True
9959,BLIND_UNIQUE,4,0.2899598820150234,45.258128030677,44.968168148661974,156.0841027943724,4275785.413318425,True
10603,BLIND_INCONSISTENT,3,2.9073939768101122,48.95978099005152,46.05238701324141,16.839747684890103,6154071.350364806,
10644,BLIND_INCONSISTENT,2,24.976560929298167,106.9898112247647,82.01325029546652,4.283608601185074,1253299.5732023623,
10742,BLIND_MULTIPLE,4,0.25591637505365805,0.4274209497134646,0.17150457465980656,1.6701586587565846,1009450.4665030278,
