event_id,event_time,track_id,mode_a_code,blind_classification,blind_latitude,blind_longitude,blind_altitude_hypothesis_m,weighted_rms,truth_match_classification,matched_icao,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_cross_track_error_m,blind_selected_nearest_truth
38,2026-08-09T07:19:09.680652Z,TRACK_0001,4647,BLIND_UNIQUE,19.731448999324233,106.44672071185369,13716.0,0.08226419867257719,MATCHED_UNIQUE,8881f5,19.731910834878178,106.44438587535512,250.35390447489957,245.06440535800272,-51.19096319034911,149.71068278076595,200.65838867872935,200.65838867872935,True
53,2026-08-09T07:19:10.572116Z,TRACK_0001,4647,BLIND_UNIQUE,19.729369643600563,106.44837894790487,13716.0,0.10786118616400135,MATCHED_UNIQUE,8881f5,19.731515710449354,106.44457981759491,464.32469856627057,398.76203621763693,-237.87867531626713,383.7863254841541,261.3531749759872,261.3531749759872,True
123,2026-08-09T07:19:16.312283Z,TRACK_0002,1530,BLIND_UNIQUE,19.71910614643095,106.45255090199632,13716.0,0.11038235468880335,MATCHED_UNIQUE,8881f5,19.720393617466872,106.45007317306761,296.6640081789787,260.0836024529571,-142.7096825163215,238.88634571602185,175.90579177293276,175.90579177293276,True
144,2026-08-09T07:19:17.030101Z,TRACK_0001,4647,BLIND_UNIQUE,19.717621556380124,106.45310888515561,13716.0,0.061280143075861306,MATCHED_UNIQUE,8881f5,19.718987355974274,106.45078860931615,286.7759511050738,243.55851961324248,-151.39251519155573,241.91895553662906,153.99891260747967,153.99891260747967,True
146,2026-08-09T07:19:17.206714Z,TRACK_0003,1530,BLIND_UNIQUE,19.168721207062482,109.51358593485531,13716.0,1.2168923237389895,NO_TRUTH_MATCH,,18.831159483692783,109.7964215316524,47810.73367328387,-29768.693428459108,37412.44640410588,-30828.23352202914,-36544.305606878326,36544.305606878326,True
180,2026-08-09T07:19:18.045804Z,TRACK_0002,1530,BLIND_UNIQUE,19.71444501341207,106.45583443391367,13716.0,0.03401893707614237,MATCHED_UNIQUE,8881f5,19.717023213629968,106.45175674354212,514.6746243511803,428.04216979573107,-285.7794076339147,441.12745139205964,265.1349478649971,265.1349478649971,True
364,2026-08-09T07:19:36.952640Z,TRACK_0004,4647,BLIND_UNIQUE,19.917085132185612,106.80039760625216,13716.0,1.0043110025498583,NO_TRUTH_MATCH,,19.680303790851557,106.46999495091893,43480.469927625236,34639.326053364646,26280.5699271499,-9106.030983456956,42516.249421314715,42516.249421314715,True
366,2026-08-09T07:19:36.976023Z,TRACK_0001,4647,BLIND_UNIQUE,19.678567474177804,106.47224866115246,13716.0,0.06397797348553093,MATCHED_UNIQUE,8881f5,19.680258745519584,106.47001741120074,300.0498238946653,234.2736884455963,-187.47195982683743,269.14393677185035,132.63271888252112,132.63271888252112,True
378,2026-08-09T07:19:37.060623Z,TRACK_0005,1540,BLIND_UNIQUE,19.2151633689542,105.87672048882342,6096.0,0.9656435392607453,NO_TRUTH_MATCH,,19.466248853283645,106.12982391961197,38524.748072811686,-26654.30854805263,-27815.536124597995,-13927.010344638833,35919.278903312224,35919.278903312224,True
381,2026-08-09T07:19:37.076452Z,TRACK_0006,1540,BLIND_UNIQUE,19.678192678084052,106.47283080301752,13716.0,0.06995223485153328,MATCHED_UNIQUE,8881f5,19.68007321895244,106.47011442147837,353.2670674465428,285.21159653263743,-208.45135198790203,309.7490448761678,169.86215040609238,169.86215040609238,True
