event_id,event_time,code,method,altitude_hypothesis_m,solver_branch,candidate_family,latitude,longitude,unweighted_rms_us,weighted_rms,max_residual_us,condition,network_center_km,selected
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,1,1,19.733479435540303,106.4453237546105,0.13667551278508158,0.08312158726823422,0.20270987520274275,3.36952307565127,112.31138132354207,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,2,2,221.81321691182373,692.156990925488,7.691829247225165,4.608657469937798,11.667236065196676,9.992958105155962,64995.25147401053,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,3,2,-138.18678319725458,-27.843009219109845,7.691829402859502,4.6086574761068375,11.667236378452571,9.992958013510817,22566.863948343747,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,4,2,-138.1867836864213,-1107.843009645479,7.691829486462874,4.608657473215987,11.667237128273143,9.992958191772624,127978.00428597735,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,5,2,-401.81321638279496,-927.8430095953759,7.691829502923948,4.608657475031962,11.667237052336418,9.992958249635427,117735.49994961022,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,6,2,-41.813212835554836,152.15698730213387,7.691830138624647,4.608657455541737,11.66724252114551,9.992959200440852,8354.973390999721,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,7,2,19.10383441688928,107.23070175,111.8575411388125,35.94860599154685,166.68436282193275,8.770454341230167,146.7918509152601,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,8,3,-112.0877754967272,107.23070175,112.12079201494775,30.80680813412213,190.83268280296528,7.8652761059895635,14726.37784383529,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,9,3,247.91222546262333,107.23070175,112.12079356939286,30.806807579753226,190.83268663156778,7.86527631010789,25281.142262779256,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,10,3,607.9122270971366,107.23070175,112.12079621781461,30.80680663523429,190.83269315463693,7.865276593644694,65288.66244442598,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,0.0,11,3,20.424712749999998,105.31308094777842,152.92382557295423,52.427408479432074,232.61558093718295,5.20869877435396,200.04904952936374,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,1,1,19.733578325540964,106.44525018939167,0.13839831290136526,0.08416918452777479,0.20526596106299166,3.36950847910418,112.30946387529146,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,2,2,221.82533952588165,692.1729405180815,7.691894713563237,4.608698263280669,11.667325242126424,9.989946994568273,64997.27750916234,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,3,2,-138.17466094637234,-1107.827059959091,7.691894975050753,4.608698269476803,11.667326158998947,9.98994717736673,127976.17069629834,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,4,2,-401.825337326714,-927.8270615471613,7.691895497571257,4.6086982705762765,11.66732904936822,9.98994747188675,117734.51095438162,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,5,2,-138.17466290676177,-27.82706184557985,7.691895799714106,4.608698282236266,11.667329686982953,9.989947324049403,22564.7730480797,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,6,2,-41.82533631540449,152.1729373872701,7.691896178460822,4.608698289862189,11.667331141755994,9.989947850248118,8357.022171550181,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,7,2,19.103928679057304,107.23070175,111.88701947522017,35.957518212505754,166.7337000521286,8.76829475346439,146.78137537200345,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,8,3,-112.09391086945425,107.23070175,112.121237641666,30.806939473595964,190.83343043725478,7.863858746857361,14727.05968007719,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,9,3,247.9060926001762,107.23070175,112.12124326435136,30.806937468352913,190.8334442859536,7.863859592985919,25280.46070550978,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,10,3,607.9060933460876,107.23070175,112.12124447313552,30.80693703726088,190.8334472631915,7.863859788059903,65287.9807884044,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,1524.0,11,3,20.424712749999998,105.31318812666905,152.91636215995698,52.42464072178945,232.603263836801,5.208421294731368,200.037868468345,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,1,1,19.733595783524216,106.44523403734814,0.13964971258518208,0.08493004248014394,0.20712297433749427,3.369685946803137,112.30936642189242,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,2,2,221.83744860862012,1052.188881646327,7.69196057207666,4.6087390240141115,11.667416210201111,9.986943651582934,101088.68723984127,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,3,2,-138.16255233669494,-1107.8111192339957,7.691960887543563,4.608739026074572,11.667417824247252,9.98694401092181,127974.33825837265,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,4,2,-401.83744726241855,-927.8111196091074,7.691961026268597,4.608739027195695,11.667418513996324,9.98694415022809,117733.52208675108,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,5,2,-41.83744700966253,152.18888013833333,7.691961158112707,4.608739030107846,11.667418996205527,9.986944131907979,8359.069392888086,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,6,2,-138.16255355753228,-27.811120351093123,7.691961240206685,4.608739026013905,11.66741985033184,9.986944313772737,22562.683489851595,False
38,2026-08-09T07:19:09.680652Z,4647,ALTITUDE_GRID,3048.0,7,2,19.10401214163797,107.23070175,111.89718773474738,35.9591178490483,166.76220563800723,8.764071501803073,146.7721000084887,False
