from_track,to_track,from_code,to_code,gap_s,classification
TRACK_0002,TRACK_0006,1530,1540,19.03064749830119,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0002,TRACK_0007,1530,1760,31.967891602600098,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0002,TRACK_0008,1530,1720,38.85544824433899,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0006,TRACK_0007,1540,1760,12.937244104298909,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0006,TRACK_0008,1540,1720,19.824800746037802,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0007,TRACK_0008,1760,1720,6.887556641738891,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0009,TRACK_0013,4647,4657,99.26767467458089,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0009,TRACK_0014,4647,5324,105.1463321417694,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0010,TRACK_0013,1044,4657,79.12591075886536,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0011,TRACK_0013,5701,4657,60.14589223605347,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0011,TRACK_0014,5701,5324,66.02454970324199,CODE_TRANSITION_CANDIDATE_NOT_MERGED
TRACK_0016,TRACK_0017,2117,5424,1.1093345834910076,CODE_TRANSITION_CANDIDATE_NOT_MERGED
