track_id,sequence,event_id,event_time,mode_a_code,selected_latitude,selected_longitude,altitude_hypothesis_m,weighted_residual,second_best_residual,branch_margin,blind_quality
TRACK_0001,1,38,2026-08-09T07:19:09.680652Z,4647,19.731448999324233,106.44672071185369,13716.0,0.08226419867257719,35.76713069413234,35.684866495459765,HIGH
TRACK_0001,2,53,2026-08-09T07:19:10.572116Z,4647,19.729369643600563,106.44837894790487,13716.0,0.10786118616400135,35.63652256288849,35.528661376724486,HIGH
TRACK_0001,3,144,2026-08-09T07:19:17.030101Z,4647,19.717621556380124,106.45310888515561,13716.0,0.061280143075861306,35.082635146806744,35.02135500373088,HIGH
TRACK_0001,4,366,2026-08-09T07:19:36.976023Z,4647,19.678567474177804,106.47224866115246,13716.0,0.06397797348553093,33.14065709323387,33.07667911974834,HIGH
TRACK_0001,5,392,2026-08-09T07:19:37.156999Z,4647,19.67712561976857,106.47373552261341,13716.0,0.03615352310884581,33.04592683839533,33.00977331528649,HIGH
TRACK_0001,6,412,2026-08-09T07:19:39.923650Z,4647,19.67441322782239,106.47429304144048,0.0,0.01328303912957461,32.821911590898736,32.80862855176916,HIGH
TRACK_0001,7,842,2026-08-09T07:20:09.767189Z,4647,19.617166098128173,106.50207362596763,7620.0,0.027540762292287174,30.116788106091867,30.08924734379958,HIGH
TRACK_0001,8,1010,2026-08-09T07:20:16.867229Z,4647,19.60422048875986,106.50810374833301,0.0,0.09587344928332829,29.49519241109842,29.39931896181509,HIGH
TRACK_0001,9,1379,2026-08-09T07:20:42.362260Z,4647,19.556196873821566,106.5314804216421,0.0,0.05032992249010321,27.335588728798022,27.28525880630792,HIGH
TRACK_0001,10,1440,2026-08-09T07:20:46.785802Z,4647,19.54739755785501,106.5356456967084,7620.0,0.0591693028336211,26.982926146833623,26.923756844000003,HIGH
TRACK_0001,11,1453,2026-08-09T07:20:47.453279Z,4647,19.546292496193235,106.53605752652999,7620.0,0.02095671592916212,26.934799869893865,26.913843153964702,HIGH
TRACK_0001,12,3109,2026-08-09T07:21:36.532769Z,4647,19.53162738405991,106.6609902314259,0.0,0.09117917434855706,22.13222861685882,22.041049442510264,HIGH
TRACK_0002,1,123,2026-08-09T07:19:16.312283Z,1530,19.71910614643095,106.45255090199632,13716.0,0.11038235468880335,35.146415748550815,35.03603339386201,LOW
TRACK_0002,2,180,2026-08-09T07:19:18.045804Z,1530,19.71444501341207,106.45583443391367,13716.0,0.03401893707614237,34.88503017146382,34.85101123438768,LOW
TRACK_0008,1,705,2026-08-09T07:19:56.901253Z,1720,19.642927648953172,106.48909110814417,0.0,0.0743637321254772,31.31618368737701,31.241819955251533,HIGH
TRACK_0008,2,783,2026-08-09T07:20:06.103882Z,1720,19.62457645333731,106.49867151999177,0.0,0.04460215308821303,30.42994756103587,30.385345407947657,HIGH
TRACK_0008,3,784,2026-08-09T07:20:06.111266Z,1720,19.62447997376634,106.49862731034654,0.0,0.010786365429715632,30.43221094574212,30.421424580312404,HIGH
TRACK_0008,4,841,2026-08-09T07:20:09.715185Z,1720,19.617496762467376,106.50216596812896,0.0,0.024853146531592648,30.09952465072558,30.074671504193986,HIGH
TRACK_0008,5,1240,2026-08-09T07:20:32.508003Z,1720,19.574012526608524,106.52282627014348,7620.0,0.0029802225252228754,28.150326737208594,28.14734651468337,HIGH
TRACK_0008,6,1374,2026-08-09T07:20:40.970628Z,1720,19.558138023413388,106.53075392468581,7620.0,0.008542404892758954,27.437765182483457,27.4292227775907,HIGH
TRACK_0008,7,1377,2026-08-09T07:20:41.418352Z,1720,19.557744306352674,106.53094763393668,0.0,0.05214748936075999,27.396068034758304,27.343920545397545,HIGH
TRACK_0008,8,1470,2026-08-09T07:20:48.206500Z,1720,19.544493444114874,106.53739951754142,7620.0,0.016899676485561396,26.839954058948862,26.8230543824633,HIGH
TRACK_0008,9,1986,2026-08-09T07:21:01.015601Z,1720,19.52032873307469,106.5488781705313,9144.0,0.02747666918389669,25.829084824810458,25.80160815562656,HIGH
TRACK_0008,10,2167,2026-08-09T07:21:05.757380Z,1720,19.510663722659274,106.55392416002606,9144.0,0.012786330569544585,25.406738757734857,25.393952427165313,HIGH
TRACK_0008,11,2283,2026-08-09T07:21:07.798155Z,1720,19.506568114988653,106.55619663645685,9144.0,0.0607767772414493,25.230353360199054,25.169576582957603,HIGH
TRACK_0008,12,2414,2026-08-09T07:21:10.963938Z,1720,19.50093190081141,106.5586222626003,9144.0,0.04444609899891992,25.003548038377303,24.959101939378385,HIGH
TRACK_0008,13,2417,2026-08-09T07:21:10.986169Z,1720,19.500735482955907,106.55854857014313,9144.0,0.072507987280063,25.00413414702691,24.93162615974685,HIGH
TRACK_0008,14,2430,2026-08-09T07:21:11.071374Z,1720,19.50187978367068,106.55806297187843,0.0,0.02841312208904742,25.002480416234857,24.974067294145808,HIGH
