event_id,event_time,raw_modeac,mode_a_code,reference_tick,method,classification,candidate_family_count,expanded_region_family_count,selected_latitude,selected_longitude,altitude_hypothesis_m,unweighted_rms_us,weighted_rms,second_best_weighted_rms,branch_margin,condition,network_center_km,search_region_km,expanded_sensitivity_km
38,2026-08-09T07:19:09.680652Z,4647,4647,347278268315.4457,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.731448999324233,106.44672071185369,13716.0,0.13527049577835043,0.08226419867257719,35.76713069413234,35.684866495459765,3.37627037946479,112.35971578719719,1500,3000
53,2026-08-09T07:19:10.572116Z,4647,4647,347288965877.06335,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.729369643600563,106.44837894790487,13716.0,0.17735650461228222,0.10786118616400135,35.63652256288849,35.528661376724486,3.377769733337324,112.39261445457846,1500,3000
123,2026-08-09T07:19:16.312283Z,1530,1530,347357847881.358,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.71910614643095,106.45255090199632,13716.0,0.18148936704888843,0.11038235468880335,35.146415748550815,35.03603339386201,3.390016763201385,112.86642574223025,1500,3000
144,2026-08-09T07:19:17.030101Z,4647,4647,347366461692.021,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.717621556380124,106.45310888515561,13716.0,0.10075513585833853,0.061280143075861306,35.082635146806744,35.02135500373088,3.3918818460264832,112.93929709667876,1500,3000
146,2026-08-09T07:19:17.206714Z,1530,1530,347368581055.98914,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.168721207062482,109.51358593485531,13716.0,2.0288007122192004,1.2168923237389895,3.2749858190250354,2.058093495286046,8.824797713202486,276.04361814787484,1500,3000
180,2026-08-09T07:19:18.045804Z,1530,1530,347378650137.6429,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.71444501341207,106.45583443391367,13716.0,0.055930916022224796,0.03401893707614237,34.88503017146382,34.85101123438768,3.394244970862705,112.98159370085507,1500,3000
364,2026-08-09T07:19:36.952640Z,4647,4647,347605532171.12067,ALTITUDE_GRID,BLIND_UNIQUE,3,4,19.917085132185612,106.80039760625216,13716.0,1.6444834948046538,1.0043110025498583,26.77347076248761,25.76915975993775,2.696286950056329,72.09446299039625,1500,3000
366,2026-08-09T07:19:36.976023Z,4647,4647,347605812765.96497,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.678567474177804,106.47224866115246,13716.0,0.10516085773593305,0.06397797348553093,33.14065709323387,33.07667911974834,3.4404358121840253,114.61356940809803,1500,3000
378,2026-08-09T07:19:37.060623Z,1540,1540,347606827956.3071,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.2151633689542,105.87672048882342,6096.0,1.5946750346787404,0.9656435392607453,36.58127306508634,35.6156295258256,4.979791524185906,194.9872173565577,1500,3000
381,2026-08-09T07:19:37.076452Z,1540,1540,347607017907.6225,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.678192678084052,106.47283080301752,13716.0,0.11497997440464894,0.06995223485153328,33.10783421685742,33.037881982005885,3.440549872708065,114.60180212076874,1500,3000
