event_id,event_time,raw_modeac,mode_a_code,reference_tick,method,classification,candidate_family_count,expanded_region_family_count,selected_latitude,selected_longitude,altitude_hypothesis_m,unweighted_rms_us,weighted_rms,second_best_weighted_rms,branch_margin,condition,network_center_km,search_region_km,expanded_sensitivity_km,mode_c_decodable,decoded_altitude_ft,altitude_plausibility,posthoc_matched_icao,posthoc_truth_altitude_m,posthoc_horizontal_error_m,posthoc_altitude_error_m
38,2026-08-09T07:19:09.680652Z,4647,4647,347278268315.4457,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.731448999324233,106.44672071185369,13716.0,0.13527049577835043,0.08226419867257719,35.76713069413234,35.684866495459765,3.37627037946479,112.35971578719719,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8313.42,250.35387867767022,5402.58
38,2026-08-09T07:19:09.680652Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
53,2026-08-09T07:19:10.572116Z,4647,4647,347288965877.06335,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.729369643600563,106.44837894790487,13716.0,0.17735650461228222,0.10786118616400135,35.63652256288849,35.528661376724486,3.377769733337324,112.39261445457846,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8316.85090309754,464.3244047087258,5399.14909690246
53,2026-08-09T07:19:10.572116Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
123,2026-08-09T07:19:16.312283Z,1530,1530,347357847881.358,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.71910614643095,106.45255090199632,13716.0,0.18148936704888843,0.11038235468880335,35.146415748550815,35.03603339386201,3.390016763201385,112.86642574223025,1500,3000,True,27400,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8343.899880982935,296.66384610218375,5372.100119017065
123,2026-08-09T07:19:16.312283Z,1530,1530,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.720707245753093,106.45144301204914,8351.52,0.1863842997553628,0.11336161264109529,35.284542179087126,35.17118056644603,,,,,True,27400,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8343.899880982935,147.93162382247357,7.620119017065008
123,2026-08-09T07:19:16.312283Z,1530,1530,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
144,2026-08-09T07:19:17.030101Z,4647,4647,347366461692.021,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.717621556380124,106.45310888515561,13716.0,0.10075513585833853,0.061280143075861306,35.082635146806744,35.02135500373088,3.3918818460264832,112.93929709667876,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8351.519869413227,286.7757634181727,5364.480130586773
144,2026-08-09T07:19:17.030101Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
146,2026-08-09T07:19:17.206714Z,1530,1530,347368581055.98914,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.168721207062482,109.51358593485531,13716.0,2.0288007122192004,1.2168923237389895,3.2749858190250354,2.058093495286046,8.824797713202486,276.04361814787484,1500,3000,True,27400,PLAUSIBLE_SUPPORTING_ONLY,780591,3995.4830901809037,47810.962307621914,9720.516909819096
146,2026-08-09T07:19:17.206714Z,1530,1530,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.167403099195035,109.5165336708087,8351.52,2.0354588633519004,1.2209507108031215,3.300522696172989,2.0795719853698675,,,,,True,27400,PLAUSIBLE_SUPPORTING_ONLY,780591,3995.4830901809037,47503.54562957277,4356.036909819097
146,2026-08-09T07:19:17.206714Z,1530,1530,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
