raw_hex,a_timestamp,b_timestamp,tdoa_us
4647,358626635414,701673642149,-274.4561360677083
1230,358627583197,701674592874,-29.403157552083332
1510,358627596468,701674603206,-274.3214111328125
1430,358627800988,701674816231,434.404052734375
2442,358629054119,701676069364,434.42039998372394
5505,358629338087,701676349004,73.71966552734375
1430,358630803229,701677818476,434.37725830078125
2442,358630929534,701677944784,434.6121012369792
2442,358631529529,701678544779,434.5401306152344
1430,358631572387,701678587635,434.3683268229167
2442,358631615243,701678630493,434.52984619140625
7624,358632185544,701679199038,288.12811279296875
5160,358632304803,701679320053,434.44713338216144
2442,358634229036,701681244289,434.46630859375
1510,358634242149,701681248894,-274.53525797526044
2442,358634302734,701681317986,434.3741455078125
1430,358634695739,701681710992,434.41033935546875
1430,358635270621,701682285876,434.50803629557294
4647,358635357333,701682364079,-274.585693359375
1430,358635407769,701682423025,434.5749206542969
1510,358635511053,701682517799,-274.60413614908856
1430,358635880614,701682895870,434.51820882161456
1510,358636217956,701683224704,-274.5222574869792
2117,358636446989,701683460675,303.61692301432294
1141,358636858106,701683867755,-32.84904988606771
1510,358636999978,701684006729,-274.36606852213544
1510,358637294634,701684301384,-274.4847412109375
5124,358638346969,701685357904,74.13901774088542
5505,358639976455,701686987391,74.02689615885417
5424,358640808525,701687822217,303.59375
5505,358641885728,701688896667,74.04787190755208
2442,358643949544,701690964813,434.6336364746094
2442,358644010313,701691025580,434.4596761067708
2442,358644452368,701691467639,434.739990234375
1510,358644610792,701691617548,-274.8623453776042
5124,358644679369,701691690314,74.21275838216145
5124,358644782471,701691793417,74.28372192382812
1430,358645730357,701692745629,434.67002360026044
5505,358645814874,701692825822,74.32654825846355
2442,358645846362,701692861634,434.65610758463544
5124,358646055977,701693066925,74.29762776692708
1430,358646253079,701693268350,434.52398681640625
1430,358647510518,701694525791,434.53981526692706
4647,358648659777,701695666539,-274.84804280598956
2442,358648880545,701695895822,434.7088114420573
2442,358649001973,701696017250,434.6942443847656
2442,358649357960,701696373236,434.56821695963544
2442,358649726704,701696741981,434.60730997721356
4647,358649767546,701696774308,-274.9809163411458
1230,358654106774,701701115780,-88.50142415364583
2442,358654257304,701701272587,434.5638427734375
2442,358654627177,701701642462,434.68614705403644
1430,358654702453,701701717739,434.7604573567708
2442,358656380784,701703396069,434.4757893880208
2442,358656410974,701703426260,434.5555013020833
5124,358657167448,701704178418,74.798095703125
4647,358657846814,701704853581,-275.53338623046875
4647,358658824058,701705830829,-275.31728108723956
4647,358658912832,701705919602,-275.41126505533856
1510,358658957394,701705964162,-275.58327229817706
4647,358659357333,701706364103,-275.46457926432294
5505,358660394309,701707405283,74.74436442057292
3104,358664915341,701711929775,362.53538004557294
2442,358665276702,701712292004,434.8253580729167
5124,358666245782,701713256770,75.20911661783855
1510,358666302319,701713309097,-275.63100179036456
2442,358667600871,701714616175,434.71323649088544
2442,358667982768,701714998074,434.83409627278644
1430,358668095604,701715110908,434.6538899739583
2442,358668300668,701715310494,-21.870707194010418
1430,358668514953,701715530259,434.770263671875
2442,358668598994,701715614299,434.6768391927083
1430,358669114948,701716130253,434.6149495442708
2442,358669445263,701716460568,434.57532755533856
1430,358670139909,701717155216,434.65867106119794
1430,358670229224,701717244531,434.64794921875
2442,358670786363,701717801673,434.8311258951823
2442,358671107834,701718123144,434.7925618489583
2442,358671165953,701718181263,434.7855936686198
1430,358671257789,701718273097,434.60791015625
2442,358671320486,701718335796,434.7670491536458
2442,358671343229,701718358539,434.7643229166667
1430,358673889244,701720904558,434.79225667317706
2442,358674033253,701721048567,434.7749837239583
2442,358674705298,701721720613,434.77769978841144
3030,358675462355,701722472454,0.020222981770833332
5505,358676835773,701723846782,75.68880208333333
1430,358677797058,701724812379,434.90684000651044
2442,358677930882,701724946205,435.0574442545573
5124,358682811789,701729822809,75.88863118489583
1430,358683324629,701730339957,434.8271077473958
1430,358683577291,701730592619,434.7968037923177
2442,358684798423,701731813752,434.73366292317706
2442,358685219506,701732234839,435.0164794921875
5505,358686912707,701733923737,76.23004150390625
2442,358687352674,701734368008,434.84393310546875
0352,358688948423,701735959060,43.23585001627604
6041,358691222679,701738229313,-290.6202901204427
1430,358691383639,701738398978,434.7770690917969
2442,358691966088,701738981428,434.79053751627606
4647,358693565242,701740572045,-276.8179524739583
4107,358699335116,701746345243,-0.51007080078125
3030,358699885988,701746896117,-0.40948486328125
2442,358701804341,701748819696,434.8604024251302
1430,358703057538,701750072894,434.7934163411458
1510,358703481139,701750487954,-277.0074055989583
2442,358703786104,701750801463,434.9560139973958
2442,358704157659,701751173019,434.9947814941406
2442,358704285675,701751301034,434.8960876464844
2442,358704986094,701752001454,434.89540608723956
2442,358705157522,701752172881,434.79150390625
2442,358705671804,701752687164,434.8131510416667
3103,358706993509,701753998629,-418.67873128255206
4266,358708976468,701755982466,-345.7499186197917
4266,358709252062,701756258059,-345.86631266276044
1024,358710942792,701757949463,-289.90245564778644
4266,358712575197,701759581199,-345.8482666015625
1740,358713169138,701760181094,150.24715169270834
5701,358714088621,701761094493,-356.86313883463544
1430,358717824603,701764839982,434.93871053059894
1430,358718841103,701765856484,434.9834391276042
4266,358719398339,701766404355,-345.50006103515625
4266,358719636367,701766642383,-345.5286153157552
1740,358719685159,701766691174,-345.6177978515625
4266,358720824022,701767830039,-345.58774820963544
4647,358720885814,701767892646,-277.67848714192706
4266,358720972159,701767978176,-345.6055094401042
2442,358721277709,701768293093,434.941162109375
2442,358721334708,701768350093,435.0176595052083
2442,358721700249,701768715632,434.80714925130206
1430,358721828819,701768844204,434.95839436848956
1430,358722514527,701769529914,435.0428059895833
5734,358723178153,701770192176,321.29652913411456
4107,358723394714,701770404869,-1.0627848307291667
3020,358723734868,701770745024,-1.0202433268229167
4107,358723801768,701770811921,-1.2782796223958333
