raw_hex,a_timestamp,b_timestamp,tdoa_us
2442,347253279822,701670685707,494.18255615234375
4647,347256246079,701673642149,-323.8775634765625
1510,347256515107,701673911179,-323.72389729817706
7760,347256919583,701674319879,28.25653076171875
0352,347257279526,701674679819,27.989125569661457
2442,347257367488,701674773373,493.98487345377606
4260,347257492302,701674888219,-336.6878255208333
2442,347258663476,701676069364,494.1722005208333
2442,347259094439,701676500328,494.2346903483073
0352,347259169083,701676569377,27.9810791015625
0352,347259406867,701676807161,27.969584147135418
1430,347260324609,701677730498,494.17519124348956
1430,347260412588,701677818476,494.0876057942708
2442,347260538894,701677944784,494.2481689453125
2442,347261138889,701678544779,494.2191467285156
1430,347261181746,701678587635,494.1337483723958
2442,347261224603,701678630493,494.2150065104167
2442,347261396029,701678801920,494.2900390625
1430,347261438886,701678844777,494.28797403971356
5754,347261631854,701679026444,-447.4713541666667
1624,347261842802,701679237092,-472.4815673828125
5160,347261914159,701679320053,494.51499430338544
2442,347263838398,701681244289,494.1719258626302
1430,347263864841,701681270732,494.170654296875
2442,347263912095,701681317986,494.16835530598956
4647,347264006614,701681402689,-323.83620198567706
1430,347264305102,701681710992,494.06601969401044
4647,347264968008,701682364079,-324.21604410807294
1430,347265017133,701682423025,494.19825236002606
1510,347265121727,701682517799,-324.14013671875
1430,347265489978,701682895870,494.1753845214844
2442,347265497959,701682897839,-6.825002034505208
1510,347266317319,701683713391,-324.1979573567708
1510,347266604857,701684006729,159.12147013346353
5124,347267957254,701685357904,57.222737630208336
7041,347268967367,701686373264,494.4238789876302
5505,347269586741,701686987391,57.1439208984375
2442,347273508484,701690914381,494.2042643229167
2442,347273558914,701690964813,494.3684895833333
2442,347273619683,701691025580,494.1988830566406
2442,347274061739,701691467639,494.42751057942706
5124,347274289658,701691690314,57.416483561197914
1430,347275339729,701692745629,494.36570231119794
5505,347275423599,701692825822,187.94497680664062
2442,347275455733,701692861634,494.44342041015625
5124,347275663684,701693066925,272.76670328776044
1430,347275862450,701693268350,494.3404134114583
1634,347276146074,701693551839,483.0767008463542
2442,347276333328,701693739228,494.31764729817706
2442,347278216438,701695622337,494.1432393391927
4647,347278270464,701695666539,-324.5260416666667
