raw_hex,a_timestamp,b_timestamp,tdoa_us
4647,347255169534,13152654139417,-340.4715169270833
4647,347255630802,13152654600686,-340.3468424479167
7024,347261670458,13152660634610,-817.4734700520834
4647,347262650634,13152661620506,-340.7190755208333
4647,347262746641,13152661716514,-340.6271158854167
4647,347264006614,13152662976482,-340.93115234375
4647,347264352874,13152663322742,-340.9002278645833
1510,347265926663,13152664896527,-341.0927734375
1510,347266219973,13152665189839,-340.89990234375
1510,347266317319,13152665287184,-340.974609375
4647,347266650729,13152665629748,421.888671875
1510,347266798094,13152665767959,-340.9314778645833
5505,347268644318,13152667621967,307.9002278645833
5124,347271342079,13152670302435,-1132.94189453125
5124,347272034178,13152671013980,487.6201171875
4647,347278270464,13152677240306,-341.822265625
1510,347279015347,13152677985187,-341.9222005208333
1510,347279693833,13152678663673,-341.8616536458333
4647,347281911094,13152680880929,-342.0799153645833
1510,347288924187,13152687894010,-342.4527994791667
4647,347288968029,13152687937853,-342.3655598958333
1510,347289102039,13152688071862,-342.4368489583333
4647,347289146101,13152688115924,-342.4329427083333
4647,347295138757,13152694108569,-342.8136393229167
1510,347295500127,13152694469938,-342.86474609375
1510,347295603333,13152694573144,-342.85546875
4647,347295861439,13152694831249,-342.9156901041667
1510,347296222609,13152695192418,-342.966796875
4647,347298854908,13152697824712,-343.14794921875
1510,347299216169,13152698185973,-343.11572265625
1510,347301074383,13152700044182,-343.3662109375
4647,347301745333,13152700715134,-343.1394856770833
1510,347318766480,13152717736249,-344.2840169270833
1510,347319342519,13152718312286,-344.3990885416667
1510,347319630539,13152718600307,-344.2900390625
4647,347323078346,13152722048106,-344.6484375
1510,347332094319,13152731064063,-345.1754557291667
1510,347332237779,13152731207524,-345.0792643229167
1510,347332667406,13152731637149,-345.20751953125
4647,347333118813,13152732086079,-551.5838216145834
1510,347334861219,13152733830959,-345.26123046875
4647,347335041378,13152734011119,-345.1617838541667
4647,347341670216,13152740639943,-345.7356770833333
4647,347348554279,13152747523994,-346.1201171875
4647,347348661079,13152747630793,-346.19384765625
4647,347349034879,13152748004593,-346.1603190104167
1530,347349428636,13152748398349,-346.20849609375
4647,347349962601,13152748932313,-346.244140625
4647,347350122717,13152749092429,-346.2298177083333
4647,347350443117,13152749412828,-346.2845052083333
1530,347352998414,13152751968119,-346.5559895833333
4647,347353875833,13152752845535,-346.7275390625
1530,347353927369,13152752897073,-346.55615234375
1530,347354133959,13152753103663,-346.5377604166667
1530,347354340353,13152753310054,-346.7692057291667
4647,347354701962,13152753671664,-346.6536458333333
4647,347355424298,13152754393999,-346.67236328125
1530,347355785576,13152754755277,-346.6399739583333
4647,347355940358,13152754910057,-346.7928059895833
1530,347355991954,13152754961653,-346.7882486979167
1530,347356018239,13152754987940,-346.619140625
4647,347356221868,13152755191569,-346.6009114583333
4647,347356435313,13152755405011,-346.8318684895833
1530,347357230804,13152756200504,-346.5940755208333
4647,347357343078,13152756312775,-346.833984375
