start_s,accepted,median_us,p05_us,p95_us,physical_violations
0,2621,36.441548665364586,-50.43351745605469,56.03845723470052,0
10,3048,29.755218505859375,-53.03491973876953,56.18202845255534,1
20,3122,29.46923065185547,-53.27903340657552,56.32055282592773,1
30,2812,3.6196339925130205,-50.163885498046874,56.64563980102539,2
40,2490,32.56443532307942,-53.73001480102539,57.098924763997395,8
50,2529,-4.3271128336588545,-53.87173868815104,57.30684204101563,11
60,2380,-4.939837137858072,-49.68609441121419,57.72275517781574,11
70,2510,-14.02227274576823,-49.55004094441732,57.840233612060544,13
80,2465,-3.3109232584635415,-49.35523376464843,58.115256754557294,17
90,3101,2.46197509765625,-47.83772277832031,60.750244140625,77
100,2399,36.21278381347656,-48.00520375569662,60.767382812499996,78
110,3076,35.18213653564453,-48.16078440348307,59.102865854899086,99
120,2797,29.23749287923177,-48.30756429036458,59.12089233398437,69
130,2992,34.062398274739586,-48.48591740926107,59.38372116088867,73
140,3011,39.05770365397135,-32.40060170491537,60.71258544921875,63
150,2983,32.76165771484375,-53.06266682942708,60.61300659179687,15
160,3149,31.978179931640625,-52.7352040608724,60.60484212239584,19
170,2817,31.676615397135418,-47.70445454915364,60.49619750976562,52
180,3231,30.42816670735677,-51.112126668294266,60.83971405029297,137
190,2607,29.622965494791668,-52.07101643880209,60.90651550292969,208
200,2630,29.428565979003906,-47.1709487915039,60.92074839274088,240
210,2569,41.92301940917969,-36.88436686197917,60.915347290039065,212
220,2271,40.827117919921875,-29.198031107584633,60.623497009277344,63
230,2577,40.472208658854164,-37.56330159505208,60.93796284993489,208
240,3235,-3.7452850341796875,-51.00433451334635,60.91562042236328,240
250,3365,-3.179204305013021,-38.834128824869794,60.893442789713546,209
260,3350,35.41253153483073,-39.08456166585287,60.89952265421549,247
270,3261,13.937332153320312,-27.370956420898438,60.861775716145836,165
280,2731,36.28972880045573,-26.72678883870443,60.85675048828125,131
290,2929,35.29059346516927,-54.194916788736975,60.80872802734375,72
300,2501,34.3672129313151,-31.572499593098957,60.74225362141927,23
310,2763,10.547007242838541,-49.50617828369141,60.72676188151042,28
320,2876,9.778383890787762,-31.021893819173176,60.67878087361654,8
330,3333,8.703404744466146,-49.21904500325521,60.69572143554687,18
340,2933,11.667048136393229,-30.487307739257815,60.745172119140626,19
350,2678,6.236297607421875,-30.20738779703776,60.7161616007487,8
360,2891,14.239593505859375,-34.03795623779297,60.70755513509114,8
370,3156,26.468831380208336,-41.00539525349935,60.697174072265625,18
380,3138,27.30303955078125,-31.786853535970053,60.68718236287435,4
390,3487,28.129608154296875,-44.4433609008789,60.58629557291667,3
400,3756,28.470547993977867,-45.58909479777018,60.5648078918457,3
410,3714,10.387186686197918,-45.977559916178386,60.5247200012207,0
420,3297,23.97186787923177,-46.35307006835937,60.47941182454427,0
430,2805,8.292917887369791,-46.77711079915365,60.45655415852864,0
440,2900,12.661997477213543,-47.370812733968094,60.397301228841144,0
450,2911,9.909968058268229,-46.71405792236328,60.30825297037761,0
460,2932,10.945233662923176,-48.905809275309245,60.2744997660319,0
470,2722,33.704750061035156,-36.73747965494792,60.24145914713542,0
480,3204,34.204193115234375,-48.71462885538736,60.18798497517904,0
490,2682,13.944101969401043,-37.97363281249999,60.180162811279295,0
500,2317,14.873977661132812,-49.82355651855469,60.168733723958326,0
510,2145,15.754648844401041,-50.16175842285156,60.12727457682291,1
520,2220,16.686264038085938,-50.65597076416016,60.086003367106116,0
530,2834,1.9718831380208333,-50.876529439290366,60.03604303995769,0
540,2857,2.5441131591796875,-51.29202779134115,59.94616597493489,0
550,2625,3.42974853515625,-52.09059346516926,49.63483581542968,0
560,2750,3.9205551147460938,-51.75310262044271,59.704610443115236,0
570,2202,9.381797790527344,-52.25575332641601,59.55078353881836,0
580,1989,25.363698323567707,-34.910962931315105,59.43232727050781,0
590,2753,26.81006368001302,-52.98031412760416,50.88302001953126,0
