event_id,classification,initial_branches,credible_branches,branch_distance_m,best_residual_us,second_residual_us,residual_ratio,residual_difference_us,truth_match_classification,selected_nearest_truth,minus_1km_classification,plus_1km_classification,altitude_changes_classification
38,UNIQUE_4RX,11,1,107902.61413959136,0.14035279234878117,111.78408322114915,796.450724994214,111.64373042880037,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
53,UNIQUE_4RX,11,1,107718.31455958282,0.18240798491665883,111.36755139448327,610.5409883529302,111.1851434095666,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
123,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
144,UNIQUE_4RX,11,1,107362.20540401214,0.10563154081856665,109.60487004433921,1037.614988809045,109.49923850352064,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
146,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
180,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
364,UNIQUE_4RX,11,1,54675.60215113187,1.6532591675314634,87.79188587784975,53.10231305653956,86.13862671031829,NO_TRUTH_MATCH,,UNIQUE_4RX,UNIQUE_4RX,False
366,UNIQUE_4RX,12,1,105678.20317015905,0.10947364849155776,103.43280022230793,944.8191564592307,103.32332657381637,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
378,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
381,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
392,UNIQUE_4RX,12,1,105499.00833681918,0.06371746171822723,103.14200674106479,1618.7400433052662,103.07828927934656,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
412,UNIQUE_4RX,12,1,105345.60970875453,0.026109469798802454,102.43325938819682,3923.2225004007955,102.40714991839802,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
584,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
705,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
783,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
784,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
841,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
842,UNIQUE_4RX,11,1,102944.15153849407,0.04535905595503523,93.8800414378106,2069.708891888636,93.83468238185557,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
872,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1010,UNIQUE_4RX,11,1,102416.61441520679,0.16251834018108582,91.89352414665706,565.4347936624557,91.73100580647598,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
1240,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1374,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1377,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1379,UNIQUE_4RX,10,1,100378.9651836271,0.08816410108000676,85.09858940470666,965.2294795982979,85.01042530362665,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
1440,UNIQUE_4RX,10,1,100042.89093036506,0.09717029203075385,84.00972219521192,864.561795992373,83.91255190318117,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
1453,UNIQUE_4RX,10,1,100015.8677020027,0.03440785443218083,83.8508962494579,2436.9696289761737,83.81648839502573,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
1470,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1986,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2167,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2283,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2414,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
