event_id,event_time,reference_tick,mode_a_code,stations,source_rows,normalized_timestamps,selected_lat,selected_lon,altitude_used,altitude_source,altitude_age,candidate_count,classification,best_residual,second_best_residual,branch_margin,tdoa_max_us,condition,network_center_km,matched_icao,truth_classification,truth_lat,truth_lon,truth_altitude_m,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_cross_track_error_m
38,2026-08-09T07:19:09.680652Z,347278268315.4457,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:3839;Dao_Cai_chien:2852;QK4:543;BachLongVi:952,T37:347278270464.000000;Dao_Cai_chien:347278269865.963928;QK4:347278266362.128906;BachLongVi:347278266569.689819,19.73303116486026,106.44561884139452,8313.42,DF17_BARO_UNIQUE_SQUAWK,0.6708321295267741,11,UNIQUE_4RX,0.14035279234878117,111.78408322114915,111.64373042880037,0.2081700064444476,3.3717717298694945,112.32301267776744,8881f5,STRONG,19.731910834878178,106.44438587535512,8313.42,179.35714628338994,129.4108236204641,124.18463935928015,-58.07204864324548,169.69567787453477,169.69567787453477
53,2026-08-09T07:19:10.572116Z,347288965877.06335,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:5509;Dao_Cai_chien:4005;QK4:763;BachLongVi:1217,T37:347288968029.000000;Dao_Cai_chien:347288967431.162781;QK4:347288963920.609131;BachLongVi:347288964127.481506,19.73095714293637,106.44727305932989,8313.42,DF17_BARO_UNIQUE_SQUAWK,0.22063133861287434,11,UNIQUE_4RX,0.18240798491665883,111.36755139448327,111.1851434095666,0.2705275832097982,3.373254223749171,112.35528164059184,8881f5,STRONG,19.731515710449354,106.44457981759491,8316.85090309754,289.38406836207423,282.683479014435,-61.91275889573284,175.2891571814436,230.25388247846078,230.25388247846078
144,2026-08-09T07:19:17.030101Z,347366461692.021,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:17844;Dao_Cai_chien:12910;QK4:2076;BachLongVi:4199,T37:347366463868.000000;Dao_Cai_chien:347366463266.801758;QK4:347366459699.774963;BachLongVi:347366459933.507202,19.719225701985216,106.45200006237846,8351.52,DF17_BARO_UNIQUE_SQUAWK,0.06845883508300782,11,UNIQUE_4RX,0.10563154081856665,109.60487004433921,109.49923850352064,0.15661888959294856,3.387364401003963,112.89853624626649,8881f5,STRONG,19.718987355974274,106.45078860931615,8351.519869413227,129.88012831589876,127.16452337312492,26.42029005594554,31.24209363694633,126.06656700543014,126.06656700543014
366,2026-08-09T07:19:36.976023Z,347605812765.96497,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:56128;Dao_Cai_chien:42022;QK4:7087;BachLongVi:11873,T37:347605815017.000000;Dao_Cai_chien:347605814408.620605;QK4:347605810668.638245;BachLongVi:347605810969.600952,19.680238801462963,106.4711148992368,8442.960000000001,DF17_BARO_UNIQUE_SQUAWK,0.01388887408955892,12,UNIQUE_4RX,0.10947364849155776,103.43280022230793,103.32332657381637,0.1621642208212961,3.4358381674621397,114.56104233044054,8881f5,STRONG,19.680258745519584,106.47001741120074,8443.180436342955,115.25252591645778,115.23132797540336,-2.2103807700927796,50.87992005956586,103.41362804222642,103.41362804222642
392,2026-08-09T07:19:37.156999Z,347607984479.6994,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:56504;Dao_Cai_chien:42317;QK4:7208;BachLongVi:11935,T37:347607986733.000000;Dao_Cai_chien:347607986123.488037;QK4:347607982381.968872;BachLongVi:347607982680.340637,19.678801244209446,106.47259780692059,8442.960000000001,DF17_BARO_UNIQUE_SQUAWK,0.19486501862589517,12,UNIQUE_4RX,0.06371746171822723,103.14200674106479,103.07828927934656,0.09438038257599146,3.437009525229106,114.56962946195536,8881f5,STRONG,19.679924419210874,106.47019222742611,8446.052932030521,281.5944641874341,252.57732495172348,-124.49954691178422,219.8813066882253,175.91945097142235,175.91945097142235
412,2026-08-09T07:19:39.923650Z,347641184279.92694,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:61451;Dao_Cai_chien:46036;QK4:7776;BachLongVi:13071,T37:347641186543.000000;Dao_Cai_chien:347641185932.036682;QK4:347641182167.597778;BachLongVi:347641182477.073242,19.673900463640067,106.47461573183983,8458.2,DF17_BARO_UNIQUE_SQUAWK,0.08861575608825684,12,UNIQUE_4RX,0.026109469798802454,102.43325938819682,102.40714991839802,0.038670210106545255,3.4441460468659493,114.81958832979328,8881f5,STRONG,19.67458919752826,106.47287658703468,8458.199831488542,197.92622928360237,182.61003117708955,-76.34375385011877,147.92633133414947,131.5013031739404,131.5013031739404
842,2026-08-09T07:20:09.767189Z,347999306752.2871,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:122575;Dao_Cai_chien:92465;QK4:14673;BachLongVi:26804,T37:347999309122.000000;Dao_Cai_chien:347999308499.987488;QK4:347999304487.922424;BachLongVi:347999304899.238647,19.616962828141627,106.5022059381939,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.025876809407552083,11,UNIQUE_4RX,0.04535905595503523,93.8800414378106,93.83468238185557,0.06709868008431386,3.5332476906833157,117.61696385513332,8881f5,STRONG,19.61748848186234,106.501192351604,8534.399947075173,121.3671049425184,106.46529765917985,-58.267611556254,98.27479299681276,71.21825063536645,71.21825063536645
1010,2026-08-09T07:20:16.867229Z,348084507228.60034,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:136858;Dao_Cai_chien:102818;QK4:16581;BachLongVi:31891,T37:348084509622.000000;Dao_Cai_chien:348084509001.251709;QK4:348084504927.356628;BachLongVi:348084505363.792908,19.60364862598404,106.50844315009238,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.1643536964823405,11,UNIQUE_4RX,0.16251834018108582,91.89352414665706,91.73100580647598,0.24034755794929197,3.5570846887930467,118.33472589308501,8881f5,STRONG,19.603993041936377,106.50788142438957,8534.399810624309,70.28110048299556,59.007505541976435,-38.17783879182447,59.26474473039738,37.7772830831143,37.7772830831143
1379,2026-08-09T07:20:42.362260Z,348390447609.56354,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:189692;Dao_Cai_chien:141418;QK4:23156;BachLongVi:46677,T37:348390450089.000000;Dao_Cai_chien:348390449459.330933;QK4:348390445183.681274;BachLongVi:348390445706.241882,19.55559697271498,106.53182190076528,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.16833446362813315,10,UNIQUE_4RX,0.08816410108000676,85.09858940470666,85.01042530362665,0.13026922383517103,3.6518323854832193,121.01474961842061,8881f5,STRONG,19.555708817015464,106.53179275940958,8534.39978663437,12.770247765249653,3.062114958392244,-12.39768849291892,12.527178378054945,-2.479723748778572,2.479723748778572
1440,2026-08-09T07:20:46.785802Z,348443530112.015,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:198965;Dao_Cai_chien:147656;QK4:24165;BachLongVi:49338,T37:348443532607.000000;Dao_Cai_chien:348443531972.976807;QK4:348443527664.647583;BachLongVi:348443528203.435730,19.547175859038596,106.53578481623771,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.18825758208211263,10,UNIQUE_4RX,0.09717029203075385,84.00972219521192,83.91255190318117,0.14355600110741307,3.6700747649241383,121.5159062136754,8881f5,STRONG,19.54727671841216,106.53598620823625,8534.399796823971,23.934570895151886,-21.16296356414672,-11.180011498994535,1.1025549196748907,-23.90916260733848,23.90916260733848
