event_id,rank,mode_a_code,altitude_m,lat,lon,rms_us,max_us,condition,center_km,credible,selected
38,1,4647,8313.42,19.73303116486026,106.44561884139452,0.14035279234878117,0.2081700064444476,3.3717717298694945,112.32301267776744,True,True
38,2,4647,8313.42,-41.879189021306175,152.24390083355854,7.69218668008625,11.667729573424992,9.976626255146634,8366.130058723555,False,False
38,3,4647,8313.42,-401.8791864962517,-927.7561018649978,7.692188472003094,11.667734901749327,9.97662689713925,117730.10722641811,False,False
38,4,4647,8313.42,-138.12081377506075,-1107.7561021189847,7.692188565212204,11.667735368295325,9.97662697880027,127968.01474036323,False,False
38,5,4647,8313.42,318.1208144114838,512.243897294801,7.692188757432711,11.667736434493861,9.976627087524927,53663.00393945501,False,False
38,6,4647,8313.42,-138.12081517888802,-27.75610351775599,7.69218928109979,11.667738031528586,9.97662731111996,22555.47674403988,False,False
38,7,4647,8313.42,19.10421608819524,107.23070175,111.78408322114915,166.70023802745084,8.733837309809827,146.74943501968613,False,False
38,8,4647,8313.42,607.8788059478875,107.23070175,112.12323872136986,190.83680151826456,7.857565370589447,65284.94828526763,False,False
38,9,4647,8313.42,247.87880642484944,107.23070175,112.12323949479969,190.8368034232306,7.857565513981398,25277.42833827337,False,False
38,10,4647,8313.42,-112.12119329578195,107.23070175,112.12323994781809,190.83680453901914,7.857565587290759,14730.091630679839,False,False
38,11,4647,8313.42,20.424712749999998,105.31290227164797,152.92573806667883,232.60778906741245,5.2079064136172555,200.06768928860484,False,False
53,1,4647,8313.42,19.73095714293637,106.44727305932989,0.18240798491665883,0.2705275832097982,3.373254223749171,112.35528164059184,True,True
53,2,4647,8313.42,-41.68400105199803,152.00010386757222,7.6261834528632315,11.56773716191708,10.025674871100817,8333.90691478619,False,False
53,3,4647,8313.42,-138.31600172574045,-1107.9998988170203,7.626184688101185,11.567742223580694,10.02567576946112,127996.19365366596,False,False
53,4,4647,8313.42,-138.31600196065992,-27.999899054524704,7.62618482165386,11.567742682627397,10.025675648623247,22588.30081684132,False,False
53,5,4647,8313.42,318.31600224174963,512.0001006963304,7.626184884044457,11.567743128166796,10.025675748391516,53656.36209546517,False,False
53,6,4647,8313.42,-401.683997866067,-927.9998992247922,7.626184906505515,11.567743006675585,10.02567568094389,117744.78907438372,False,False
53,7,4647,8313.42,19.102873494603003,107.23070175,111.36755139448327,166.08326887803995,8.749247015807756,146.89864013077883,False,False
53,8,4647,8313.42,247.96281719357324,107.23070175,112.35178334903762,191.2296608480541,7.87704896983936,25286.764623023184,False,False
53,9,4647,8313.42,607.9628174455695,107.23070175,112.35178375706685,191.22966185418116,7.877049139010542,65294.28465102802,False,False
53,10,4647,8313.42,-112.03718168869034,107.23070175,112.35178515885801,191.22966531074854,7.8770495481383085,14720.755252760535,False,False
53,11,4647,8313.42,20.424712749999998,105.31103488378074,153.3725241456333,233.26505052673528,5.212136381226595,200.26249796376712,False,False
144,1,4647,8351.52,19.719225701985216,106.45200006237846,0.10563154081856665,0.15661888959294856,3.387364401003963,112.89853624626649,True,True
144,2,4647,8351.52,318.85182456301527,511.00837646688217,7.584754082008016,11.50522229067849,10.152801699328574,53611.79723936655,False,False
144,3,4647,8351.52,-401.1481735391677,-928.9916252121154,7.584754631131407,11.505225398997652,10.152802261155806,117815.99740057933,False,False
