event_id,altitude_offset_m,assumed_altitude_m,classification,credible_branch_count,best_rms_us,selected_lat,selected_lon,horizontal_shift_m
38,-1000,7313.42,UNIQUE_4RX,1,0.14065033342335231,19.733212804507048,106.44549329873914,24.03110844686992
38,0,8313.42,UNIQUE_4RX,1,0.14035279234878117,19.73303116486026,106.44561884139452,0.0
38,1000,9313.42,UNIQUE_4RX,1,0.13985375012226403,19.732814720575124,106.44576892286457,28.663571278223795
53,-1000,7313.42,UNIQUE_4RX,1,0.1827009846563822,19.731139402070543,106.44714704915387,24.115415939234968
53,0,8313.42,UNIQUE_4RX,1,0.18240798491665883,19.73095714293637,106.44727305932989,0.0
53,1000,9313.42,UNIQUE_4RX,1,0.1819138498692326,19.730739964103932,106.4474236946983,28.763518391244858
123,-1000,,SOLVER_FAIL,,,,,
123,0,,SOLVER_FAIL,,,,,
123,1000,,SOLVER_FAIL,,,,,
144,-1000,7351.52,UNIQUE_4RX,1,0.10590925575488748,19.71941205169512,106.45187229796498,24.59568718312498
144,0,8351.52,UNIQUE_4RX,1,0.10563154081856665,19.719225701985216,106.45200006237846,0.0
144,1000,9351.52,UNIQUE_4RX,1,0.10515486380265314,19.719003877724877,106.45215267683356,29.308052253159453
146,-1000,,SOLVER_FAIL,,,,,
146,0,,SOLVER_FAIL,,,,,
146,1000,,SOLVER_FAIL,,,,,
180,-1000,,SOLVER_FAIL,,,,,
180,0,,SOLVER_FAIL,,,,,
180,1000,,SOLVER_FAIL,,,,,
364,-1000,7442.960000000001,UNIQUE_4RX,1,1.6540316182803783,19.919228801053887,106.79764766407426,42.110161603880826
364,0,8442.960000000001,UNIQUE_4RX,1,1.6532591675314634,19.91898758149934,106.79795864986305,0.0
364,1000,9442.960000000001,UNIQUE_4RX,1,1.65220165475303,19.918708202134006,106.79831800269777,48.7047218921836
366,-1000,7442.960000000001,UNIQUE_4RX,1,0.109691562213965,19.680438517726646,106.47098070082416,26.20687799930857
366,0,8442.960000000001,UNIQUE_4RX,1,0.10947364849155776,19.680238801462963,106.4711148992368,0.0
366,1000,9442.960000000001,UNIQUE_4RX,1,0.10906389987532576,19.68000163805643,106.4712749098267,31.157359611712387
378,-1000,,SOLVER_FAIL,,,,,
378,0,,SOLVER_FAIL,,,,,
378,1000,,SOLVER_FAIL,,,,,
381,-1000,,SOLVER_FAIL,,,,,
381,0,,SOLVER_FAIL,,,,,
381,1000,,SOLVER_FAIL,,,,,
392,-1000,7442.960000000001,UNIQUE_4RX,1,0.06393231134966935,19.67900148467183,106.4724631195981,26.283426317187995
392,0,8442.960000000001,UNIQUE_4RX,1,0.06371746171822723,19.678801244209446,106.47259780692059,0.0
392,1000,9442.960000000001,UNIQUE_4RX,1,0.06331100471674947,19.67856346376468,106.47275838973766,31.247307618724207
412,-1000,7458.200000000001,UNIQUE_4RX,1,0.026317864191512132,19.674102506326047,106.47448028649818,26.494644915232378
412,0,8458.2,UNIQUE_4RX,1,0.026109469798802454,19.673900463640067,106.47461573183983,0.0
412,1000,9458.2,UNIQUE_4RX,1,0.025710362815495255,19.673660635552967,106.47477717271717,31.487038348140597
584,-1000,,SOLVER_FAIL,,,,,
584,0,,SOLVER_FAIL,,,,,
584,1000,,SOLVER_FAIL,,,,,
705,-1000,,SOLVER_FAIL,,,,,
705,0,,SOLVER_FAIL,,,,,
705,1000,,SOLVER_FAIL,,,,,
783,-1000,,SOLVER_FAIL,,,,,
783,0,,SOLVER_FAIL,,,,,
783,1000,,SOLVER_FAIL,,,,,
784,-1000,,SOLVER_FAIL,,,,,
784,0,,SOLVER_FAIL,,,,,
784,1000,,SOLVER_FAIL,,,,,
841,-1000,,SOLVER_FAIL,,,,,
841,0,,SOLVER_FAIL,,,,,
841,1000,,SOLVER_FAIL,,,,,
842,-1000,7534.4,UNIQUE_4RX,1,0.04524692788420542,19.61718337742228,106.50206241554739,28.683349503428072
842,0,8534.4,UNIQUE_4RX,1,0.04535905595503523,19.616962828141627,106.5022059381939,0.0
842,1000,9534.4,UNIQUE_4RX,1,0.04565165116025894,19.616701435365318,106.50237691028022,34.04324629736795
872,-1000,,SOLVER_FAIL,,,,,
872,0,,SOLVER_FAIL,,,,,
872,1000,,SOLVER_FAIL,,,,,
1010,-1000,7534.4,UNIQUE_4RX,1,0.16260453244404202,19.60387287105937,106.50829831221725,29.104783767732645
1010,0,8534.4,UNIQUE_4RX,1,0.16251834018108582,19.60364862598404,106.50844315009238,0.0
1010,1000,9534.4,UNIQUE_4RX,1,0.16225411816256663,19.603382798787347,106.50861577352374,34.552670187528825
1240,-1000,,SOLVER_FAIL,,,,,
1240,0,,SOLVER_FAIL,,,,,
1240,1000,,SOLVER_FAIL,,,,,
1374,-1000,,SOLVER_FAIL,,,,,
1374,0,,SOLVER_FAIL,,,,,
1374,1000,,SOLVER_FAIL,,,,,
1377,-1000,,SOLVER_FAIL,,,,,
1377,0,,SOLVER_FAIL,,,,,
1377,1000,,SOLVER_FAIL,,,,,
1379,-1000,7534.4,UNIQUE_4RX,1,0.08816120304183929,19.555835053747273,106.53167186895708,30.699681422225424
1379,0,8534.4,UNIQUE_4RX,1,0.08816410108000676,19.55559697271498,106.53182190076528,0.0
1379,1000,9534.4,UNIQUE_4RX,1,0.08799739237692193,19.555314522220055,106.53200102537615,36.482063345776766
1440,-1000,7534.4,UNIQUE_4RX,1,0.09718772604668509,19.547416389785624,106.53563392916674,30.978972816378064
1440,0,8534.4,UNIQUE_4RX,1,0.09717029203075385,19.547175859038596,106.53578481623771,0.0
1440,1000,9534.4,UNIQUE_4RX,1,0.09732106738417697,19.546890457460925,106.53596502259899,36.82107932007349
1453,-1000,7534.4,UNIQUE_4RX,1,0.03442742208058128,19.546311350934193,106.53604575520748,31.01000080477873
1453,0,8534.4,UNIQUE_4RX,1,0.03440785443218083,19.546070525127586,106.53619669634153,0.0
1453,1000,9534.4,UNIQUE_4RX,1,0.03455628386005935,19.54578476579538,106.5363769787359,36.8592230874884
1470,-1000,,SOLVER_FAIL,,,,,
1470,0,,SOLVER_FAIL,,,,,
1470,1000,,SOLVER_FAIL,,,,,
1986,-1000,,SOLVER_FAIL,,,,,
1986,0,,SOLVER_FAIL,,,,,
1986,1000,,SOLVER_FAIL,,,,,
2167,-1000,,SOLVER_FAIL,,,,,
2167,0,,SOLVER_FAIL,,,,,
2167,1000,,SOLVER_FAIL,,,,,
2283,-1000,,SOLVER_FAIL,,,,,
2283,0,,SOLVER_FAIL,,,,,
2283,1000,,SOLVER_FAIL,,,,,
2414,-1000,,SOLVER_FAIL,,,,,
2414,0,,SOLVER_FAIL,,,,,
2414,1000,,SOLVER_FAIL,,,,,
2417,-1000,,SOLVER_FAIL,,,,,
2417,0,,SOLVER_FAIL,,,,,
2417,1000,,SOLVER_FAIL,,,,,
2430,-1000,,SOLVER_FAIL,,,,,
2430,0,,SOLVER_FAIL,,,,,
2430,1000,,SOLVER_FAIL,,,,,
2469,-1000,,SOLVER_FAIL,,,,,
2469,0,,SOLVER_FAIL,,,,,
2469,1000,,SOLVER_FAIL,,,,,
2474,-1000,,SOLVER_FAIL,,,,,
2474,0,,SOLVER_FAIL,,,,,
2474,1000,,SOLVER_FAIL,,,,,
2480,-1000,,SOLVER_FAIL,,,,,
2480,0,,SOLVER_FAIL,,,,,
2480,1000,,SOLVER_FAIL,,,,,
2494,-1000,,SOLVER_FAIL,,,,,
2494,0,,SOLVER_FAIL,,,,,
2494,1000,,SOLVER_FAIL,,,,,
2675,-1000,,SOLVER_FAIL,,,,,
2675,0,,SOLVER_FAIL,,,,,
2675,1000,,SOLVER_FAIL,,,,,
2712,-1000,,SOLVER_FAIL,,,,,
2712,0,,SOLVER_FAIL,,,,,
2712,1000,,SOLVER_FAIL,,,,,
3109,-1000,7534.4,UNIQUE_4RX,1,0.15590883521313054,19.53116180422234,106.66136389567484,37.98567321351552
3109,0,8534.4,UNIQUE_4RX,1,0.15604715437895386,19.53088616721419,106.66157946859869,0.0
3109,1000,9534.4,UNIQUE_4RX,1,0.15602137975436794,19.53056059423788,106.66183379952318,44.848879923722
3439,-1000,,SOLVER_FAIL,,,,,
3439,0,,SOLVER_FAIL,,,,,
3439,1000,,SOLVER_FAIL,,,,,
3493,-1000,7534.4,UNIQUE_4RX,1,0.013958173754212487,19.395661240850437,106.60987264653807,36.34539899332657
3493,0,8534.4,UNIQUE_4RX,1,0.013684887323922021,19.395373951365382,106.61004016348475,0.0
3493,1000,9534.4,UNIQUE_4RX,1,0.013554517529878046,19.395031786012655,106.6102416049379,43.38618273623496
3721,-1000,8364.98,INCONSISTENT_4RX,0,4.635283634436151,,,
3721,0,9364.98,INCONSISTENT_4RX,0,4.635982346277745,,,
3721,1000,10364.98,INCONSISTENT_4RX,0,4.636875323676753,,,
3766,-1000,,SOLVER_FAIL,,,,,
3766,0,,SOLVER_FAIL,,,,,
3766,1000,,SOLVER_FAIL,,,,,
3768,-1000,,SOLVER_FAIL,,,,,
3768,0,,SOLVER_FAIL,,,,,
3768,1000,,SOLVER_FAIL,,,,,
3836,-1000,,SOLVER_FAIL,,,,,
3836,0,,SOLVER_FAIL,,,,,
3836,1000,,SOLVER_FAIL,,,,,
3969,-1000,,SOLVER_FAIL,,,,,
3969,0,,SOLVER_FAIL,,,,,
3969,1000,,SOLVER_FAIL,,,,,
4013,-1000,,SOLVER_FAIL,,,,,
4013,0,,SOLVER_FAIL,,,,,
4013,1000,,SOLVER_FAIL,,,,,
4079,-1000,7595.360000000001,UNIQUE_4RX,1,0.13125067416048203,19.385780313830203,106.17074979998553,26.732732882983566
4079,0,8595.36,UNIQUE_4RX,1,0.13136128537889052,19.385542981052605,106.17070275169986,0.0
4079,1000,9595.36,UNIQUE_4RX,1,0.13162881146727756,19.38525900659748,106.17065943597439,31.762582959206632
4164,-1000,10391.900000000001,UNIQUE_4RX,1,0.04002452535629481,19.079611791172418,106.32448679153471,58.82404724414938
4164,0,11391.900000000001,UNIQUE_4RX,1,0.04015512546731437,19.079082148102398,106.32444115720544,0.0
4164,1000,12391.900000000001,UNIQUE_4RX,1,0.04041277951588295,19.07848393116785,106.32440082353993,66.35420782546562
4721,-1000,8631.68,UNIQUE_4RX,1,0.0999595348522682,19.416466715560688,106.35054614946726,32.629922665787895
4721,0,9631.68,UNIQUE_4RX,1,0.10009772432420391,19.4161774740054,106.35060602892604,0.0
4721,1000,10631.68,UNIQUE_4RX,1,0.10038899221858989,19.41584129180348,106.35068157502204,38.05075417267
4822,-1000,,SOLVER_FAIL,,,,,
4822,0,,SOLVER_FAIL,,,,,
4822,1000,,SOLVER_FAIL,,,,,
4927,-1000,10117.58,UNIQUE_4RX,1,0.05156070262028421,19.186588305586067,106.27066219113304,50.596817580683606
4927,0,11117.58,UNIQUE_4RX,1,0.05180019933124997,19.18613336675484,106.27061560555026,0.0
4927,1000,12117.58,UNIQUE_4RX,1,0.05217728647283514,19.18561828791497,106.27057348983637,57.18797131936089
5365,-1000,7534.4,UNIQUE_4RX,1,0.05321374175568662,19.15445728525524,106.72864886784956,45.542776856001105
5365,0,8534.4,UNIQUE_4RX,1,0.052619980306494306,19.15408967956906,106.72884330051234,0.0
5365,1000,9534.4,UNIQUE_4RX,1,0.05213421913634774,19.153647077650906,106.72908077880106,54.99465435788378
5402,-1000,7534.4,UNIQUE_4RX,1,0.0697031037122031,19.152797027887527,106.72917202114054,45.58843268392901
5402,0,8534.4,UNIQUE_4RX,1,0.06910783719817462,19.15242895716654,106.72936644472382,0.0
5402,1000,9534.4,UNIQUE_4RX,1,0.06862038570729248,19.151985747043472,106.72960395523825,55.05628426977764
5629,-1000,7534.4,UNIQUE_4RX,1,0.04689546458301893,19.132448846883264,106.73903917995885,46.36598920858442
5629,0,8534.4,UNIQUE_4RX,1,0.04627818850242354,19.13207395031285,106.7392357442985,0.0
5629,1000,9534.4,UNIQUE_4RX,1,0.04576610363386679,19.131621943497386,106.73947627409812,56.069644729461075
5689,-1000,,SOLVER_FAIL,,,,,
5689,0,,SOLVER_FAIL,,,,,
5689,1000,,SOLVER_FAIL,,,,,
5730,-1000,,SOLVER_FAIL,,,,,
5730,0,,SOLVER_FAIL,,,,,
5730,1000,,SOLVER_FAIL,,,,,
5928,-1000,7534.4,UNIQUE_4RX,1,0.0016024457128785525,19.0973219183618,106.75600512525645,47.6988299033744
5928,0,8534.4,UNIQUE_4RX,1,0.0022559502703831244,19.096935307336206,106.75620530904409,0.0
5928,1000,9534.4,UNIQUE_4RX,1,0.002808651929038206,19.096468073012524,106.75645102027704,57.82274061957893
6725,-1000,7534.4,UNIQUE_4RX,1,0.11634215341312891,19.059782614463224,106.77431710153245,49.12334901520516
6725,0,8534.4,UNIQUE_4RX,1,0.1170323593225419,19.05938352694103,106.77452122100354,0.0
6725,1000,9534.4,UNIQUE_4RX,1,0.11762631943188817,19.058899883646372,106.77477263482068,59.718805261240036
6752,-1000,7534.4,UNIQUE_4RX,1,0.05986651824415891,19.05955170277671,106.77401589259956,49.10433563886062
6752,0,8534.4,UNIQUE_4RX,1,0.06055637631664388,19.059152686843944,106.77421975348881,0.0
6752,1000,9534.4,UNIQUE_4RX,1,0.06114996394898773,19.058669117442538,106.7744708720537,59.697721955424676
6907,-1000,,SOLVER_FAIL,,,,,
6907,0,,SOLVER_FAIL,,,,,
6907,1000,,SOLVER_FAIL,,,,,
7622,-1000,,SOLVER_FAIL,,,,,
7622,0,,SOLVER_FAIL,,,,,
7622,1000,,SOLVER_FAIL,,,,,
9912,-1000,10582.400000000001,UNIQUE_4RX,1,0.609849739901563,21.191001978859823,106.30046412849575,12.37152061889618
9912,0,11582.400000000001,UNIQUE_4RX,1,0.6038904035827768,21.191081130870614,106.30054822423637,0.0
9912,1000,12582.400000000001,UNIQUE_4RX,1,0.5973611646488505,21.19116895984962,106.30064521915132,14.000085885429703
9959,-1000,,SOLVER_FAIL,,,,,
9959,0,,SOLVER_FAIL,,,,,
9959,1000,,SOLVER_FAIL,,,,,
10603,-1000,,SOLVER_FAIL,,,,,
10603,0,,SOLVER_FAIL,,,,,
10603,1000,,SOLVER_FAIL,,,,,
10644,-1000,,SOLVER_FAIL,,,,,
10644,0,,SOLVER_FAIL,,,,,
10644,1000,,SOLVER_FAIL,,,,,
10742,-1000,,SOLVER_FAIL,,,,,
10742,0,,SOLVER_FAIL,,,,,
10742,1000,,SOLVER_FAIL,,,,,
