raw_hex,a_timestamp,b_timestamp,tdoa_us
5330,446258481404,13251657357806,-208.72932942708334
5330,446258994128,13251657870530,-208.67333984375
7053,446260625650,13251659497759,-566.2451171875
5224,446261978308,13251660851011,-516.59716796875
5124,446263200752,13251662070824,-735.7135416666666
5124,446263488694,13251662358764,-735.8487955729166
2264,446263633037,13251662503109,-735.6663411458334
5124,446263681096,13251662551166,-735.8277994791666
5224,446274320438,13251673193132,-515.9983723958334
5655,446275156814,13251674029509,-515.8235677083334
4624,446275985608,13251674861974,-209.81640625
5124,446276350643,13251675220713,-734.4431966145834
2264,446276509863,13251675379934,-734.3424479166666
5124,446276553243,13251675423311,-734.5875651041666
2264,446276654489,13251675524558,-734.4931640625
5124,446276756693,13251675626761,-734.5654296875
5124,446280451879,13251679321948,-734.0782877604166
5124,446280704539,13251679574609,-733.96728515625
2264,446281588823,13251680458894,-733.7872721354166
5330,446283164823,13251682041171,-210.53173828125
5330,446283347562,13251682234123,640.5716145833334
4624,446283694003,13251682570350,-210.55729166666666
1720,446284530491,13251683402558,-567.1324869791666
2264,446284558538,13251683428606,-733.7127278645834
5124,446284702664,13251683572731,-733.7802734375
5224,446284704147,13251683576833,-515.5301106770834
5224,446284800689,13251683673376,-515.4363606770834
5330,446284877303,13251683753647,-210.67789713541666
5655,446285084805,13251683957491,-515.4886067708334
7053,446285086339,13251683958404,-567.2384440104166
1720,446285315600,13251684187664,-567.2967122395834
5224,446285626790,13251684499475,-515.5126953125
5224,446285745894,13251684618578,-515.5830078125
5224,446285788912,13251684661596,-515.5782877604166
5330,446285837369,13251684713711,-210.73958333333334
5224,446286033912,13251684906599,-515.3014322916666
5655,446286561948,13251685434633,-515.4104817708334
5224,446286801962,13251685674648,-515.3009440104166
5224,446286897969,13251685770653,-515.45703125
1720,446286899701,13251685771764,-567.2068684895834
5330,446287354529,13251686230867,-210.9072265625
5124,446287953964,13251686824033,-733.25830078125
2264,446288097974,13251686968042,-733.3258463541666
5124,446288241984,13251687112051,-733.3935546875
2264,446288538229,13251687408299,-733.1111653645834
5124,446288626009,13251687496077,-733.2682291666666
2264,446288674012,13251687559318,536.5703125
2264,446288770019,13251687640089,-733.0857747395834
2264,446288848551,13251687736093,722.9228515625
5124,446288930812,13251687800880,-733.23486328125
2264,446289011874,13251687881941,-733.3094075520834
5124,446289715919,13251688585989,-732.982421875
2264,446289946381,13251688816449,-733.1238606770834
5124,446299321991,13251698192059,-732.0992838541666
2264,446299371012,13251698241079,-732.17724609375
5124,446299424136,13251698294204,-732.0880533854166
2264,446300004727,13251698874794,-732.10791015625
2264,446300113748,13251698983814,-732.1793619791666
5124,446300271880,13251699141947,-732.0787760416666
5124,446300492842,13251699362909,-732.0546875
7072,446302674992,13251701548177,-471.9827473958333
7072,446303564994,13251702438176,-472.1355794270833
7410,446303828983,13251702702163,-472.2732747395833
7410,446303875163,13251702748344,-472.1848958333333
5655,446303996121,13251702868793,-514.58837890625
7072,446304096472,13251702969652,-472.244140625
7410,446304145665,13251703018846,-472.1554361979167
7072,446304304368,13251703180304,-242.5546875
4624,446304408916,13251703285218,-212.04329427083334
7410,446304475393,13251703348574,-472.1193033854167
4624,446304539762,13251703416063,-212.1123046875
4624,446304819258,13251703695557,-212.24837239583334
4624,446304949907,13251703826209,-211.98421223958334
4624,446305087032,13251703963331,-212.21923828125
7072,446305234141,13251704107319,-472.2864583333333
7410,446305398524,13251704271705,-472.0185546875
2264,446305651094,13251704521161,-731.4908854166666
5310,446305711129,13251704575508,-1205.484375
2264,446305747076,13251704617144,-731.3971354166666
5124,446306209960,13251705080027,-731.4298502604166
4624,446306292057,13251705168353,-212.33756510416666
4624,446306400892,13251705277189,-212.2421875
4624,446306515192,13251705391488,-212.31315104166666
2264,446306574549,13251705444616,-731.3899739583334
4624,446306707159,13251705583455,-212.29215494791666
1720,446306756791,13251705628819,-567.9534505208334
4624,446306803212,13251705679508,-212.28157552083334
7053,446306900732,13251705772759,-568.02099609375
7053,446307004291,13251705876318,-568.0096028645834
7072,446307015298,13251705888471,-472.5084635416667
7072,446307219106,13251706092279,-472.4861653645833
7072,446307341659,13251706214832,-472.4728190104167
5124,446311008406,13251709878473,-730.9054361979166
5124,446311104809,13251709974875,-730.9781901041666
2264,446311248786,13251710118854,-730.7957356770834
1720,446311941134,13251710813153,-568.13671875
2264,446312106114,13251710976184,-730.5354817708334
1720,446312151654,13251711023673,-568.11376953125
7053,446312181058,13251711073155,1105.05615234375
2264,446312204324,13251711074391,-730.7747395833334
7053,446312277110,13251711149129,-568.10009765625
7053,446312380977,13251711273347,1127.8279622395833
1720,446312545484,13251711417501,-568.2374674479166
7053,446312661112,13251711533129,-568.2247721354166
1720,446312709161,13251711581180,-568.0528971354166
5124,446312839564,13251711709632,-730.6219075520834
2264,446313005837,13251711875904,-730.68701171875
2264,446313360891,13251712230958,-730.6482747395834
2264,446313449818,13251712319884,-730.7218424479166
5124,446313494692,13251712364759,-730.6336263020834
7410,446313718447,13251712591602,-473.27587890625
2264,446313805567,13251712675634,-730.599609375
5124,446313939274,13251712809341,-730.5851236979166
2264,446313983546,13251712853613,-730.5802408854166
5124,446314027609,13251712897676,-730.5753580729166
5124,446314383161,13251713253229,-730.4532877604166
2264,446315050262,13251713920329,-730.4637044270834
5655,446315060442,13251713941832,213.12076822916666
5224,446315300527,13251714173189,-514.1863606770834
7072,446315315088,13251714188239,-473.4347330729167
2264,446315405479,13251714275544,-730.5914713541666
5310,446315520113,13251714396388,-213.07893880208334
5655,446315533813,13251714406475,-514.1608072916666
5310,446315742978,13251714619254,-212.97119140625
4624,446315917114,13251714793387,-213.20231119791666
4624,446316031353,13251714907628,-213.02311197916666
4624,446316145979,13251715022254,-213.01057942708334
5310,446316207094,13251715083370,-212.92057291666666
4624,446316267419,13251715143694,-212.99723307291666
5310,446316442249,13251715318523,-213.0615234375
4624,446316724768,13251715601041,-213.11393229166666
7072,446318248369,13251717121512,-473.78076171875
2264,446322433338,13251721303404,-729.7400716145834
5124,446322721831,13251721591899,-729.5418294270834
2264,446322897261,13251721767327,-729.689453125
5124,446322957898,13251721827964,-729.6827799479166
4624,446323542913,13251722419172,-213.53548177083334
2264,446324067168,13251722937233,-729.6448567708334
2264,446324095302,13251722965368,-729.5584309895834
5124,446324280538,13251723150604,-729.5382486979166
2264,446324323207,13251723193273,-729.5335286458334
5224,446324351142,13251723223799,-513.61376953125
2264,446324414139,13251723304539,964.9763997395834
5310,446330977224,13251729853466,-214.1396484375
4624,446330998619,13251729874862,-214.05403645833334
2264,446331984917,13251730854984,-728.61279296875
2264,446332369053,13251731239118,-728.7374674479166
2264,446332465404,13251731335469,-728.72705078125
4624,446332956241,13251731832479,-214.25667317708334
4624,446333158021,13251732034259,-214.23470052083334
5124,446336705861,13251735575926,-728.2635091145834
5310,446337430884,13251736307111,-214.68440755208334
5310,446341329188,13251740205406,-215.00830078125
2264,446341511539,13251740381604,-727.73828125
2264,446341550107,13251740420171,-727.8175455729166
2264,446341857834,13251740727898,-727.7838541666666
5310,446342087759,13251740973457,575.0745442708334
4624,446342201364,13251741077582,-214.91292317708334
2264,446342203794,13251741073859,-727.6627604166666
4624,446342337257,13251741213474,-214.9814453125
5310,446342428921,13251741305137,-215.0546875
5310,446342481266,13251741357482,-215.04899088541666
4624,446342625277,13251741501494,-214.95003255208334
2264,446342703580,13251741577813,-380.2747395833333
2264,446342934233,13251741804299,-727.49951171875
5124,446343170954,13251742041019,-727.5569661458334
2264,446343718402,13251742588466,-727.58056640625
2264,446343802584,13251742672649,-727.4879557291666
5124,446344097367,13251742967434,-727.2890625
5124,446344434212,13251743304276,-727.5022786458334
5124,446344518454,13251743388518,-727.4930013020834
5124,446344693719,13251743563784,-727.390625
5124,446344855298,13251743725362,-727.4562174479166
5124,446345077744,13251743947808,-727.4319661458334
5124,446345365764,13251744235828,-727.400390625
2264,446346244917,13251745114981,-727.3043619791666
5124,446346286978,13251745157041,-727.3831380208334
2264,446346413339,13251745283404,-727.20263671875
1624,446346797029,13251745664205,-967.91064453125
2264,446350454097,13251749324161,-726.8444010416666
4630,446351629382,13251750504434,-311.04931640625
5124,446351759463,13251750629527,-726.70166015625
2264,446351801523,13251750671586,-726.7804361979166
5124,446351927884,13251750797950,-726.5166015625
2264,446352138424,13251751008488,-726.6603190104166
2264,446352306844,13251751176909,-726.55859375
5124,446352348964,13251751219029,-726.5538736979166
2264,446352391084,13251751261149,-726.54931640625
5124,446353022708,13251751892771,-726.64697265625
2264,446353064768,13251751934831,-726.6424153645834
2264,446353149007,13251752019072,-726.4664713541666
2264,446353233248,13251752103314,-726.3740234375
5124,446353275308,13251752145372,-726.5359700520834
2264,446353317429,13251752187493,-726.5314127604166
2264,446353654329,13251752524394,-726.4112955729166
5124,446354285952,13251753156016,-726.4256184895834
2264,446354412253,13251753282317,-726.4117838541666
2264,446354580673,13251753450739,-726.2267252604166
5124,446355043874,13251753913939,-726.2594401041666
4624,446356262458,13251755138643,-216.12630208333334
5310,446356641424,13251755517608,-216.16813151041666
4630,446358350367,13251757240068,910.4352213541666
5124,446358430927,13251757300991,-725.9724934895834
5124,446358527004,13251757397068,-725.9620768229166
5310,446359082009,13251757958188,-216.31803385416666
4630,446359273084,13251758148118,-311.7138671875
1424,446359349932,13251758224969,-311.4554036458333
4624,446360976877,13251759853054,-216.27766927083334
5310,446361187418,13251760063592,-216.50472005208334
5310,446361524259,13251760400433,-216.4677734375
2264,446362486781,13251761356844,-725.6126302083334
2264,446362966836,13251761836899,-725.5602213541666
4624,446363542927,13251762419098,-216.49723307291666
4624,446364406983,13251763283151,-216.65283203125
4624,446364598949,13251763475119,-216.46516927083334
5310,446364885968,13251763762134,-216.76708984375
4630,446366520568,13251765395589,-312.0050455729167
2264,446366908167,13251765778231,-725.0460611979166
2264,446367094737,13251765964799,-725.1923828125
5310,446368133024,13251767009183,-216.99560546875
2264,446369001216,13251767883109,260.9326171875
5124,446369050429,13251767920491,-724.9786783854166
1720,446369156649,13251768032812,-216.55029296875
4624,446371060499,13251769936654,-217.00895182291666
4624,446371325154,13251770201309,-216.97998046875
5310,446371501802,13251770377954,-217.21077473958334
1720,446373577208,13251772449119,-570.4005533854166
7053,446373721148,13251772593059,-570.384765625
2264,446379701598,13251778571659,-723.89794921875
4624,446398021089,13251796897183,-219.14583333333334
5710,446398335619,13251797211712,-219.19466145833334
5710,446398357111,13251797233204,-219.1923828125
4624,446399173169,13251798049258,-219.4365234375
5710,446399221174,13251798097262,-219.5146484375
5710,446399317178,13251798193269,-219.25406901041666
5124,446401337467,13251800207529,-721.4500325520834
2264,446401577484,13251800447544,-721.5904947916666
2264,446401865503,13251800735564,-721.4755859375
5124,446402393537,13251801263598,-721.41796875
5710,446405435439,13251804311519,-219.50211588541666
5710,446406220549,13251805096624,-219.8330078125
2264,446406288038,13251805158098,-721.0755208333334
4624,446407087979,13251805964051,-219.98811848958334
5710,446407318441,13251806194514,-219.87972005208334
4624,446407398301,13251806274374,-219.87093098958334
4624,446418534529,13251817410578,-220.65380859375
4624,446419610551,13251818486597,-220.78629557291666
7053,446419918506,13251818790336,-572.0859375
5710,446420138654,13251819014699,-220.81184895833334
1720,446420144263,13251819016092,-572.14453125
4624,446420186589,13251819062632,-220.97330729166666
5710,446420330714,13251819206759,-220.79085286458334
5710,446420426674,13251819302718,-220.86376953125
1720,446420469607,13251819341440,-571.7757161458334
4624,446420762626,13251819638669,-220.91031901041666
5710,446421098741,13251819974784,-220.87353515625
4624,446421242681,13251820118723,-220.94124348958334
7053,446422731248,13251821603075,-572.0284830729166
7053,446423069647,13251821941472,-572.158203125
1720,446423555864,13251822427687,-572.2718098958334
5124,446423728198,13251822598258,-719.1695963541666
5224,446424363645,13251823236225,-509.10009765625
2264,446424552922,13251823422981,-719.1627604166666
4624,446425784095,13251824660129,-221.11149088541666
5710,446426215738,13251825091770,-221.23111979166666
5710,446427888509,13251826764537,-221.38151041666666
4624,446432218176,13251831094194,-221.74169921875
4624,446432274517,13251831150535,-221.73551432291666
4624,446433381254,13251832257268,-221.94791666666666
4624,446433442141,13251832318159,-221.60791015625
4624,446433533437,13251832409452,-221.84798177083334
4624,446433563559,13251832439573,-221.92805989583334
4624,446433654829,13251832530844,-221.83463541666666
5710,446433685094,13251832561109,-221.83138020833334
5710,446433867433,13251832743446,-221.97819010416666
4624,446433923893,13251832799907,-221.888671875
5710,446434036862,13251832912875,-221.95963541666666
5710,446434206134,13251833082148,-221.85774739583334
5710,446434349401,13251833225414,-221.92545572916666
4624,446434562089,13251833438103,-221.81884765625
5710,446434622629,13251833498644,-221.72884114583334
5710,446434713901,13251833589913,-221.96891276041666
4624,446435347742,13251834223752,-222.06640625
4624,446435408438,13251834284448,-222.05973307291666
5710,446435469278,13251834355493,628.3636067708334
4624,446435620934,13251834496944,-222.03645833333334
4624,446435652606,13251834528616,-222.03304036458334
4624,446436285278,13251835168211,354.9527994791667
5710,446436406814,13251835286987,124.96614583333333
5710,446437225652,13251836105056,60.97216796875
5710,446437345546,13251836221552,-222.18131510416666
5710,446437403133,13251836279139,-222.17496744791666
5710,446437571629,13251836457037,561.3434244791666
5710,446437847473,13251836723479,-222.12646484375
4624,446437980657,13251836856664,-222.02864583333334
5224,446445922596,13251844795160,-508.0773111979167
4624,446446133663,13251845009650,-222.80419921875
4624,446448297881,13251847173864,-222.90104166666666
5710,446455202723,13251854078689,-223.56298828125
4624,446455259183,13251854135150,-223.47347005208334
4624,446455441332,13251854317298,-223.53694661458334
4624,446455532676,13251854405014,-525.8603515625
5710,446455970919,13251854837042,-1043.7291666666667
4624,446456083803,13251854959769,-223.466796875
5224,446456541198,13251855413753,-507.6668294270833
2264,446458221232,13251857091289,-715.64990234375
5124,446458365241,13251857235299,-715.55078125
5655,446473182694,13251872055239,-506.6813151041667
5224,446473422780,13251872295324,-506.7384440104167
5655,446473470713,13251872343257,-506.7332356770833
5224,446473710799,13251872583342,-506.7903645833333
5655,446475036747,13251873909289,-506.7286783854167
4624,446477118339,13251875994259,-225.00130208333334
5224,446479951249,13251878823787,-506.52490234375
5224,446480322729,13251879195269,-506.3177083333333
5224,446480692484,13251879565022,-506.4440104166667
5224,446480798374,13251879670913,-506.3489583333333
7053,446482400309,13251881272033,-574.0906575520834
7053,446482628420,13251881500144,-574.0657552083334
7053,446482921803,13251881793524,-574.28369140625
5730,446484991043,13251883866943,-225.80745442708334
7053,446484994684,13251883866403,-574.2237955729166
4624,446485267541,13251884143442,-225.69401041666666
4624,446485364948,13251884240848,-225.7666015625
5730,446485413221,13251884289122,-225.67805989583334
4624,446485571657,13251884436284,-1165.16064453125
1720,446485977258,13251884848973,-574.44970703125
4624,446486824863,13251885700759,-225.9404296875
4624,446486930242,13251885806139,-225.84554036458334
5224,446487246327,13251886118860,-506.1443684895833
7053,446487284899,13251886156612,-574.4734700520834
7053,446487401004,13251886272719,-574.2941080729166
5224,446487441084,13251886313616,-506.2063802083333
4624,446488207443,13251887083336,-226.03922526041666
5655,446488924621,13251887797154,-505.9609375
5730,446489181298,13251888058865,-86.43294270833333
5730,446489479442,13251888355334,-225.98356119791666
5730,446489771532,13251888643303,-569.3683268229166
5655,446490218766,13251889091299,-505.8194986979167
5224,446490272259,13251889144791,-505.89697265625
