cluster_id,branch_id,selected,latitude,longitude,altitude_m,rms_residual_us,max_residual_us,jacobian_condition,nearest_receiver_distance_km,network_centroid_distance_km,altitude_class,geography,plausible
31620,1,True,22.70031913528235,6.7073255931076154,4161775800.862956,100.09561239281652,167.23177602975719,181098.16623157062,4168236.307170658,4168309.5691710357,strongly questionable,far outside network,False
31620,2,False,22.707798700260863,6.727365849460829,2273890964.515343,100.10125620363436,167.23987514086085,76384.44201851833,2280353.2938668146,2280426.554280884,strongly questionable,far outside network,False
31620,3,False,22.71922715463597,6.757857553830854,2164474184.12783,100.10203603020067,167.24224453400535,81059.09604348561,2170933.583447553,2171006.8436543527,strongly questionable,far outside network,False
31620,4,False,22.724302579956525,6.770959160786152,2125400648.3661184,100.10223465692589,167.242146158816,83686.51596142208,2131858.7608405105,2131932.020325228,strongly questionable,far outside network,False
31620,5,False,22.889975820474,7.2073362080987415,593336720.8946607,100.13597981735029,167.2868955801849,23282.540879853444,599770.8036744787,599844.0410424771,strongly questionable,far outside network,False
31620,6,False,22.91798178560545,7.281661838588624,531543606.47353023,100.14141870673416,167.29444557515203,21320.550999407715,537973.3545534025,538046.5884749965,strongly questionable,far outside network,False
31620,7,False,22.912617450534956,7.26760746854291,530371760.1849366,100.14155541097003,167.2948678657963,19692.905738602374,536803.1504333302,536876.3849372591,strongly questionable,far outside network,False
31620,8,False,22.944007134716124,7.350617152807726,477241002.14220953,100.14726426713962,167.30196332375175,18467.914852443402,483667.36017764703,483740.5903173563,strongly questionable,far outside network,False
31620,9,False,22.941073520951605,7.3427104897324,476067321.24771243,100.14736507248826,167.30177932368005,17557.83386394458,482494.6556011791,482567.8857398874,strongly questionable,far outside network,False
31620,10,False,23.003649972776333,7.508837999626815,389863216.5358038,100.159995128826,167.31793788453956,14490.108580466951,396281.3363462616,396354.5577163374,strongly questionable,far outside network,False
102973,1,False,21.426625418325543,107.67382559651419,-162931.15926901344,2.2908153408616285e-13,4.547473508864641e-13,44.19556349804764,163.43507172936685,201.5356605557065,strongly implausible,near network,False
102973,2,True,21.42338955972836,107.61800699936116,171432.4883387694,2.1526882331170085e-13,2.8421709430404007e-13,46.340515929999,172.28736504903435,208.80576066257723,strongly questionable,near network,False
103833,1,True,8.067599721126594,12.828497401986036,1373619116.882133,97.32618309342821,161.2956763602283,40739.79669548853,1380020.9144230883,1380155.5879138377,strongly questionable,far outside network,False
104422,1,True,21.47859506804235,106.13195385060584,1544.1466536214575,0.007849333832414897,0.012521354035385457,4944483822.593122,170.10994333459982,163.3404665991692,ordinary-aircraft range,near network,True
104422,2,False,40.69773229890888,116.1282117391329,2245849636.4392467,14.689596459105035,22.23921847893135,767241.8259641943,2246252.089683805,2246298.6888378207,strongly questionable,far outside network,False
108557,1,True,19.975099621076208,108.23480567198749,-379.0158389667049,2.8165445140292014,4.209955470822592,634178177.3207787,56.15673016226758,116.14480879025783,questionable below surface,near network,True
108557,2,False,-15.572902218913011,179.99175777826963,36166559.46104828,190.9764394755422,320.81990512647815,3280.633247661429,41842.41609247047,41902.12817084309,strongly questionable,far outside network,False
108557,3,False,-15.572932858352607,179.99423411228005,36703881.11679796,190.9857596009119,320.83424098358626,2549.4578012745733,42374.00485080945,42433.7134561932,strongly questionable,far outside network,False
108557,4,False,-15.580333545030578,-179.99077542552362,36802062.09559717,190.9917678012493,320.84887490986245,2534.5971767034052,42472.91086749942,42532.619530756245,strongly questionable,far outside network,False
108557,5,False,-15.568243822971766,179.98539122520626,36814351.745406315,190.98528610401883,320.8304150557788,2423.533952425389,42482.18844649904,42541.89587921661,strongly questionable,far outside network,False
