raw_hex,a_timestamp,b_timestamp,tdoa_us
1220,202969265538,12996997951526,619.6295572916666
5724,202986647362,12997015330662,396.6451822916667
5224,203004649966,12997033330984,207.5302734375
5224,203005416829,12997034103628,689.3250325520834
5224,203005584466,12997034260898,-174.58186848958334
7411,203005869292,12997034550309,207.51822916666666
5224,203005917364,12997034598381,207.52099609375
7411,203006088926,12997034769945,207.69759114583334
7411,203007210209,12997035891229,207.84651692708334
5224,203011095687,12997039776709,208.240234375
7411,203012521346,12997041194283,-465.4265950520833
7411,203017797612,12997046482714,548.6316731770834
5224,203018404095,12997047085116,208.58382161458334
1624,203019663454,12997048340062,-159.09261067708334
5000,203022771396,12997051454642,394.2556966145833
5224,203022938026,12997051619054,209.43196614583334
5000,203024302456,12997052992614,970.3450520833334
7411,203024335496,12997053011143,-238.90299479166666
5224,203024815569,12997053496594,209.29166666666666
5724,203025179397,12997053862637,393.8963216145833
5224,203028036486,12997056707385,-634.3533528645834
7411,203029610462,12997058291488,209.6552734375
1071,203030266219,12997058942809,-159.97314453125
1040,203030362502,12997059036444,-380.6341145833333
5224,203031224781,12997059905809,209.91617838541666
5724,203038657675,12997067340896,393.1004231770833
5000,203039604573,12997068287795,393.2390950520833
1071,203043528718,12997072205283,-161.28157552083334
1071,203043818278,12997072494845,-161.09798177083334
5224,203045595507,12997074276540,211.17252604166666
1624,203049333819,12997078010373,-161.85921223958334
1071,203049393873,12997078070429,-161.68896484375
1624,203049537882,12997078214438,-161.68050130208334
5224,203058215928,12997086896966,212.32649739583334
5224,203060860504,12997089553304,1192.6476236979167
5713,203061164045,12997089842369,-13.66796875
5224,203063040985,12997091722026,212.8583984375
5224,203067676949,12997096352577,-237.9541015625
5224,203068060974,12997096745543,507.1516927083333
5713,203072972807,12997101651134,-12.72802734375
5224,203078429651,12997107106712,-117.9091796875
5224,203078621664,12997107299423,-59.7314453125
1624,203085173136,12997113849629,-164.8486328125
1071,203085211693,12997113888182,-165.1796875
5224,203108479616,12997137171612,1128.4296875
5224,203110879773,12997139570843,1051.4033203125
1071,203123760089,12997152425329,-1100.34423828125
5224,203125856753,12997154532197,-249.88834635416666
1071,203133789536,12997162465941,-169.34163411458334
1071,203136615771,12997165292173,-169.42643229166666
1624,203137429644,12997166106042,-169.71223958333334
1071,203138551615,12997167228012,-169.72998046875
1624,203138586920,12997167263316,-169.81136067708334
1071,203150272609,12997178948985,-170.79524739583334
1071,203153093484,12997181769852,-171.29703776041666
5224,203155618703,12997184311144,1168.26708984375
5224,203167811499,12997196502489,1048.0628255208333
2260,203175998537,12997204663465,-1123.2921549479167
1071,203177949749,12997206626077,-173.17822265625
1071,203182281438,12997210957758,-173.591796875
