event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,geometry_condition,selected
1,1,21.029669769574888,106.24547367064079,45000,0.09603214033294022,4.046937555749225,True
1,2,20.593216680834832,107.23070175,45000,50.56236529497868,2.6740177532724703,False
1,3,20.424712749999998,114.6755951694592,0,53.43327229317655,29.349972561895946,False
1,4,20.424712749999998,106.8666570715372,45000,54.090814023026944,2.501623228316439,False
2,1,21.029938622464908,106.24527677609234,45000,0.14582792127751448,4.047638927486727,True
2,2,20.593316286521357,107.23070175,45000,50.57247786446532,2.6742511232681565,False
2,3,20.424712749999998,114.68003987960319,0,53.42939269460393,29.362453766828384,False
2,4,20.424712749999998,106.8667152041728,45000,54.10660632275894,2.501563140957453,False
3,1,19.733008216819584,106.44625004121131,45000,0.08669820131321664,3.374290189914361,True
3,2,19.106024128208745,107.23070175,45000,35.835834015197676,8.658918735642443,False
3,3,20.424712749999998,105.31592945921327,15000,52.32557584086219,5.201889817155796,False
4,1,19.733191130683213,106.44620924169784,45000,0.11816554560928304,3.3740422699406487,True
4,2,19.10624292680699,107.23070175,45000,35.840132710092874,8.656444228838522,False
4,3,20.424712749999998,105.31626758753919,15000,52.315690899624656,5.201123775795862,False
5,1,19.732880543329603,106.4465332145466,45000,0.13328831735288837,3.374174907954107,True
5,2,19.10611393371195,107.23070175,45000,35.816765970269515,8.657903027773717,False
5,3,20.424712749999998,105.31611724512499,15000,52.339637841625326,5.201464373374888,False
6,1,19.414466650259836,106.15949920140206,0,0.15651219992520748,4.263103129194758,True
6,2,18.15900853463354,107.23070175,45000,34.715953727656405,23.53244704874801,False
6,3,20.424712749999998,103.03865016171451,30000,65.01554504215028,11.411016310315759,False
7,1,19.725019790742977,106.45024319779215,45000,0.053991216747027664,3.3827888872824987,True
7,2,19.098593743758112,107.23070175,45000,35.430862284517424,8.743201089953567,False
7,3,20.424712749999998,105.30470172450721,15000,52.84776346662886,5.227364223350103,False
8,1,19.724952607958524,106.450205253091,45000,0.10091538120196697,3.3829414238453475,True
8,2,19.098464429999336,107.23070175,45000,35.42493763311868,8.744672158784363,False
8,3,20.424712749999998,105.30447656106436,15000,52.85276699755288,5.227875838461046,False
9,1,19.724926657150768,106.45029242455786,45000,0.0719639216358157,3.3828870473198034,True
9,2,19.098510130238925,107.23070175,45000,35.42410456690098,8.744152257624648,False
9,3,20.424712749999998,105.3045722530195,15000,52.85460119507813,5.227658404278519,False
10,1,19.42242119452357,106.15537532577788,0,0.11513675409556522,4.251872962623008,True
10,2,18.17270783125264,107.23070175,45000,35.04987554803447,23.253155298277413,False
10,3,20.424712749999998,103.07742561456766,30000,64.58036279186055,11.294112858039949,False
11,1,19.723838546455905,106.45073822754375,45000,0.1016875501437799,3.3841810282903126,True
11,2,19.097405810961046,107.23070175,45000,35.36889740001685,8.756720468873677,False
11,3,20.424712749999998,105.3028646850989,15000,52.925145358326326,5.231539187633629,False
12,1,19.723422179624187,106.45109845368077,45000,0.0934092735975632,3.3844674717428314,True
12,2,19.097163153411444,107.23070175,45000,35.34327648573843,8.759483572711872,False
12,3,20.424712749999998,105.30254102655856,15000,52.95463606111154,5.232274955196468,False
13,1,19.723645475679618,106.45079574813175,45000,0.0930147792511491,3.384435194034358,True
13,2,19.097188987872325,107.23070175,45000,35.361329784247545,8.759189375464189,False
13,3,20.424712749999998,105.30252656952699,15000,52.93672586651156,5.2323078214892575,False
14,1,19.721449125863654,106.4518107752727,45000,0.08588101236266717,3.386940087040423,True
14,2,19.095067727303096,107.23070175,45000,35.25314118401959,8.783365283887278,False
14,3,20.424712749999998,105.29928508389624,15000,53.07825960186708,5.2396799963314935,False
15,1,19.584948432311492,106.11908309641618,45000,0.06402338534035351,4.007425139342741,True
15,2,18.50319033582636,107.23070175,45000,40.92857486574819,17.11819756850331,False
15,3,20.424712749999998,104.00544467028918,25000,55.63637417770445,8.580066994592288,False
16,1,19.428580009901445,106.15231103965529,0,0.10710340203747487,4.243237831866762,True
16,2,18.183494207010124,107.23070175,45000,35.30389991081939,23.034697729308885,False
16,3,20.424712749999998,103.10807632727283,30000,64.24333446070229,11.20186370153124,False
17,1,19.713083696771097,106.45616338583298,45000,0.00502812868315552,3.39618863472177,True
17,2,19.087453346637865,107.23070175,45000,34.83146597519984,8.87047021219318,False
17,3,20.424712749999998,105.28775668785862,15000,53.62163769743655,5.265948308206793,False
18,1,18.98639964935427,106.37513970476704,0,0.08174360454736887,5.376957448970017,True
18,2,17.358806811102976,107.23070175,0,19.815869260028904,44.933444564764045,False
18,3,20.424712749999998,101.2822207838016,35000,83.73575975076994,16.882481580489053,False
19,1,18.985672849953943,106.37569289965471,0,0.024436976260437695,5.37999840733472,True
19,2,17.35836733396723,107.23070175,0,19.79583961356284,44.947463094531564,False
19,3,20.424712749999998,101.28229354457649,35000,83.75947786872652,16.882248774144678,False
20,1,19.709726249354624,106.45747842902901,45000,0.05835661948005745,3.40047523934943,True
