event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
1,780294,20,2026-08-09T07:19:07.573364Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,1.528340317,22.586182902188224,108.08455628085247,22.260589599609375,107.99430708451705,37286.12970201736,9297.776944341062,36183.83490219261,,,,3
2,71c087,20,2026-08-09T07:19:08.118625Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,0.873831694,21.032769975670064,106.21855450669662,21.032913208007812,106.24093905362217,2330.765075304841,-2325.826936827399,-15.917696158677415,,,,3
3,888215,4,2026-08-09T07:19:08.227857Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,0.382368488,19.57885796771434,106.1153565691686,19.572189331054688,106.12503596714565,1257.2029493436653,-1015.2522000742041,741.0989292606935,,,,3
4,780294,20,2026-08-09T07:19:08.446125Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,0.655579543,22.4879737410779,108.06191400493879,22.260589599609375,107.99430708451705,26161.92138355015,6965.093225195083,25269.654409680286,,,,3
5,780294,20,2026-08-09T07:19:08.446125Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,0.655579543,22.76508163315471,108.12208257605884,22.260589599609375,107.99430708451705,57473.45421035307,13163.862588800623,56065.2086719603,,,,3
6,8881f5,20,2026-08-09T07:19:08.665123Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,1.632399092,19.744223616749956,106.43152589244693,19.731910834878178,106.44438587535512,1919.5053471879792,-1347.5151125592904,1368.3440749743932,,,,3
7,71c087,20,2026-08-09T07:19:08.936923Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,0.05553354,21.03574990085755,106.21066082987397,21.032913208007812,106.24093905362217,3168.238408030993,-3146.0055290403243,315.2473497769697,,,,3
8,888152,20,2026-08-09T07:19:09.101704Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.874327324,18.629435385771618,106.55433245103974,18.631632600394052,106.5512501060354,406.8859065379168,325.1441230827729,-244.1808554203657,-359.5661650798635,-189.8819734962939,,3
9,8881f5,20,2026-08-09T07:19:09.211097Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,1.086425271,19.74260502500112,106.43284490891813,19.731910834878178,106.44438587535512,1694.8232547558125,-1209.3038379919005,1188.4667367426218,,,,3
10,888152,4,2026-08-09T07:19:09.481880Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.836564544,18.629834349015105,106.55402484289087,18.63235419874001,106.55088838458316,433.6268797434208,330.8509119736165,-280.0359396281473,-395.75806813291894,-176.79933525014465,,3
