event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
1,71c087,11,2026-08-09T07:19:08.064099Z,MODES_MLAT_4RX,BLIND_UNIQUE,NEAREST,0.92835723,21.029669769574888,106.24547367064079,21.032913208007812,106.24093905362217,589.7361770754354,471.1613974221373,-360.4497999278168,,,True,4
2,71c087,20,2026-08-09T07:19:08.117661Z,MODES_MLAT_4RX,BLIND_UNIQUE,NEAREST,0.87479592,21.029938622464908,106.24527677609234,21.032913208007812,106.24093905362217,555.5693554872173,450.7034160286627,-330.5716405541031,,,True,4
3,8881f5,11,2026-08-09T07:19:08.610225Z,MODES_MLAT_4RX,BLIND_UNIQUE,NEAREST,1.687297105,19.733008216819584,106.44625004121131,19.731910834878178,106.44438587535512,236.8518253359186,195.33398150417463,121.954249912352,,,True,3
4,8881f5,4,2026-08-09T07:19:08.719666Z,MODES_MLAT_4RX,BLIND_UNIQUE,NEAREST,1.577856463,19.733191130683213,106.44620924169784,19.731910834878178,106.44438587535512,245.47399961477308,191.05886221518,142.28183340515864,,,True,3
5,8881f5,11,2026-08-09T07:19:08.719666Z,MODES_MLAT_4RX,BLIND_UNIQUE,NEAREST,1.577856463,19.732880543329603,106.4465332145466,19.731910834878178,106.44438587535512,255.06977825568336,225.00589876113298,107.76563962377172,,,True,3
6,888265,11,2026-08-09T07:19:09.319415Z,MODES_MLAT_4RX,BLIND_UNIQUE,NEAREST,3.272310724,19.414466650259836,106.15949920140206,19.420569468352753,106.15299849076705,974.5265668713639,682.4853286744946,-678.2183803019799,,,True,3
7,8881f5,11,2026-08-09T07:19:12.755243Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491450481,19.725019790742977,106.45024319779215,19.72729272878789,106.44667975484842,445.0564817393268,373.401120217103,-252.59615080740946,383.0507834372746,237.70845439360602,True,3
8,8881f5,11,2026-08-09T07:19:12.755243Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491450481,19.724952607958524,106.450205253091,19.72729272878789,106.44667975484842,445.8143325723695,369.4250234649446,-260.06230800913556,388.2425480478317,231.03024887326004,True,3
9,8881f5,11,2026-08-09T07:19:12.766642Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.502849041,19.724926657150768,106.45029242455786,19.72727091558356,106.44669010339142,452.79327285971516,377.47508906547796,-260.5221281530851,391.9494268469557,238.19082458555351,True,3
10,888265,11,2026-08-09T07:19:13.410673Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.155329203,19.42242119452357,106.15537532577788,19.422064734463174,106.15223656361005,330.22824891831414,329.5238843273051,39.61411943183228,-107.18706075619092,-314.11176801731455,True,3
