event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,unweighted_residual_us,geometry_condition,network_center_km,selected
1,1,19.734275763814722,106.4457047052863,45000,0.1013969559113211,0.16673432585703687,3.3728732438393987,112.22186592617263,True
1,2,19.10728703533175,107.23070175,45000,35.89622098063055,111.83954029127587,8.64464162183067,146.40815452251167,False
1,3,20.424712749999998,105.31785547587127,15000,52.24435550725662,152.40125182809714,5.197527247210481,199.55096366910482,False
2,1,19.733783673429347,106.44597216156224,45000,0.11498788356494313,0.18908207517522418,3.3733591180238465,112.23891203765959,True
2,2,19.106849914485917,107.23070175,45000,35.868799917698986,111.75002887349962,8.64958167892712,146.45673263635086,False
2,3,20.424712749999998,105.31720002091201,15000,52.27763389858142,152.50518075652155,5.199011659632562,199.61934170372734,False
3,1,19.732877304245388,106.4464691308296,45000,0.08586465238446757,0.14119174594703807,3.3742526795301933,112.27005939690766,True
3,2,19.10604763202964,107.23070175,45000,35.82387681151756,111.61298841894154,8.658652898803926,146.545891890282,False
3,3,20.424712749999998,105.31600806470735,15000,52.336807048179764,152.6641960787969,5.201711727836833,199.7436883449134,False
4,1,19.73186575207756,106.44709535846746,45000,0.0844802551017353,0.13891399010731564,3.3751745561455575,112.29950980480527,True
4,2,19.105220814066765,107.23070175,45000,35.768001384598115,111.43645509623727,8.668007418013636,146.63777782413186,False
4,3,20.424712749999998,105.31479457034628,15000,52.40528852908816,152.86401577320197,5.204461430663037,199.87028187855583,False
5,1,19.731239315479296,106.44698015759121,45000,0.13795415008718806,0.22684304698750007,3.3763161006862,112.3559986886898,True
5,2,19.104234089927363,107.23070175,45000,35.74516084308627,111.35153477589543,8.67917891255494,146.74743445119213,False
5,3,20.424712749999998,105.31317492445793,15000,52.44113623018378,152.99383744431086,5.2081327774989425,200.039245742614,False
6,1,19.730916527097754,106.44725278529982,45000,0.12805348712372538,0.210562215023403,3.376530266738024,112.35991746609415,True
6,2,19.104038925344057,107.23070175,45000,35.725807329411104,111.29255860001685,8.681389534607804,146.76912348166408,False
6,3,20.424712749999998,105.312913252348,15000,52.463846544349465,153.05568400446307,5.208726067584786,200.06654376567374,False
7,1,19.73027165301995,106.44783706116621,45000,0.0921208282716912,0.15147582887761035,3.376915816180084,112.36479822613043,True
7,2,19.103686311546376,107.23070175,45000,35.687489614858976,111.17904530819789,8.685384421995998,146.80831015822798,False
7,3,20.424712749999998,105.31246081452345,15000,52.50925174411261,153.17159537188888,5.209751975059189,200.11374275134804,False
8,1,19.728924644921968,106.44827877317327,45000,0.09727690672862564,0.15995275843308845,3.378605290981237,112.43420811109246,True
8,2,19.10221422547026,107.23070175,45000,35.626087373776045,110.98181620606007,8.702073943851898,146.97190602803894,False
8,3,20.424712749999998,105.31017020213532,15000,52.593746680544385,153.42067601293692,5.214947780846926,200.3527028369673,False
9,1,19.728470255392175,106.44828123680361,45000,0.15969096760657112,0.2625801374139629,3.3793414737058436,112.46875598977822,True
9,2,19.101580098159424,107.23070175,45000,35.604120010577454,110.89909901256884,8.70926908780522,147.04237786434663,False
9,3,20.424712749999998,105.30913622346647,15000,52.6221455888199,153.53339130173222,5.217294153941008,200.46056902703933,False
10,1,19.7269097055296,106.44939899170589,45000,0.09861164707282695,0.1621446745293447,3.3806345692438695,112.50363112551523,True
10,2,19.100447638541507,107.23070175,45000,35.51907134682967,110.64243622844079,8.722127315331809,147.16823036660492,False
10,3,20.424712749999998,105.30752910703951,15000,52.7276959798074,153.81318547013,5.2209423563361765,200.62822579907728,False
11,1,19.72633211999758,106.44952183283343,45000,0.08753166794291412,0.14392575198918267,3.3814418482009065,112.53860520036388,True
11,2,19.0997527824785,107.23070175,45000,35.49651731552506,110.57197120557885,8.730022431640071,147.24545111059916,False
11,3,20.424712749999998,105.30643272355505,15000,52.7621594516069,153.9082372437483,5.223432036881701,200.74260215217828,False
12,1,19.419786225287034,106.15691861461175,0,0.07842610909428578,0.12924672958332606,4.255372485961922,158.17865754162764,True
12,2,18.168495063254802,107.23070175,45000,34.93904449326851,107.50117873263366,23.338822880014174,250.73798396336687,False
12,3,20.424712749999998,103.06575943180117,30000,64.72567413292572,183.70141386625366,11.329261572462222,434.4929670845455,False
13,1,18.638645558241716,106.55158992703964,0,0.13236483228160065,0.21759889488190606,7.286763872618353,210.753693411268,True
13,2,16.948818065743144,107.23070175,0,11.559020203897996,35.42589371953611,59.46908390695415,386.28312805083283,False
