event_id,icao,event_time,solver_status,mlat_lat,mlat_lon,truth_lat,truth_lon,truth_altitude_m,truth_method,truth_time_separation_s,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count,weighted_residual,branch_margin,geometry_condition,clock_quality,assisted_horizontal_error_m,unconstrained_horizontal_error_m,unconstrained_altitude_error_m
1,8881f5,2026-08-09T07:19:08.117661Z,BLIND_UNIQUE,19.734275763814722,106.4457047052863,19.731910834878178,106.44438587535512,8313.42,NEAREST,2.179861631,306.90189230896465,138.19172823526253,262.8192825759767,,,True,3,0.1013969559113211,35.79482402471923,3.3728732438393987,MARGINAL,,4334.924442271935,40212.45202150747
2,8881f5,2026-08-09T07:19:08.337074Z,BLIND_UNIQUE,19.733783673429347,106.44597216156224,19.731910834878178,106.44438587535512,8313.42,NEAREST,1.960448664,275.395449440692,166.21675566682362,208.1322938684687,,,True,3,0.11498788356494313,35.75381203413404,3.3733591180238465,MARGINAL,,3532.235473603656,-46084.407305735236
3,8881f5,2026-08-09T07:19:08.719666Z,BLIND_UNIQUE,19.732877304245388,106.4464691308296,19.731910834878178,106.44438587535512,8313.42,NEAREST,1.577856463,248.9646463877973,218.29097715105092,107.40567371678283,,,True,3,0.08586465238446757,35.73801215913309,3.3742526795301933,MARGINAL,300.43455954383074,2608.435489856117,-40182.6086908561
4,8881f5,2026-08-09T07:19:09.155460Z,BLIND_UNIQUE,19.73186575207756,106.44709535846746,19.731910834878178,106.44438587535512,8313.42,NEAREST,1.142062566,284.7009960861361,283.90935409223505,-5.010141798278511,,,True,3,0.0844802551017353,35.68352112949638,3.3751745561455575,MARGINAL,,3933.3523776496445,36592.34958920062
5,8881f5,2026-08-09T07:19:09.757177Z,BLIND_UNIQUE,19.731239315479296,106.44698015759121,19.731910834878178,106.44438587535512,8313.42,NEAREST,0.540345118,279.71553884224477,271.8381932798575,-74.62729383652889,,,True,3,0.13795415008718806,35.60720669299908,3.3763161006862,MARGINAL,186.32845336898097,4675.971563597433,-50309.829399858674
6,8881f5,2026-08-09T07:19:09.920996Z,BLIND_UNIQUE,19.730916527097754,106.44725278529982,19.731910834878178,106.44438587535512,8313.42,NEAREST,0.376526029,316.9641111136669,300.40510196694265,-110.49941225405254,,,True,3,0.12805348712372538,35.59775384228738,3.376530266738024,MARGINAL,,5931.265637007365,45608.80716696747
7,8881f5,2026-08-09T07:19:10.133739Z,BLIND_UNIQUE,19.73027165301995,106.44783706116621,19.731910834878178,106.44438587535512,8313.42,NEAREST,0.163783569,400.5766342270615,361.62762189416065,-182.165558268493,,,True,3,0.0921208282716912,35.59536878658729,3.376915816180084,MARGINAL,,3157.064847362522,-41538.74653262
8,8881f5,2026-08-09T07:19:10.789279Z,BLIND_UNIQUE,19.728924644921968,106.44827877317327,19.731033325195312,106.44481658935547,8321.04,BRACKET_INTERPOLATED,0.491756873,426.34500697633604,362.78202529906935,-234.34185613737512,365.0398317551719,230.8090653552425,True,3,0.09727690672862564,35.52881046704742,3.378605290981237,MARGINAL,,4749.78721181333,39476.04735713176
9,8881f5,2026-08-09T07:19:11.226382Z,BLIND_UNIQUE,19.728470255392175,106.44828123680361,19.73018729043867,106.44524513229526,8321.04,BRACKET_INTERPOLATED,0.600704097,365.74870204820843,318.13734732429515,-190.81753878725596,309.2950989468797,204.83956316787317,True,3,0.15969096760657112,35.44442904297088,3.3793414737058436,MARGINAL,,5630.870326538397,-54052.88272458591
10,8881f5,2026-08-09T07:19:11.827086Z,BLIND_UNIQUE,19.7269097055296,106.44939899170589,19.729024596133474,106.44583407315342,8321.04,BRACKET_INTERPOLATED,1.03780656,435.94472694522153,373.55169511782157,-235.0320225897177,373.0753668576588,235.78738560837982,True,3,0.09861164707282695,35.42045969975684,3.3806345692438695,MARGINAL,264.47548322413564,4838.077147107399,39813.67031737514
11,8881f5,2026-08-09T07:19:12.154743Z,BLIND_UNIQUE,19.72633211999758,106.44952183283343,19.72843082528845,106.44613381629658,8321.04,BRACKET_INTERPOLATED,0.327657016,419.1382398493161,355.0162522196919,-233.23331638490018,363.1738003172103,220.31593218641714,True,3,0.08753166794291412,35.40898564758215,3.3814418482009065,MARGINAL,,4344.638154512401,37411.59659501821
12,888265,2026-08-09T07:19:12.318444Z,BLIND_UNIQUE,19.419786225287034,106.15691861461175,19.420569468352753,106.15299849076705,9448.800000000001,NEAREST,0.273281165,425.2677351668714,411.5591603465054,-87.04336837946877,,,True,3,0.07842610909428578,34.860618384174224,4.255372485961922,MARGINAL,,5186.358841792394,39819.06508684512
13,888152,2026-08-09T07:19:12.809912Z,BLIND_UNIQUE,18.638645558241716,106.55158992703964,18.638900619229954,106.54758051496772,11887.2,BRACKET_INTERPOLATED,1.474683501,426.28220664503397,422.91859150306425,-28.34543774483069,-206.20017115846773,-370.3310522952409,True,3,0.13236483228160065,11.426655371616395,7.286763872618353,MARGINAL,,26781.67334280769,-72453.09333756081
14,888265,2026-08-09T07:19:13.192246Z,BLIND_UNIQUE,19.421875229770105,106.15576987462445,19.42165345865466,106.15244605421509,9448.800000000001,BRACKET_INTERPOLATED,1.373755144,349.11236946931643,348.9531622875134,24.645867601642593,-129.09996083742388,-325.12909493318034,True,3,0.1048672604523525,34.92025561796353,4.252515359688389,MARGINAL,,4788.000512270388,-49622.13950789087
15,8881f5,2026-08-09T07:19:15.819392Z,BLIND_UNIQUE,19.719287584651447,106.45270784892274,19.721353530129324,106.44962731118831,8343.478211869186,BRACKET_INTERPOLATED,0.928788989,390.0806002072452,322.81111544359027,-229.59265284746084,345.90692138308475,193.04974549257005,True,3,0.0827030637352406,35.06725512253708,3.3895421572702404,MARGINAL,,4176.679897487526,36469.02520044271
16,8881f5,2026-08-09T07:19:16.911497Z,BLIND_UNIQUE,19.716834611620296,106.45424950206603,19.719110034918355,106.45072743434977,8351.513024048929,BRACKET_INTERPOLATED,0.546525325,441.60240089601206,369.08444701905313,-252.87234195987656,388.6828380948497,221.57030877391,True,3,0.08164986175271881,34.93295492884683,3.391951816201648,MARGINAL,263.6174674415694,2900.5892603220445,-39391.63835396157
17,8881f5,2026-08-09T07:19:17.074652Z,BLIND_UNIQUE,19.717055921604125,106.45392078678228,19.71882755219201,106.45086827328065,8351.52,BRACKET_INTERPOLATED,0.432874024,370.29774842479776,319.8794967728427,-196.8848504929084,314.26230700628054,205.73220264302884,True,3,0.09902759299398846,34.93253734391978,3.391940088000616,MARGINAL,,3461.998332810552,-43117.53048702468
18,8881f5,2026-08-09T07:19:17.130049Z,BLIND_UNIQUE,19.716635289795523,106.45429850253879,19.718731705968832,106.45091605392014,8351.52,BRACKET_INTERPOLATED,0.377476528,418.56225401786287,354.45432432894506,-232.97892217217841,361.6361082005015,221.6672539135949,True,3,0.0927017285892093,34.91238322881371,3.392232504972494,MARGINAL,,3280.7024168900657,-41800.54119107172
19,8881f5,2026-08-09T07:19:17.998330Z,BLIND_UNIQUE,19.714701231586083,106.45540729520144,19.717071533203125,106.4517320905413,8351.52,BRACKET_INTERPOLATED,0.490804093,460.8326428494383,385.1368815616422,-263.4163593050613,400.11057409956294,240.06275092624776,True,3,0.0581136885145486,34.847700238979264,3.3942766852378106,MARGINAL,281.6531069762748,3177.678510142538,30450.920472301095
20,8881f5,2026-08-09T07:19:18.216964Z,BLIND_UNIQUE,19.714719239360424,106.45519909950042,19.716643746372718,106.45195034912824,8354.910952942977,BRACKET_INTERPOLATED,0.272670332,396.6643710060521,340.44823377635896,-213.87431329027743,340.32739257893184,214.06654952900914,True,3,0.07440427778282138,34.83750528079054,3.3944725341340494,MARGINAL,,3845.5022236183395,34607.777197102485
21,8881f5,2026-08-09T07:19:18.380584Z,BLIND_UNIQUE,19.71486971830301,106.45477102038024,19.716323600720088,106.45211368874693,8357.448662769002,BRACKET_INTERPOLATED,0.382254069,316.87851844500784,278.4718950585443,-161.57286077468768,266.3276811750315,180.89210020436025,True,3,0.09154584124974795,34.83842041260902,3.3946844277153434,MARGINAL,,4536.497997225981,38564.895674659914
