experiment,assumed_altitude_m,stations,branch,selected,solution_lat,solution_lon,horizontal_error_m,rms_residual_us,max_residual_us,jacobian_condition,network_center_distance_km
altitude_sensitivity,0,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.47863619279858,106.13203140593289,226.50143221263727,0.008394483551709388,0.013391092024050977,5.0646481180848895,163.87421058418664
altitude_sensitivity,0,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.3378698623026,4462118.622126677,14.725873580057915,20.874714469629115,4.232078552558136,17015.581972458214
altitude_sensitivity,0,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.812924179031373,269.5214675905395,4439967.798515242,15.215880083820664,23.044842750102504,4.220216184898323,16930.550190611855
altitude_sensitivity,0,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,160.18708301847767,449.52147920426313,4439966.937484064,15.215911363257826,23.044867719749845,4.220216491525527,38940.03938786666
altitude_sensitivity,0,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.8129158104855,-630.4785228103027,4439966.909617127,15.215911975112952,23.044872154746173,4.220216572835103,100402.83268776072
altitude_sensitivity,0,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-199.81291520352508,-270.4785240143416,4439966.8997688005,15.215912108909256,23.04487446871542,4.220216543690211,46385.97553652682
altitude_sensitivity,0,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.27987946649736,107.23070175,5015608.356622,39.06855800932313,62.393740426329344,4.7072950650061705,14319.932387537785
altitude_sensitivity,0,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.82442866394745,107.23070175,135365.53392053847,209.57157378352508,357.8299963444703,3.2047641703194096,44.421228948808455
altitude_sensitivity,0,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.0600262500297,151643.28454987105,240.9256210150132,384.18512126205394,2.31522861143406,17.8051215899678
altitude_sensitivity,0,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.17446239102173,1552622.0040305792,296.8472513231255,496.4543403364069,42.73261214143041,1454.633814917826
altitude_sensitivity,1000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.478605342385816,106.1319791496331,224.08367317636242,0.007917021240823514,0.012629373623724405,5.064620137174488,163.8755730917525
altitude_sensitivity,1000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.34378053111357,4462660.381310289,14.723735537106847,20.876477393337375,4.232209628924281,17016.198582205216
altitude_sensitivity,1000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.809843805092086,269.52327402180407,4440387.996613447,15.215654612390168,23.043895215341365,4.220285520878535,16930.740016842516
altitude_sensitivity,1000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-199.80957621974974,-270.4770675353215,4440378.212348927,15.215930653157994,23.04489738378487,4.220280816770179,46385.65067480657
altitude_sensitivity,1000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,160.19042528792664,449.52293085305723,4440378.148227052,15.215932567378498,23.044903000540643,4.220280681621406,38940.32641277141
altitude_sensitivity,1000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-559.8095738545372,-630.4770706831756,4440378.1295692315,15.21593294553642,23.044906254343005,4.220280823891603,100402.47804436552
altitude_sensitivity,1000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.28415566687863,107.23070175,5016105.896107553,39.068856773479276,62.39427660748652,4.707276182638917,14320.407610238557
altitude_sensitivity,1000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.82439031765839,107.23070175,135387.85533871216,209.59342112153692,357.86859758758686,3.204714672574579,44.41696744901245
altitude_sensitivity,1000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06001589935083,151664.69168646558,240.92929887350593,384.19020105629306,2.315368195078089,17.806201388156655
altitude_sensitivity,1000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.17276252296388,1552694.4423812656,296.8883895268406,496.5170582109892,42.73102264611586,1454.4564821579258
altitude_sensitivity,2000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.47858999216413,106.13193435697437,220.8548175988519,0.007896805338158817,0.012597037966116886,5.064557682454743,163.87762230147183
altitude_sensitivity,2000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.3496891781684,4463202.192300605,14.721604232514348,20.8782399552932,4.2323406529047265,17016.81498103962
altitude_sensitivity,2000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.806299334480826,269.52446851067555,4440791.678760277,15.215888908895073,23.044691690185715,4.220346166653752,16930.866221027958
altitude_sensitivity,2000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,160.1937642206548,449.5243852677245,4440789.415285708,15.215952052310064,23.044929942069274,4.220345037920744,38940.61355637085
altitude_sensitivity,2000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.8062352672575,-270.47561576710615,4440789.407518942,15.215952143441724,23.04493189649793,4.220345040368108,46385.32611629782
altitude_sensitivity,2000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-559.8062352431448,-630.4756157366701,4440789.404876711,15.215952238538744,23.04493198097768,4.220345094217926,100402.12341458682
