event_id,altitude_offset_m,assumed_altitude_m,classification,credible_branch_count,best_rms_us,selected_lat,selected_lon,horizontal_shift_m
196,-1000,6711.4400000000005,UNIQUE_4RX,1,0.11273706823476583,19.764385245892942,106.68794694316968,32.153204116612294
196,0,7711.4400000000005,UNIQUE_4RX,1,0.11287589959933952,19.764178544679027,106.68816247819589,0.0
196,1000,8711.44,UNIQUE_4RX,1,0.11323516486052075,19.763931390228098,106.68841863244701,38.33100333013243
200,-1000,6711.4400000000005,UNIQUE_4RX,1,0.264501487722633,19.763151194037718,106.6891961333558,32.23843988333601
200,0,7711.4400000000005,UNIQUE_4RX,1,0.2646374228329557,19.762943959280058,106.68941225353042,0.0
200,1000,8711.44,UNIQUE_4RX,1,0.26499355213402126,19.762696172309507,106.68966909706373,38.43171863317116
230,-1000,,SOLVER_FAIL,,,,,
230,0,,SOLVER_FAIL,,,,,
230,1000,,SOLVER_FAIL,,,,,
314,-1000,6749.54,UNIQUE_4RX,1,0.2086376660543904,19.74780910078782,106.69406522567044,32.90300119502784
314,0,7749.54,UNIQUE_4RX,1,0.20874339279377416,19.747596604171076,106.6942847162063,0.0
314,1000,8749.54,UNIQUE_4RX,1,0.20906499490404115,19.74734272099966,106.69454538234615,39.19622121179823
315,-1000,,SOLVER_FAIL,,,,,
315,0,,SOLVER_FAIL,,,,,
315,1000,,SOLVER_FAIL,,,,,
322,-1000,10277.6,UNIQUE_4RX,1,0.1209369942442444,19.259232896873215,106.67622109639018,64.14010802964236
322,0,11277.6,UNIQUE_4RX,1,0.12080730404915231,19.258722078445857,106.67650908465981,0.0
322,1000,12277.6,UNIQUE_4RX,1,0.120799528282927,19.258146099537036,106.67683556966435,72.40948642206185
507,-1000,,SOLVER_FAIL,,,,,
507,0,,SOLVER_FAIL,,,,,
507,1000,,SOLVER_FAIL,,,,,
510,-1000,,SOLVER_FAIL,,,,,
510,0,,SOLVER_FAIL,,,,,
510,1000,,SOLVER_FAIL,,,,,
558,-1000,,SOLVER_FAIL,,,,,
558,0,,SOLVER_FAIL,,,,,
558,1000,,SOLVER_FAIL,,,,,
584,-1000,,SOLVER_FAIL,,,,,
584,0,,SOLVER_FAIL,,,,,
584,1000,,SOLVER_FAIL,,,,,
592,-1000,,SOLVER_FAIL,,,,,
592,0,,SOLVER_FAIL,,,,,
592,1000,,SOLVER_FAIL,,,,,
593,-1000,,SOLVER_FAIL,,,,,
593,0,,SOLVER_FAIL,,,,,
593,1000,,SOLVER_FAIL,,,,,
596,-1000,,SOLVER_FAIL,,,,,
596,0,,SOLVER_FAIL,,,,,
596,1000,,SOLVER_FAIL,,,,,
597,-1000,,SOLVER_FAIL,,,,,
597,0,,SOLVER_FAIL,,,,,
597,1000,,SOLVER_FAIL,,,,,
607,-1000,6879.080000000001,INCONSISTENT_4RX,0,10.078288418958014,,,
607,0,7879.080000000001,INCONSISTENT_4RX,0,10.079148870798713,,,
607,1000,8879.080000000002,INCONSISTENT_4RX,0,10.080252842495078,,,
612,-1000,6879.080000000001,UNIQUE_4RX,1,0.018173861657778484,19.699927385837736,106.71061651466783,35.18669666835292
612,0,7879.080000000001,UNIQUE_4RX,1,0.018189788189083657,19.699697014902668,106.71084774812576,0.0
612,1000,8879.080000000002,UNIQUE_4RX,1,0.01840864608632428,19.699422517864715,106.71112170130998,41.81316150258498
667,-1000,,SOLVER_FAIL,,,,,
667,0,,SOLVER_FAIL,,,,,
667,1000,,SOLVER_FAIL,,,,,
694,-1000,,SOLVER_FAIL,,,,,
694,0,,SOLVER_FAIL,,,,,
694,1000,,SOLVER_FAIL,,,,,
699,-1000,6909.56,UNIQUE_4RX,1,0.08008420569986015,19.686835701894736,106.71509830290371,35.79346525724295
699,0,7909.56,UNIQUE_4RX,1,0.08007587782473242,19.686600496757745,106.71533254443992,0.0
699,1000,8909.560000000001,UNIQUE_4RX,1,0.08026709359765304,19.686320394047065,106.71560993222865,42.51339777912523
706,-1000,6909.56,UNIQUE_4RX,1,0.04201453537736012,19.68654660759188,106.71524126097631,35.804965356730015
706,0,7909.56,UNIQUE_4RX,1,0.04200534929766641,19.686311313464174,106.71547556233726,0.0
706,1000,8909.560000000001,UNIQUE_4RX,1,0.042195618724980156,19.686031102888972,106.71575302299493,42.52736896039424
780,-1000,,SOLVER_FAIL,,,,,
780,0,,SOLVER_FAIL,,,,,
780,1000,,SOLVER_FAIL,,,,,
782,-1000,6924.8,UNIQUE_4RX,1,0.060732868957820825,19.681331458727456,106.71688284088953,36.060085386307605
782,0,7924.8,UNIQUE_4RX,1,0.06071481652546046,19.681094123701754,106.71711839571448,0.0
782,1000,8924.8,UNIQUE_4RX,1,0.060894874958002485,19.6808115682199,106.71739726814813,42.818662191066664
787,-1000,6924.8,UNIQUE_4RX,1,1.2608092997388207e-05,19.68037803265789,106.71780145650959,36.12779243024867
787,0,7924.8,UNIQUE_4RX,1,8.284830708022136e-06,19.680140261636467,106.71803746306048,0.0
787,1000,8924.8,UNIQUE_4RX,1,0.00016867533414290044,19.67985718838113,106.71831686891642,42.89884589956763
829,-1000,,SOLVER_FAIL,,,,,
829,0,,SOLVER_FAIL,,,,,
829,1000,,SOLVER_FAIL,,,,,
830,-1000,,SOLVER_FAIL,,,,,
830,0,,SOLVER_FAIL,,,,,
830,1000,,SOLVER_FAIL,,,,,
839,-1000,,SOLVER_FAIL,,,,,
839,0,,SOLVER_FAIL,,,,,
839,1000,,SOLVER_FAIL,,,,,
870,-1000,6947.660000000001,MULTIPLE_4RX,2,2.1429615724779145,,,
870,0,7947.660000000001,MULTIPLE_4RX,2,2.142071799885944,,,
870,1000,8947.66,MULTIPLE_4RX,2,2.1410562349008573,,,
897,-1000,,SOLVER_FAIL,,,,,
897,0,,SOLVER_FAIL,,,,,
897,1000,,SOLVER_FAIL,,,,,
1304,-1000,,SOLVER_FAIL,,,,,
1304,0,,SOLVER_FAIL,,,,,
1304,1000,,SOLVER_FAIL,,,,,
1309,-1000,7084.820000000001,UNIQUE_4RX,1,0.03996635369017101,19.59619179885945,106.74679569922291,39.95963822986931
1309,0,8084.820000000001,UNIQUE_4RX,1,0.03979192765256668,19.595922785317153,106.74704967457008,0.0
1309,1000,9084.82,UNIQUE_4RX,1,0.039794695010043735,19.595603205415202,106.74734989777458,47.366658863095005
1310,-1000,,SOLVER_FAIL,,,,,
1310,0,,SOLVER_FAIL,,,,,
1310,1000,,SOLVER_FAIL,,,,,
1451,-1000,,SOLVER_FAIL,,,,,
1451,0,,SOLVER_FAIL,,,,,
1451,1000,,SOLVER_FAIL,,,,,
1460,-1000,,SOLVER_FAIL,,,,,
1460,0,,SOLVER_FAIL,,,,,
1460,1000,,SOLVER_FAIL,,,,,
1773,-1000,,SOLVER_FAIL,,,,,
1773,0,,SOLVER_FAIL,,,,,
1773,1000,,SOLVER_FAIL,,,,,
1856,-1000,,SOLVER_FAIL,,,,,
1856,0,,SOLVER_FAIL,,,,,
1856,1000,,SOLVER_FAIL,,,,,
1996,-1000,7298.18,UNIQUE_4RX,1,0.09188778967966688,19.470988038304995,106.78750557823984,45.70937898330059
1996,0,8298.18,UNIQUE_4RX,1,0.092260165441023,19.47067009810887,106.78778336841062,0.0
1996,1000,9298.18,UNIQUE_4RX,1,0.09248247780880135,19.47029298390136,106.7881116558151,54.13612466212625
2436,-1000,,SOLVER_FAIL,,,,,
