event_id,rank,mode_a_code,altitude_m,lat,lon,rms_us,max_us,condition,center_km,credible,selected
196,1,4624,7711.4400000000005,19.764178544679027,106.68816247819589,0.11287589959933952,0.16646069908495065,3.071035268643137,92.6925178059577,True,True
196,2,4624,7711.4400000000005,-176.33794436550053,-412.48048543216476,7.241250168114879,11.068901918351855,37.305532481214115,58460.56045200467,False,False
196,3,4624,7711.4400000000005,356.33794497255326,487.51951408148705,7.241250304815755,11.06890263140781,37.3055329889289,54474.51456423247,False,False
196,4,4624,7711.4400000000005,-176.3379449657823,-52.480485914641335,7.241250315673227,11.068902636087842,37.30553305962899,27490.882098653976,False,False
196,5,4624,7711.4400000000005,-536.3379452644032,-1132.4804861519267,7.241250367302045,11.068902970918828,37.30553360468567,143367.61892918716,False,False
196,6,4624,7711.4400000000005,-3.6620538021683977,-232.48048690338163,7.241250606413345,11.068904096844108,37.30553436269383,35540.124987284325,False,False
196,7,4624,7711.4400000000005,-3.662051240130012,127.51951106312566,7.241251030919829,11.06890695072525,37.305537571066004,3412.4967304435895,False,False
196,8,4624,7711.4400000000005,19.363569177868396,107.23070175,87.19030527095508,131.85587942143601,6.057494280532462,117.92700745812934,False,False
196,9,4624,7711.4400000000005,20.424712749999998,105.74628622148373,161.42813548370938,245.2063818452317,4.282738572129163,154.8564321174867,False,False
196,10,4624,7711.4400000000005,237.51725732481523,107.23070175,174.23973085476183,296.6489296449611,6.2885519801085925,24125.928663688366,False,False
196,11,4624,7711.4400000000005,-122.48274055849478,107.23070175,174.23973426706385,296.64893841210187,6.288552098565988,15881.59110107964,False,False
200,1,4624,7711.4400000000005,19.762943959280058,106.68941225353042,0.2646374228329557,0.3902484117834888,3.0724943326625,92.72175181273225,True,True
200,2,4624,7711.4400000000005,-176.58919850905423,-412.6911876179246,7.3741187362272225,11.273454526278783,37.62951090200238,58491.39245810647,False,False
200,3,4624,7711.4400000000005,-3.410801111487725,-232.69118793183003,7.374118901574487,11.273455053930718,37.62951093107566,35559.952387120444,False,False
200,4,4624,7711.4400000000005,356.58920125025986,487.30881018672017,7.374119348525472,11.273457744318478,37.62951416907223,54477.65296756371,False,False
200,5,4624,7711.4400000000005,-536.5892017939807,-1132.6911902484976,7.374119468098189,11.273458380706131,37.62951480723238,143399.49905851675,False,False
200,6,4624,7711.4400000000005,-3.410800166134834,127.3088112558581,7.374119557272063,11.273456617090005,37.62951203412873,3376.9611537581254,False,False
200,7,4624,7711.4400000000005,-176.58920342208933,-52.691191560318615,7.374119895495564,11.273460357020497,37.62951704868255,27526.414357518202,False,False
200,8,4624,7711.4400000000005,19.363090789808286,107.23070175,86.9487535343381,131.42855656377515,6.061893150319463,117.98017168002538,False,False
200,9,4624,7711.4400000000005,20.424712749999998,105.74586925803796,161.66169023073599,245.6272447602455,4.283573149003145,154.8999303632922,False,False
200,10,4624,7711.4400000000005,-122.44335727269382,107.23070175,174.45987355524178,297.0232983492491,6.292404162804462,15877.214357762008,False,False
200,11,4624,7711.4400000000005,237.55664379794246,107.23070175,174.459875283108,297.02330278320164,6.292404206426903,24130.30576121994,False,False
