event_id,event_time,reference_tick,mode_a_code,stations,source_rows,normalized_timestamps,selected_lat,selected_lon,altitude_used,altitude_source,altitude_age,candidate_count,classification,best_residual,second_best_residual,branch_margin,tdoa_max_us,condition,network_center_km,matched_icao,truth_classification,truth_lat,truth_lon,truth_altitude_m,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_cross_track_error_m
196,2026-08-09T09:36:52.492777Z,446432272635.53815,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:30005;Dao_Cai_chien:18779;QK4:2352;BachLongVi:6992,T37:446432274517.000000;Dao_Cai_chien:446432273881.277039;QK4:446432271856.169983;BachLongVi:446432270287.705627,19.764178544679027,106.68816247819589,7711.4400000000005,DF17_BARO_UNIQUE_SQUAWK,0.25736455693562826,11,UNIQUE_4RX,0.11287589959933952,87.19030527095508,87.07742937135573,0.16646069908495065,3.071035268643137,92.6925178059577,88820f,PLAUSIBLE,19.76205971913113,106.69272058594143,7711.439603969455,532.8245921460046,-478.2763359367076,234.84844576559112,-366.11610362165806,-387.1189024892113,387.1189024892113
200,2026-08-09T09:36:52.600197Z,446433561675.0416,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:30226;Dao_Cai_chien:18941;QK4:2372;BachLongVi:7055,T37:446433563559.000000;Dao_Cai_chien:446433562920.444763;QK4:446433560895.860535;BachLongVi:446433559324.861206,19.762943959280058,106.68941225353042,7711.4400000000005,DF17_BARO_UNIQUE_SQUAWK,0.14994459831237794,11,UNIQUE_4RX,0.2646374228329557,86.9487535343381,86.68411611150513,0.3902484117834888,3.0724943326625,92.72175181273225,88820f,STRONG,19.76183460979643,106.69279204904272,7711.439694707282,375.3514738511214,-354.6402905985235,122.959315248597,-222.5960125084517,-302.224658387674,302.224658387674
314,2026-08-09T09:37:00.208112Z,446524856653.4491,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:45971;Dao_Cai_chien:29033;QK4:3588;BachLongVi:10277,T37:446524858569.000000;Dao_Cai_chien:446524857929.147644;QK4:446524855823.591980;BachLongVi:446524854292.056641,19.747596604171076,106.6942847162063,7749.54,DF17_BARO_UNIQUE_SQUAWK,0.07768737075805664,11,UNIQUE_4RX,0.20874339279377416,84.74128304078114,84.53253964798736,0.3077335569267916,3.1005571709776576,93.77608695336579,88820f,STRONG,19.7462276242324,106.69787347456231,7749.539836480282,406.0237915603775,-376.6049184119466,151.7367942886494,-254.811517020818,-316.1113887644895,316.1113887644895
322,2026-08-09T09:37:00.638016Z,446530015493.4634,5655,T37;Dao_Cai_chien;QK4;BachLongVi,T37:46874;Dao_Cai_chien:29600;QK4:3682;BachLongVi:10426,T37:446530018428.000000;Dao_Cai_chien:446530017756.821899;QK4:446530012378.354675;BachLongVi:446530013410.677063,19.258722078445857,106.67650908465981,11277.6,DF17_BARO_UNIQUE_SQUAWK,0.04830146138509114,11,UNIQUE_4RX,0.12080730404915231,50.27744504356657,50.15663773951742,0.17788270977075626,4.615422749356533,141.89139104247192,152079,STRONG,19.255682981175735,106.68083632928871,11277.599899749272,566.7988385113075,-455.7195523773476,337.01722940935394,500.33538573526823,266.3182778536005,266.3182778536005
612,2026-08-09T09:37:23.236413Z,446801196262.8801,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:91653;Dao_Cai_chien:59855;QK4:6580;BachLongVi:20669,T37:446801198274.000000;Dao_Cai_chien:446801197630.480103;QK4:446801195281.005493;BachLongVi:446801193866.034912,19.699697014902668,106.71084774812576,7879.080000000001,DF17_BARO_UNIQUE_SQUAWK,0.17424600998942058,10,UNIQUE_4RX,0.018189788189083657,77.92355127896246,77.90536149077337,0.026792412625241013,3.1971065505389076,97.12375071471448,88820f,STRONG,19.698764625480408,106.71327867384011,7879.079784980044,275.3157293632943,-255.18295433711634,103.34607225542668,-176.5385124290494,-211.26501003285196,211.26501003285196
699,2026-08-09T09:37:29.509237Z,446876470143.78015,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:103907;Dao_Cai_chien:66841;QK4:7756;BachLongVi:23478,T37:446876472181.000000;Dao_Cai_chien:446876471534.669739;QK4:446876469120.725586;BachLongVi:446876467738.725281,19.686600496757745,106.71533254443992,7909.56,DF17_BARO_UNIQUE_SQUAWK,0.018762445709228515,10,UNIQUE_4RX,0.08007587782473242,76.16653951964336,76.08646364181864,0.1179213322862438,3.226255431820005,98.07727194833895,88820f,STRONG,19.68574020212721,106.71750807043293,7909.81515246816,247.4988830333422,-228.39239661859924,95.35517956338006,-159.43129565008286,-189.30757795209323,189.30757795209323
706,2026-08-09T09:37:29.747266Z,446879326498.39575,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:104388;Dao_Cai_chien:67103;QK4:7793;BachLongVi:23608,T37:446879328536.000000;Dao_Cai_chien:446879327890.257263;QK4:446879325474.471619;BachLongVi:446879324092.854126,19.686311313464174,106.71547556233726,7909.56,DF17_BARO_UNIQUE_SQUAWK,0.25679199700927735,10,UNIQUE_4RX,0.04200534929766641,76.11048210760244,76.06847675830477,0.06185755528122172,3.2268871872423204,98.09597632397093,88820f,STRONG,19.68526617072921,106.71766113819938,7913.052397607826,257.0331366258958,-229.4478699873442,115.84346456325108,-179.29385837640302,-184.17314047452402,184.17314047452402
782,2026-08-09T09:37:32.323869Z,446910245732.972,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:110018;Dao_Cai_chien:70639;QK4:8228;BachLongVi:25415,T37:446910247781.000000;Dao_Cai_chien:446910247134.266602;QK4:446910244692.021545;BachLongVi:446910243324.599854,19.681094123701754,106.71711839571448,7924.8,DF17_BARO_UNIQUE_SQUAWK,0.1468642523345947,10,UNIQUE_4RX,0.06071481652546046,75.43487275452998,75.37415793800452,0.08940222551649413,3.2389229322358193,98.48816687684916,88820f,STRONG,19.67997172175607,106.71938511082676,7924.799800235778,268.5310499194712,-237.97436885760516,124.40709199108392,-188.24156705730346,-191.50466626864284,191.50466626864284
787,2026-08-09T09:37:32.397304Z,446911126952.81616,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:110234;Dao_Cai_chien:70716;QK4:8265;BachLongVi:25487,T37:446911129002.000000;Dao_Cai_chien:446911128356.064880;QK4:446911125911.177246;BachLongVi:446911124542.022644,19.680140261636467,106.71803746306048,7924.8,DF17_BARO_UNIQUE_SQUAWK,0.07342926531982422,10,UNIQUE_4RX,8.284830708022136e-06,75.21513975710545,75.21513147227473,1.2199000082091516e-05,3.2408085189181155,98.52505233021311,88820f,STRONG,19.679821975656598,106.71942995344224,7924.799876700155,150.38996489757523,-146.19348478561676,35.278981676510284,-76.27278780761306,-129.61328397177795,129.61328397177795
1309,2026-08-09T09:38:12.481058Z,447392132007.6842,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:190957;Dao_Cai_chien:116101;QK4:13989;BachLongVi:43648,T37:447392134217.000000;Dao_Cai_chien:447392133559.801086;QK4:447392130703.005127;BachLongVi:447392129550.930725,19.595922785317153,106.74704967457008,8084.820000000001,DF17_BARO_UNIQUE_SQUAWK,0.15978840311177572,10,UNIQUE_4RX,0.03979192765256668,64.5639537990346,64.52416187138203,0.05852401505734406,3.4615432823848438,105.01944820150709,88820f,STRONG,19.596654137662927,106.74639105207306,8084.819678444415,106.5728170741401,69.18464042771012,-81.06325226640361,97.36927626939776,43.324235456518146,43.324235456518146
