event_id,classification,initial_branches,credible_branches,branch_distance_m,best_residual_us,second_residual_us,residual_ratio,residual_difference_us,truth_match_classification,selected_nearest_truth,minus_1km_classification,plus_1km_classification,altitude_changes_classification
196,UNIQUE_4RX,11,1,72162.96221592289,0.11287589959933952,87.19030527095508,772.4439457886301,87.07742937135573,PLAUSIBLE,True,UNIQUE_4RX,UNIQUE_4RX,False
200,UNIQUE_4RX,11,1,72008.30711552573,0.2646374228329557,86.9487535343381,328.5580421829525,86.68411611150513,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
230,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
314,UNIQUE_4RX,11,1,71586.00332634308,0.20874339279377416,84.74128304078114,405.95911519221306,84.53253964798736,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
315,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
322,UNIQUE_4RX,11,1,87221.75488528555,0.12080730404915231,50.27744504356657,416.17885143029446,50.15663773951742,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
507,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
510,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
558,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
584,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
592,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
593,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
596,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
597,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
607,INCONSISTENT_4RX,11,0,61602.03853318344,10.079148870798713,62.716667586869114,6.222417030526427,52.6375187160704,NO_TRUTH_MATCH,,INCONSISTENT_4RX,INCONSISTENT_4RX,False
612,UNIQUE_4RX,10,1,70066.3815842707,0.018189788189083657,77.92355127896246,4283.917463410991,77.90536149077337,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
667,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
694,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
699,UNIQUE_4RX,10,1,69654.73978036492,0.08007587782473242,76.16653951964336,951.1795760310528,76.08646364181864,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
706,UNIQUE_4RX,10,1,69639.31635234834,0.04200534929766641,76.11048210760244,1811.9235616457718,76.06847675830477,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
780,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
782,UNIQUE_4RX,10,1,69495.61511319554,0.06071481652546046,75.43487275452998,1242.4458653003874,75.37415793800452,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
787,UNIQUE_4RX,10,1,69380.59290445286,8.284830708022136e-06,75.21513975710545,9078657.417136505,75.21513147227473,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
829,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
830,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
839,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
870,MULTIPLE_4RX,11,2,247577.63359510514,2.142071799885944,2.627124660398283,1.2264409906979614,0.48505286051233876,NO_TRUTH_MATCH,,MULTIPLE_4RX,MULTIPLE_4RX,False
897,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1304,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1309,UNIQUE_4RX,10,1,66680.416298047,0.03979192765256668,64.5639537990346,1622.5389823473422,64.52416187138203,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
1310,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1451,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1460,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1773,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1856,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
1996,UNIQUE_4RX,11,1,1409960.1166142076,0.092260165441023,3.760683045466164,40.761720158307845,3.668422880025141,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2436,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2469,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2486,UNIQUE_4RX,13,1,198659.46052611488,0.07126634296663197,107.36660111749684,1506.554099005299,107.2953347745302,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2504,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2533,UNIQUE_4RX,10,1,1228272.9973049012,0.03767991206940318,3.301412473947665,87.61730833837258,3.2637325618782618,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2542,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2552,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2553,MULTIPLE_4RX,11,2,239145.19696071488,1.1574843102710333,1.3835543818892673,1.1953115645820702,0.226070071618234,NO_TRUTH_MATCH,,MULTIPLE_4RX,MULTIPLE_4RX,False
2562,UNIQUE_4RX,10,1,1212810.9563068254,0.06705098418468448,3.227332645502012,48.132517139684076,3.1602816613173275,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2655,UNIQUE_4RX,11,1,1165564.0981352641,0.026199037963283024,3.1156846250272867,118.92362724897772,3.089485587064004,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2658,UNIQUE_4RX,11,1,1168218.3961902878,0.06348238373099505,3.080570369493732,48.526381469031925,3.017087985762737,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2734,UNIQUE_4RX,11,1,1131260.1155558273,0.10975633540697333,2.8982938359713963,26.406619947947483,2.788537500564423,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2736,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2737,UNIQUE_4RX,11,1,1133713.1181193485,0.13473120343336842,2.8762284438047825,21.34790138074605,2.741497240371414,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2740,UNIQUE_4RX,11,1,1129437.276947414,0.04222701094528065,2.9640836778849033,70.19402064062443,2.9218566669396226,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2757,UNIQUE_4RX,11,1,1126720.5364587926,0.17048029217648247,2.8199939791185473,16.541466131459163,2.649513686942065,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2759,INCONSISTENT_4RX,12,0,304924.7350581406,41.56893360534146,105.06502459193032,2.5274890520268203,63.49609098658886,NO_TRUTH_MATCH,,INCONSISTENT_4RX,INCONSISTENT_4RX,False
2761,UNIQUE_4RX,11,1,1127759.418134411,0.14341921718898296,2.8501335086664104,19.872744842211766,2.7067142914774274,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2815,UNIQUE_4RX,11,1,1086597.0118540183,0.07743883486805947,2.7779153650773627,35.87238069646042,2.7004765302093032,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
2981,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
2999,UNIQUE_4RX,10,1,1003114.6617440134,0.0593429217011409,2.4724258871879594,41.66336635124633,2.4130829654868187,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
3126,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3133,UNIQUE_4RX,10,1,985894.8112522527,0.1286244061181711,2.3365856384800345,18.16595861545392,2.2079612323618636,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
3141,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3152,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3158,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3179,UNIQUE_4RX,10,1,977632.579222482,0.12143231826171748,2.3173841125750934,19.08375089719149,2.195951794313376,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
3181,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3201,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3206,UNIQUE_4RX,10,1,975408.5819779004,0.12411057927758823,2.3036584151409945,18.561338030568574,2.1795478358634064,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
3397,UNIQUE_4RX,10,1,959209.3688362326,0.10031924771383509,2.258044100590022,22.508582869672114,2.157724852876187,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
3410,UNIQUE_4RX,10,1,957072.5302082619,0.019318576899790146,2.336429022111478,120.94208772370071,2.3171104452116875,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
3437,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
3781,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
4038,SOLVER_FAIL,0,0,,,,,,NO_TRUTH_MATCH,,SOLVER_FAIL,SOLVER_FAIL,False
4904,UNIQUE_4RX,10,1,763263.5503851353,0.2068191459041209,73.63974655173422,356.058653224846,73.4329274058301,NO_TRUTH_MATCH,,UNIQUE_4RX,UNIQUE_4RX,False
4915,UNIQUE_4RX,10,1,765781.5787744449,0.1175534554853104,73.54947055245815,625.6682991479478,73.43191709697284,STRONG,True,UNIQUE_4RX,UNIQUE_4RX,False
