raw_hex,a_timestamp,b_timestamp,tdoa_us
4647,13152662976482,701681402689,17.5419921875
4654,13152665041356,701683467884,44.006673177083336
1510,13152665287184,701683713391,17.222819010416668
4647,13152677240306,701695666539,17.738444010416668
6041,13152677651903,701696081637,309.431640625
5724,13152678088904,701696515235,25.787923177083332
4647,13152687937853,701706364103,17.677408854166668
4647,13152694108569,701712534834,18.0751953125
1510,13152731637149,701750063483,18.6416015625
5701,13152742663929,701761094493,369.6184895833333
6041,13152756311993,701774741826,306.8165690104167
1530,13152756819752,701775246139,19.579915364583332
4654,13152761002255,701779428973,46.58544921875
4654,13152761162562,701779589280,46.563313802083336
4647,13152761644587,701780070981,19.496744791666668
4647,13152765433549,701783859954,19.89013671875
1530,13152767558861,701785977334,-641.4034830729166
1530,13152777137524,701795563949,19.940104166666668
1530,13152777621978,701796048401,19.70654296875
1220,13152796266678,701814697326,369.2145182291667
1520,13152813595388,701832021886,20.98779296875
1520,13152831215819,701849642349,21.220540364583332
1220,13152832656635,701851087339,368.8548177083333
5022,13152857919759,701876346454,31.282063802083332
5724,13152889853421,701908280184,32.537923177083336
5724,13152948058419,701966485299,34.248372395833336
1044,13152976125483,701994555606,300.62158203125
1324,13152977918687,701996347177,164.29052734375
6041,13152995815034,702014245177,299.5686848958333
1540,13153000571116,702018997975,25.2451171875
1540,13153000955144,702019382001,25.025390625
6041,13153001454952,702019891413,825.2897135416666
1040,13153004395663,702022825818,299.3834635416667
4647,13153004506161,702022929701,-251.8818359375
4647,13153004784261,702023211129,25.4130859375
4654,13153004887336,702023314549,54.14892578125
4647,13153005624199,702024059761,749.7970377604166
4647,13153005762493,702024179014,-836.9720052083334
1540,13153005794773,702024227877,544.9402669270834
1540,13153005989402,702024416270,25.24658203125
1540,13153006766857,702025193728,25.389322916666668
4647,13153006955972,702025382841,25.196451822916668
1540,13153031237034,702049663953,26.00927734375
0737,13153036218228,702054651109,522.1546223958334
4647,13153040155722,702058582657,26.11083984375
1740,13153046689078,702065116024,26.125
1324,13153092932404,702111360218,92.07096354166667
1730,13153109745666,702128173087,56.998697916666664
1760,13153161236099,702179663267,28.80322265625
1760,13153162165802,702180592972,28.841471354166668
1760,13153163357079,702181784254,29.093587239583332
1760,13153171654533,702190081723,29.197591145833332
1760,13153174378929,702192806121,28.987955729166668
5701,13153178550424,702196981654,364.91162109375
4647,13153205000222,702223427476,29.924967447916668
5022,13153209613792,702228041193,41.537760416666664
4647,13153210859854,702229287118,29.948893229166668
0000,13153228734491,702247161405,-1.6866861979166667
4654,13153228943348,702247371008,60.451171875
1710,13153232003804,702250431471,60.61181640625
4654,13153233523279,702251950949,60.65185546875
5701,13153233876771,702252308082,364.0196940104167
1220,13153234021157,702252452469,364.0831705729167
1720,13153234301775,702252729085,30.54443359375
4654,13153234391108,702252818781,60.782063802083336
4647,13153235124670,702253551982,30.597330729166668
1720,13153243886653,702262313984,30.970540364583332
5701,13153286526334,702304960186,568.49755859375
4647,13153321966328,702340393809,32.685709635416664
4647,13153327040832,702345468323,32.818196614583336
1720,13153339975077,702358402593,33.114908854166664
5701,13153354301459,702372732948,362.2194010416667
1720,13153354318045,702372745587,33.300455729166664
1720,13153354406653,702372834196,33.37158203125
4647,13153371198921,702389626496,33.71875
4647,13153371704247,702390131824,33.815755208333336
1720,13153380036369,702398463965,34.248209635416664
1324,13153381430867,702399864115,505.0555013020833
1720,13153385700746,702404128352,34.299153645833336
1220,13153389995132,702408426674,361.7058919270833
1720,13153390710671,702409138284,34.1904296875
1720,13153392517201,702410944819,34.357584635416664
1720,13153393957298,702412384918,34.325358072916664
1720,13153397653617,702416081243,34.314778645833336
4647,13153398277658,702416705287,34.478515625
1220,13153398997699,702417430264,445.71240234375
4647,13153400231889,702418659522,34.5419921875
4647,13153404832021,702423259664,34.739908854166664
1720,13153409687679,702428115327,34.48583984375
5701,13153418914548,702437346132,361.21142578125
1220,13153418962644,702437394227,361.1214192708333
1220,13153419058674,702437490257,361.1082356770833
1220,13153419346691,702437783483,795.1516927083334
1720,13153419699173,702438126844,35.019694010416664
1720,13153421089021,702439516694,34.994466145833336
1720,13153422016746,702440444422,35.1162109375
5701,13153423775167,702442206759,361.2067057291667
4647,13153424176849,702442604528,35.06787109375
4647,13153427698016,702446125705,35.414876302083336
1220,13153429329667,702447752161,-397.7272135416667
5701,13153433493158,702451924764,361.0310872395833
4647,13153440264822,702458692534,35.595703125
4647,13153440473166,702458900879,35.650390625
4647,13153440503586,702458931299,35.646158854166664
1720,13153440716154,702459143869,35.783365885416664
4647,13153440746468,702459174179,35.445963541666664
1720,13153440807309,702459235019,35.354166666666664
1720,13153441289209,702459716919,35.28759765625
5701,13153449474934,702467906563,360.740234375
1430,13153450493176,702468924477,333.2662760416667
1220,13153456331264,702474762904,360.7099609375
4647,13153457256451,702475684194,35.832194010416664
5701,13153457486433,702475918075,360.7169596354167
4654,13153458591629,702477019751,67.23111979166667
4647,13153463765372,702482193128,36.016438802083336
4647,13153465794814,702484222573,35.986165364583336
1624,13153474903607,702493332779,152.47802734375
4647,13153478226028,702496653812,36.352376302083336
1720,13153478807004,702497234787,36.188802083333336
1720,13153480047559,702498475349,36.600748697916664
1720,13153481394388,702499822177,36.331380208333336
4647,13153481935342,702500363134,36.506673177083336
4647,13153482307479,702500735270,36.371907552083336
4647,13153483478006,702501905801,36.543619791666664
4647,13153483798407,702502226204,36.666015625
1720,13153484226829,702502654624,36.440266927083336
1720,13153511229199,702529657050,37.377115885416664
7041,13153515300889,702533726425,-156.10188802083334
1720,13153531468716,702549896603,37.58154296875
4657,13153532838932,702551266964,49.4755859375
5022,13153541327537,702559755600,50.886555989583336
1324,13153554214782,702572644986,227.52311197916666
4654,13153568114289,702586542631,70.4365234375
5701,13153569072841,702587504644,358.7208658854167
1720,13153570769686,702589195998,-99.09684244791667
1720,13153571092404,702589520366,38.358561197916664
5022,13153588404420,702606832574,51.96728515625
1220,13153596094043,702614525884,358.1552734375
5724,13153598239769,702616667943,52.275553385416664
1720,13153609912509,702628340549,39.49658203125
4647,13153609950800,702628378841,39.574544270833336
4647,13153610450636,702628878676,39.422200520833336
1220,13153611873454,702630305319,357.9757486979167
4644,13153621819769,702640249204,154.10188802083334
1624,13153624522475,702642951911,153.81184895833334
1220,13153625380533,702643812417,357.693359375
4647,13153629324072,702647752149,39.898600260416664
4647,13153630250482,702648678562,40.020670572916664
1720,13153630376784,702648804863,39.919921875
1720,13153630979242,702649407322,39.920084635416664
1240,13153631234964,702649663432,72.21809895833333
1720,13153631921044,702650349128,40.123209635416664
1720,13153632214548,702650642630,39.916015625
1720,13153632229546,702650657629,39.997395833333336
4647,13153632271667,702650699749,39.908203125
1720,13153632734874,702651162957,39.927571614583336
4647,13153633282259,702651710345,40.101888020833336
4647,13153634292912,702652720999,40.045735677083336
1720,13153640109064,702658534754,-160.50764973958334
1720,13153640509493,702658937591,40.103678385416664
5754,13153643818604,702662250724,374.8133138020833
1720,13153650049324,702668477441,40.369303385416664
1720,13153650137704,702668565821,40.357096354166664
1720,13153650316009,702668744126,40.33251953125
1720,13153651649256,702670077376,40.398274739583336
0737,13153657688514,702676122050,490.8974609375
1720,13153666276869,702684705018,40.794596354166664
4647,13153666410484,702684838631,40.609375
0737,13153669471478,702687905025,490.1866861979167
1720,13153671167025,702689595184,40.952473958333336
4647,13153671379703,702689807861,40.839680989583336
4647,13153679307899,702697736071,40.911295572916664
1720,13153679551679,702697979853,41.044270833333336
1720,13153680296489,702698724662,40.858072916666664
1260,13153680489816,702698918384,73.748046875
1220,13153680557924,702698989888,356.7386067708333
1720,13153680680514,702699108689,40.9716796875
4647,13153680728516,702699156694,41.215169270833336
1220,13153680931446,702699363413,356.93701171875
4647,13153687185421,702705613611,41.3232421875
4647,13153687233074,702705661263,41.233235677083336
1720,13153687834153,702706262343,41.233561197916664
4647,13153689170999,702707599192,41.298990885416664
4647,13153690798064,702709226259,41.240885416666664
1720,13153701541314,702719969529,41.423665364583336
0737,13153716348302,702734781899,487.87841796875
1720,13153716792701,702735220948,41.983723958333336
4647,13153718485408,702736913659,42.083333333333336
4647,13153721157086,702739585342,42.130859375
4647,13153721958087,702740386344,42.103515625
1324,13153722732757,702741166359,487.4132486979167
1720,13153722859849,702741288108,42.145670572916664
1720,13153723345849,702741774109,42.161946614583336
4647,13153726595473,702745029191,496.54638671875
1720,13153727648329,702746076597,42.234375
4647,13153727786674,702746214944,42.3818359375
0001,13153731617434,702750037640,-630.1472981770834
5022,13153747228093,702765656562,56.27978515625
5724,13153747487829,702765916299,56.327311197916664
5022,13153747928262,702766356734,56.43310546875
4647,13153750646399,702769074714,42.974283854166664
4647,13153758733496,702777161824,42.940592447916664
1737,13153759612255,702778045894,485.4026692708333
0737,13153759969283,702778402922,485.3533528645833
1720,13153759998019,702778426350,43.015950520833336
0737,13153760678853,702779112494,485.4220377604167
1324,13153761256284,702779692791,724.1754557291666
4647,13153762620595,702781048931,43.070475260416664
5701,13153769510113,702787942203,354.9521484375
4647,13153771429244,702789857598,43.353678385416664
4647,13153772051934,702790480287,43.184407552083336
0737,13153772703943,702791137595,484.677734375
1720,13153772718372,702791146726,43.175618489583336
1324,13153772847974,702791281626,484.65771484375
1324,13153773328052,702791761706,484.7581380208333
1720,13153778091049,702796519413,43.266927083333336
0737,13153780768459,702799202122,484.48046875
4647,13153789417934,702807846321,43.618977864583336
4647,13153795589993,702814018391,43.683268229166664
0737,13153795847059,702814280739,483.8142903645833
4647,13153795980678,702814409076,43.629231770833336
1324,13153796091174,702814523847,399.8639322916667
5701,13153806393449,702824825588,353.94091796875
4647,13153811306894,702829735323,44.095703125
4647,13153819648234,702838078253,175.44352213541666
4647,13153842500358,702860928849,44.953776041666664
4654,13153850277192,702868706099,78.54622395833333
4647,13153850510071,702868938578,45.1806640625
1720,13153850611864,702869040367,44.833333333333336
4647,13153851139899,702869568404,44.927083333333336
1720,13153851316473,702869744979,44.986002604166664
1720,13153851404463,702869832975,45.473795572916664
1720,13153851598964,702870027471,45.0302734375
1720,13153859548704,702877977226,45.182291666666664
1620,13153867409419,702885828405,-750.5701497395834
5701,13153869267099,702887699331,353.0065104166667
1720,13153870086220,702888514764,45.56005859375
1220,13153881731073,702900163324,352.8683268229167
5701,13153882035365,702900467614,352.65966796875
1210,13153887995320,702906424302,79.58642578125
1620,13153890018874,702908446443,-38.443033854166664
1720,13153890523186,702908951769,45.9873046875
4647,13153890649489,702909078071,45.886393229166664
4647,13153890902152,702909330736,46.018229166666664
1720,13153891032578,702909461162,46.000162760416664
1720,13153891121124,702909549704,45.654622395833336
4647,13153892499279,702910927864,45.881022135416664
1720,13153892721482,702911141384,-677.7330729166666
4647,13153893007578,702911436165,45.977376302083336
4647,13153893298834,702911727420,45.853841145833336
1720,13153893554963,702911983554,46.235188802083336
1220,13153898361673,702916793946,352.4046223958333
1324,13153898703141,702917136923,478.107421875
1220,13153904677924,702923110206,352.2820638020833
1220,13153905099008,702923531289,352.140625
1720,13153906761579,702925190193,46.32763671875
4654,13153906886575,702925315595,80.14371744791667
4647,13153907399656,702925823892,-318.59375
1324,13153909473641,702927907434,477.5362955729167
1024,13153909710108,702928145245,589.5037434895834
1324,13153909953673,702928387463,477.2200520833333
4647,13153913202860,702931631486,46.43798828125
1220,13153915182528,702933614824,351.9978841145833
4647,13153921727176,702940155818,46.593912760416664
4647,13153922052844,702940481489,46.798828125
4647,13153922425973,702940854616,46.580729166666664
1720,13153923067997,702941496642,46.65869140625
1210,13153924110807,702942539861,80.59798177083333
4647,13153925532274,702943960924,46.73486328125
1720,13153925609204,702944037855,46.8076171875
4647,13153925762961,702944191612,46.786458333333336
1220,13153928755487,702947187802,351.7063802083333
1220,13153929545153,702947977469,351.6806640625
4654,13153930061644,702948490709,80.69270833333333
4647,13153930264393,702948693052,46.831380208333336
1720,13153939643534,702958072214,47.285807291666664
1720,13153940305934,702958734612,47.027669270833336
4647,13153941159917,702959588599,47.243001302083336
4647,13153944490327,702962919014,47.19970703125
1220,13153945795128,702964227469,351.51953125
1220,13153945986129,702964418469,351.4098307291667
5701,13153946033589,702964465929,351.4031575520833
1720,13153962678646,702981107369,47.6875
4647,13153963047804,702981476526,47.553059895833336
1220,13153985879198,703004311594,350.5662434895833
1610,13153989750111,703008179296,82.4482421875
1220,13153990775514,703009207916,350.3899739583333
5701,13153992880257,703011312664,350.5157877604167
1220,13153993120509,703011552914,350.31591796875
1220,13153993407048,703011839454,350.3597005208333
1610,13153999396658,703017825862,82.69905598958333
