cluster_id,source_csv_row,normalized_tick,station_count,stations,raw_hex,icao,truth_lat,truth_lon,truth_altitude_ft,truth_interpolated,truth_rms_us,truth_max_us,second_best_rms_us,mode_a_code,mode_c_valid,mode_c_altitude_ft,mode_c_altitude_m,timestamp_T37,timestamp_QK4,timestamp_BachLongVi,normalized,altitude_error_ft,abs_altitude_error_ft,near_100ft,near_200ft,quantized_error_25ft,timestamp_Dao_Cai_chien
652,653,191612752687.0,3,T37;QK4;BachLongVi,4612,888210,19.42992646815413,106.63709605823864,30650.0,False,0.2150136629788337,0.2742347272133472,141.69784223094877,4612,True,120200,36636.96,191612752687,12997011945652,546030059276,"{'T37': 191612752687.0, 'QK4': 191612747500.03656, 'BachLongVi': 191612747939.93265}",89550.0,89550.0,False,False,89550,
806,807,191616128002.0,3,T37;Dao_Cai_chien;QK4,5724,888192,21.0017403598841,106.4389316332645,36024.999411469886,True,0.24391029694250632,0.32567877166832204,21.843241387073615,5724,True,36000,10972.800000000001,191616128002,12997015330662,,"{'T37': 191616128002.0, 'Dao_Cai_chien': 191616127753.6632, 'QK4': 191616132515.0498}",-24.999411469885672,24.999411469885672,True,True,-25,202986647362
1021,1022,191620850420.0,3,T37;Dao_Cai_chien;BachLongVi,1344,7805f7,20.800657110699152,109.62502774325284,32724.999999999996,False,0.8385881985380194,1.0603196348614503,28.673438247495962,1344,True,32800,9997.44,191620850420,,546038161969,"{'T37': 191620850420.0, 'Dao_Cai_chien': 191620850214.35165, 'BachLongVi': 191620850628.63345}",75.00000000000364,75.00000000000364,True,True,75,202991369819
1271,1272,191628771122.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.999439236125607,106.43941363420042,36018.925792873124,True,0.09959698402328428,0.13303926616622164,10.374699321616752,5724,True,36000,10972.800000000001,191628771122,,546046083119,"{'T37': 191628771122.0, 'Dao_Cai_chien': 191628770873.538, 'BachLongVi': 191628771774.4306}",-18.92579287312401,18.92579287312401,True,True,-25,202999290472
1394,1395,191633032881.0,3,T37;Dao_Cai_chien;BachLongVi,1344,7805f7,20.800657110699152,109.62502774325284,32724.999999999996,False,0.4494368520344438,0.5752982497095047,28.475321782446844,1344,True,32800,9997.44,191633032881,,546050344430,"{'T37': 191633032881.0, 'Dao_Cai_chien': 191633032673.86664, 'BachLongVi': 191633033083.16962}",75.00000000000364,75.00000000000364,True,True,75,203003552269
1917,1918,191647775209.0,3,T37;QK4;BachLongVi,4612,888210,19.424717718558874,106.6392045738865,30674.999720658958,True,0.0724472881656613,0.1020019491312496,140.91881543582852,4612,True,120200,36636.96,191647775209,12997046968096,546065081805,"{'T37': 191647775209.0, 'QK4': 191647769995.90506, 'BachLongVi': 191647770450.35016}",89525.00027934104,89525.00027934104,False,False,89525,
1945,1946,191649144474.0,3,T37;Dao_Cai_chien;QK4,1624,888171,19.870889602258707,106.56726362525636,31999.999712113768,True,0.24899467636372638,0.3103081437496087,23.950965451181602,1624,True,32000,9753.6,191649144474,12997048340062,,"{'T37': 191649144474.0, 'Dao_Cai_chien': 191649143871.4501, 'QK4': 191649141963.93695}",0.00028788623239961453,0.00028788623239961453,True,True,0,203019663454
1993,1994,191650388467.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.103411321334665,108.91015487437282,34124.99961019139,True,0.2779043031125522,0.3665509029560212,5.859901659416941,1534,True,34100,10393.68,191650388467,,546067704409,"{'T37': 191650388467.0, 'Dao_Cai_chien': 191650388892.42252, 'BachLongVi': 191650393052.95865}",-24.999610191393003,24.999610191393003,True,True,-25,203020908474
2162,2163,191654660070.0,3,T37;Dao_Cai_chien;QK4,5724,888192,20.994719502052472,106.44038561584895,36024.99909648241,True,0.03963962455023016,0.0495152230736835,22.43903188284478,5724,True,36000,10972.800000000001,191654660070,12997053862637,,"{'T37': 191654660070.0, 'Dao_Cai_chien': 191654659818.7583, 'QK4': 191654664547.11594}",-24.999096482410096,24.999096482410096,True,True,-25,203025179397
2214,2215,191656280621.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.34321178735162,106.37367807450113,33999.99917618652,True,0.09838593957358203,0.13126783539723874,7.608032612428826,1524,True,34000,10363.2,191656280621,,546073593913,"{'T37': 191656280621.0, 'Dao_Cai_chien': 191656280562.02417, 'BachLongVi': 191656282553.83374}",0.0008238134832936339,0.0008238134832936339,True,True,0,203026800139
