cluster_id,icao,raw_hex,mode_a_code,mode_c_valid,mode_c_altitude_ft,truth_altitude_ft,truth_rms_us,truth_max_us,altitude_near_200ft
652,888210,4612,4612,True,120200,30650.0,0.2150136629788337,0.2742347272133472,False
806,888192,5724,5724,True,36000,36024.999411469886,0.24391029694250632,0.32567877166832204,True
1021,7805f7,1344,1344,True,32800,32724.999999999996,0.8385881985380194,1.0603196348614503,True
1271,888192,5724,5724,True,36000,36018.925792873124,0.09959698402328428,0.13303926616622164,True
1394,7805f7,1344,1344,True,32800,32724.999999999996,0.4494368520344438,0.5752982497095047,True
1461,888171,1071,1071,False,,31999.99641702239,0.017173234839716677,0.024214501265305444,False
1668,7822d7,1517,1517,False,,33999.99870358003,0.20093431835225395,0.2614146978152405,False
1861,780c77,3102,3102,False,,34099.99858038292,0.1542397110640505,0.20222079999172138,False
1917,888210,4612,4612,True,120200,30674.999720658958,0.0724472881656613,0.1020019491312496,False
1945,888171,1624,1624,True,32000,31999.999712113768,0.24899467636372638,0.3103081437496087,True
1993,782253,1534,1534,True,34100,34124.99961019139,0.2779043031125522,0.3665509029560212,True
2162,888192,5724,5724,True,36000,36024.99909648241,0.03963962455023016,0.0495152230736835,True
2214,7822d7,1524,1524,True,34000,33999.99917618652,0.09838593957358203,0.13126783539723874,True
2375,888210,1040,1040,True,30700,30699.999478081572,0.058380069594605094,0.07367523431051382,True
2801,7805f7,5611,5611,False,,32699.999795157797,0.08047804538939526,0.10796675471623729,False
3064,780c77,3102,3102,False,,34099.99934408882,0.08120805069810284,0.11200692306948667,False
3072,888171,1071,1071,False,,31999.999839122578,0.3525027249287506,0.45381798678855034,False
3209,888210,4612,4612,True,120200,30724.999597149454,0.13366232253821045,0.18563448585115339,False
3555,5001a9,3224,3224,True,45000,44999.999851269495,0.12311013730606925,0.16782289693992425,True
3597,781038,4260,4260,True,4900,30099.999999999996,0.022870075249454884,0.03194863814625727,False
3883,888135,5713,5713,False,,13224.999770553282,0.19947020425067674,0.25564807107864596,False
3884,888210,1040,1040,True,30700,30742.713992702076,0.09898797794159729,0.13993761529161475,True
3876,780c77,1534,1534,True,34100,34099.999665492884,0.18755796372315206,0.2645831256562019,True
4239,5001a9,3224,3224,True,45000,44999.99865895049,0.041743671322180924,0.05900528095833124,True
4331,780c77,3102,3102,False,,34099.99929098388,0.10234524962527915,0.1403171098456255,False
4707,888171,1624,1624,True,32000,31999.99902554753,0.2807968120043533,0.34811524160684826,True
4760,780c77,3102,3102,False,,34099.99888411997,0.14880952022072713,0.19836005245900878,False
4846,5001a9,3224,3224,True,45000,44985.69992979257,0.1693333674296297,0.23715384427350727,True
5214,781e42,3524,3524,True,43500,31974.999305463378,0.083968546543261,0.11649237452155431,False
5332,780c77,1534,1534,True,34100,34099.998875234516,0.06766206728338318,0.08395415001089646,True
5416,5001a9,3224,3224,True,45000,44975.30187969035,0.08728832823808502,0.12338805270428566,True
5590,888192,5000,5000,False,,35999.99688804673,0.048083537102073914,0.06791229210655558,False
5773,888210,1044,1044,True,30800,30799.99993890438,0.11602300511487956,0.16237728566352416,True
5982,5001a9,3224,3224,True,45000,44991.52845979284,0.05126890753490614,0.06590693231203204,True
6133,780c77,3102,3102,False,,34099.99910262022,0.1376117595859826,0.17201320744086956,False
6488,888192,5724,5724,True,36000,35999.999574325695,0.061856834054333155,0.08311830818125543,True
6575,7805f7,5611,5611,False,,32568.16266541213,0.1619176471061834,0.22847082703898458,False
6633,5001a9,2161,2161,False,,44999.99850377284,0.197925426595692,0.24582718067330234,False
6770,888210,1044,1044,True,30800,30824.999714449285,0.08482140341917248,0.11995168538908274,True
6848,780c77,1534,1534,True,34100,34099.999168842514,0.06349970196100627,0.07913226693707998,True
6913,888171,1071,1071,False,,31999.999228360746,0.1490218967295206,0.18576727997350417,False
7146,7805f7,1264,1264,True,32600,32549.99887538289,0.12513147080274686,0.16490186248911698,True
7142,888192,5000,5000,False,,36024.99902597017,0.08079485513682241,0.10922131671613045,False
7236,5001a9,2161,2161,False,,44999.999503334344,0.05762415464922028,0.08120073610871259,False
7550,888171,1071,1071,False,,31999.9997304255,0.16821899977788302,0.23517044607939397,False
7789,780c77,3102,3102,False,,34099.99881388578,0.05064636073082058,0.06561219949176689,False
7879,888192,5724,5724,True,36000,36024.99986206746,0.04005643300023633,0.05067275655913761,True
7890,7805f7,5611,5611,False,,32526.30934677468,0.04474452932881971,0.06292206492405406,False
7958,5001a9,3224,3224,True,45000,44999.9264041799,0.06900440251006638,0.0970571498601629,True
8240,888210,4612,4612,True,120200,30849.999082998893,0.1021464014704816,0.1253620728088407,False
8427,780c77,1534,1534,True,34100,34099.99938393891,0.08475016505258443,0.11964706550816118,True
8459,5001a9,2161,2161,False,,44999.99968602696,0.02244612695868175,0.031456748249183875,False
8522,7805f7,5611,5611,False,,32499.99928617852,0.22603690255806713,0.30985733445297114,False
8591,888192,5000,5000,False,,36024.99471789744,0.1314750147367675,0.18591868531269995,False
8906,780c77,3102,3102,False,,34099.99938917302,0.14138851675108705,0.17986946267799908,False
9007,7805f7,1224,1224,True,32500,32487.09674640754,0.05531213005632829,0.07508627151144509,True
9107,888192,5000,5000,False,,36002.002452347995,0.03291050613069106,0.04121151532716283,False
9355,5001a9,3224,3224,True,45000,44999.99899787185,0.025297000199995125,0.0338209433076031,True
9621,888192,5724,5724,True,36000,36015.35141804766,0.05415935452110251,0.07505060307481415,True
9700,780c77,1534,1534,True,34100,34099.99956095131,0.11265209812451091,0.15619432562220936,True
9786,7805f7,5611,5611,False,,32467.378927141137,0.12283541501146718,0.17157676911223874,False
10075,5001a9,3224,3224,True,45000,44977.65656875989,0.09779205975627975,0.1322579511869435,True
10108,888192,5000,5000,False,,35999.998824586575,0.08289637512034567,0.11621640412985101,False
10175,888135,5713,5713,False,,12792.976533274808,0.18493748441376942,0.22937492565804263,False
10264,780c77,3102,3102,False,,34099.999386896656,0.10654609040483266,0.14727016253891634,False
10308,7805f7,5611,5611,False,,32443.926404804733,0.04908811571868282,0.06054254052249064,False
10524,888192,5724,5724,True,36000,36024.99879190204,0.12893597437059948,0.1811747724187427,True
10746,7812e6,5010,5010,True,23200,23224.16061236953,0.10779572092366767,0.14637863973041476,True
10767,5001a9,2161,2161,False,,44999.99957135023,0.06910102334963901,0.08522531885824947,False
10914,7805f7,1234,1234,True,32400,32424.999454722976,0.14907978875269873,0.18804921609372816,True
10934,780c77,3102,3102,False,,34099.99977505162,0.20562497119693776,0.288836393099416,False
11140,888135,5713,5713,False,,12734.587726310345,0.09509907411981681,0.11665760705594153,False
11430,782253,1534,1534,True,34100,34099.99925901091,0.12880990226094283,0.18205220605466366,True
11541,7805f7,1234,1234,True,32400,32399.999424366015,0.06392991355279347,0.08387452098843795,True
11709,5001a9,3224,3224,True,45000,44999.99905354343,0.052166390195942894,0.06447942487949376,True
11776,780c77,3102,3102,False,,34099.9992645353,0.10086646447551124,0.13427698940910204,False
12087,782253,1534,1534,True,34100,34106.56990846093,0.07417007443539157,0.10441427680962079,True
12261,7805f7,1234,1234,True,32400,32387.013177410638,0.1275647900193627,0.17536079408521843,True
12251,7812e6,1503,1503,False,,23158.695201399878,0.013110625848152003,0.01828384999402033,False
12425,780c77,3102,3102,False,,34099.99879597737,0.16749778264604337,0.20749224695286017,False
12429,888210,1064,1064,True,30900,30949.998850032218,0.028967412236671222,0.039523374545808565,True
12507,5001a9,2161,2161,False,,44979.692355893414,0.11357048619605675,0.1582137476578147,False
12604,781e42,3524,3524,True,43500,31974.999741379175,0.03758478144464724,0.0507202548335941,False
12721,782253,4270,4270,False,,34118.19463116642,0.10689379985328512,0.1402073888986024,False
12860,7805f7,5611,5611,False,,32374.999559902415,0.1295410778269423,0.1831520315253563,False
12920,888135,2360,2360,True,12600,12642.220352022245,0.03236543974297586,0.045726912679015186,True
12998,888210,4612,4612,True,120200,30949.99882616555,0.0910429191431079,0.12639034260143944,False
12985,780c77,3102,3102,False,,34099.99902502834,0.09254292753936852,0.13013762860327915,False
13111,7822d7,1524,1524,True,34000,33999.99899232364,0.25012682450063917,0.3416684045499494,True
13203,781e42,1624,1624,True,32000,31974.999610230134,0.051372454631871754,0.07216528073385575,True
13446,5001a9,3224,3224,True,45000,44981.18155918223,0.019834845510157278,0.02753645862463827,True
13483,7805f7,5611,5611,False,,32349.99966031561,0.05081679335077257,0.06504088157414056,False
13477,7812e6,1503,1503,False,,23085.42491494448,0.09480511253682546,0.1307998089661222,False
13583,888135,5713,5713,False,,12599.999346648736,0.15577062201696804,0.19322795974283125,False
13631,780c77,3102,3102,False,,34099.9992167164,0.1389990293096428,0.17454349361483423,False
13913,888210,4612,4612,True,120200,30974.999301818752,0.14408866272077628,0.19700652899928173,False
13920,782253,1534,1534,True,34100,34099.9974276879,0.06063637355018939,0.08558371369366569,True
13983,7805f7,5611,5611,False,,32337.526896643987,0.09986616641662979,0.1284183101576346,False
14137,781e42,1624,1624,True,32000,31974.99887344948,0.02445743685790857,0.03458652057361178,True
14191,780c77,1534,1534,True,34100,34099.999182742074,0.11256836630111654,0.15010825816688111,True
14480,7812e6,1503,1503,False,,23042.659819290515,0.22844012498470484,0.2810849866107663,False
14519,7822d7,1517,1517,False,,33999.999145964364,0.12764622965522093,0.1788243706818946,False
14564,5001a9,3224,3224,True,45000,44998.4730508,0.061855076902998914,0.08551574875593815,True
