dataset,method,segment_id,event_id,icao_label,event_time,squawk,stations,selected_branch,selected_lat,selected_lon,condition,path_score,confidence,quality,seed_type,initialization_events,max_speed_mps,max_acceleration_mps2,max_turn_rate_dps,median_prediction_error_m,prediction_penalty_sum,speed_penalty_sum,acceleration_penalty_sum,turn_penalty_sum,truth_nearest_branch,correct_branch,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m
INDEPENDENT,baseline,1,3,888210,2026-08-09T03:42:57.515722Z,4612,T37;QK4;BachLongVi,2,19.430103177617365,106.63744441025251,3.9852297003958124,0.0,,HIGH,STRONG_SEED,,,,,,,,,,2,True,19.42992646815413,106.63709605823864,41.54564355653272,36.63698084984124,19.59010292813275
INDEPENDENT,baseline,1,14,888210,2026-08-09T03:43:00.744196Z,4612,T37;QK4;BachLongVi,4,19.423782885100746,106.63977807204833,4.005990632088147,0.0,,HIGH,STRONG_SEED,,,,,,,,,,4,True,19.42408202996278,106.639469002236,46.43816158181063,32.50689689156296,-33.16330058332022
INDEPENDENT,baseline,1,15,888210,2026-08-09T03:43:00.982812Z,4612,T37;QK4;BachLongVi,1,19.423163374345528,106.64020090448798,4.008072143063651,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.42359621044299,106.63967293055545,73.39044326555556,55.530717770298395,-47.98433647170915
INDEPENDENT,baseline,1,22,888210,2026-08-09T03:43:02.783866Z,4612,T37;QK4;BachLongVi,5,19.41907685182898,106.6419798420891,4.021719208656729,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.419827388458177,106.64120954891554,116.13418752619665,81.01925626382761,-83.2047452182028
INDEPENDENT,baseline,1,28,888210,2026-08-09T03:43:04.207449Z,4612,T37;QK4;BachLongVi,1,19.41600401444166,106.64313839202265,4.032030890214109,0.0,,HIGH,STRONG_SEED,,,,,,,,,,1,True,19.416820462944465,106.64238405963654,120.36429691660439,79.34208999825371,-90.51185959274899
INDEPENDENT,baseline,1,105,888210,2026-08-09T03:43:12.997796Z,4612,T37;QK4;BachLongVi,5,19.397883935804078,106.65042695069712,4.094380453411046,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.39835782261175,106.64985903630662,79.55492005842258,59.74119782879918,-52.5354602861942
INDEPENDENT,baseline,1,237,888210,2026-08-09T03:43:22.242141Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,4,False,,,,,
INDEPENDENT,baseline,1,286,888210,2026-08-09T03:43:23.944803Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,1,347,888210,2026-08-09T03:43:25.128000Z,4612,T37;Dao_Cai_chien;QK4,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,baseline,1,414,888210,2026-08-09T03:43:28.305971Z,4612,T37;QK4;BachLongVi,5,19.366114504996524,106.66282957419453,4.209630109625203,0.0,,HIGH,STRONG_SEED,,,,,,,,,,5,True,19.366127189631264,106.6628768790761,5.172039785065861,-4.977197221531867,-1.4062373043976537
