event_id,icao,altitude_offset_m,assumed_altitude_m,converged,mlat_lat,mlat_lon,horizontal_error_m,tdoa_rms_us,condition
3,888210,-1000,8342.12,True,19.43043463942012,106.63722668670499,57.987014146359186,2.1706237445739396e-12,3.984276338774269
3,888210,0,9342.12,True,19.430103177617365,106.63744441025251,41.54564355653272,1.1924705205361816e-12,3.9852297003958124
3,888210,1000,10342.12,True,19.429717762586023,106.63769841954105,67.44466370087797,4.5601438563570015e-12,3.9863450973444103
17,7822d7,-1000,9363.199989642948,True,21.342460873824468,106.37279413151144,98.31140929832786,2.2304186224186166e-13,18.969235835762237
17,7822d7,0,10363.199989642948,True,21.342429805017506,106.37335139240612,61.399582977098916,3.954485789490869e-13,18.97872926860734
17,7822d7,1000,11363.199989642948,True,21.34239682859304,106.37397629492966,71.67583197513117,1.6661494879511126e-13,18.98900876499597
28,888210,-1000,8372.599827613682,True,19.416342243636336,106.6429180794877,77.23744980218554,6.513394536957042e-13,4.0310674711520695
28,888210,0,9372.599827613682,True,19.41600401444166,106.64313839202265,120.36429691660439,4.645775970367801e-13,4.032030890214109
28,888210,1000,10372.599827613682,True,19.415610863777005,106.64339538975358,171.16457415822148,1.4336303912911946e-12,4.033160396363776
50,5001a9,-1000,12708.37984444201,True,21.898320183710613,106.4755749352927,132.3741229126385,4.4050306883349197e-13,21.289467354323556
50,5001a9,0,13708.37984444201,True,21.898307271855096,106.47631111379282,57.57230150163774,8.810825425963532e-13,21.298255088675585
50,5001a9,1000,14708.37984444201,True,21.898291666916865,106.47712002602185,33.25104018825025,8.836668573137572e-14,21.30747926206603
84,780c77,-1000,9393.679904081859,True,19.739200753860466,106.0896108089602,331477.3317230533,3.669226909823367e-14,45.720413575529356
84,780c77,0,10393.679904081859,True,19.739125183414174,106.08984456174568,331452.7616065406,1.863736123454487e-13,45.730633619742534
84,780c77,1000,11393.679904081859,True,19.739049343971693,106.09013590102728,331422.1537849043,7.519677498818824e-14,45.741567288623976
100,7805f7,-1000,8914.019108847715,True,20.897370594051928,105.78707639589226,400874.86837850185,7.466758434746629e-13,27.960110552380236
100,7805f7,0,9914.019108847715,True,20.89736092057438,105.78740251163266,400840.9377355097,8.641356802085586e-13,27.968688441855928
