event_id,mode_a_code,rank,icao,squawk_group,rms_us,max_us,median_abs_us,truth_lat,truth_lon,truth_altitude_m
3,4612,1,888210,UNIQUE_SQUAWK,0.2150136629788337,0.2742347272133472,0.25088378525219923,19.42992646815413,106.63709605823864,9342.12
7,5611,1,7805f7,UNIQUE_SQUAWK,0.9143466575589777,1.1261002745098878,1.1134757399438797,20.800657110699152,109.62502774325284,9974.58
8,5611,1,7805f7,UNIQUE_SQUAWK,0.6653833778423475,0.8315140928692628,0.7972551385441378,20.800657110699152,109.62502774325284,9974.58
9,5611,1,7805f7,UNIQUE_SQUAWK,0.6049534318507296,0.7835527459660128,0.6892436867820244,20.800657110699152,109.62502774325284,9974.58
10,1071,1,888171,UNIQUE_SQUAWK,0.01712630121531799,0.024150454822120082,0.013666434151275553,19.873520697858858,106.56670094853837,9753.598907677457
11,1517,1,7822d7,UNIQUE_SQUAWK,0.2009058510220491,0.2613817330540087,0.22715035896607105,21.345877516127864,106.37440262637597,10363.199604879133
12,3102,1,780c77,UNIQUE_SQUAWK,0.15428158334167455,0.20227079602446452,0.1719810347469206,19.70344360181128,109.26633267034917,10393.679567222483
13,4612,1,888210,UNIQUE_SQUAWK,0.07250523904112012,0.10210233929444712,0.05922727908654224,19.424718314262943,106.63920433845621,9349.73991440516
14,4612,1,888210,UNIQUE_SQUAWK,0.05383761780654844,0.07463055011248798,0.05037070990367454,19.42408202996278,106.639469002236,9353.564853378572
15,4612,1,888210,UNIQUE_SQUAWK,0.09689592940930965,0.11914834792495554,0.11819145037657108,19.42359621044299,106.63967293055545,9357.022615793161
16,4612,1,888210,UNIQUE_SQUAWK,0.10488652116202546,0.1358700790459224,0.11947400242723916,19.423581927975253,106.63967892576528,9357.12427758053
17,1517,1,7822d7,UNIQUE_SQUAWK,0.13149068628941604,0.1712106415043877,0.14845345555374934,21.342934705260568,106.37359383258818,10363.199989642948
18,5611,1,7805f7,UNIQUE_SQUAWK,0.08047818290360069,0.10796679977472223,0.08516808354780459,20.79631702395732,109.62632102517772,9966.959937564097
19,5611,1,7805f7,UNIQUE_SQUAWK,0.059434848892852575,0.0807002625273654,0.060705784419134545,20.796088577029202,109.62638975796723,9966.959841531701
20,3102,1,780c77,UNIQUE_SQUAWK,0.08124594066422218,0.11205649053357547,0.0780250975097374,19.700261633435083,109.26215605083145,10393.679800056852
21,1071,1,888171,UNIQUE_SQUAWK,0.35242800772245075,0.4537270529567934,0.4054890341814712,19.866590843144312,106.5680901193729,9753.599951167591
22,4612,1,888210,UNIQUE_SQUAWK,0.13370331873530616,0.18572832165983755,0.12358238117744236,19.419827388458177,106.64120954891554,9364.979877555743
23,5611,1,7805f7,UNIQUE_SQUAWK,0.04638122070978886,0.0647765500436357,0.04132277977185339,20.7942431141049,109.62696646518022,9960.664502958767
24,3102,1,780c77,UNIQUE_SQUAWK,0.1170809333442648,0.15545757669679006,0.1270909582238886,19.69899703976037,109.26048162018621,10393.679728054442
25,4260,1,781038,UNIQUE_SQUAWK,0.022870075249454884,0.03194863814625727,0.020335959054108343,21.308728234242583,109.98881022135417,9174.48
26,2161,1,5001a9,UNIQUE_SQUAWK,0.028034082947151318,0.03692610994886536,0.030961515402228912,21.889161189776985,106.4746787109473,13715.999560005032
28,4612,1,888210,UNIQUE_SQUAWK,0.135114786422156,0.19081394805760965,0.10415547017686322,19.416820462944465,106.64238405963654,9372.599827613682
29,3102,1,780c77,UNIQUE_SQUAWK,0.1009274542629341,0.1266872462584132,0.12028466950692973,19.69726195191972,109.25817601344247,10393.679812309332
30,3102,1,780c77,UNIQUE_SQUAWK,0.09266811112944146,0.12951033464838702,0.0821152694233902,19.69704127442384,109.25790319802968,10393.679842670448
31,2161,1,5001a9,UNIQUE_SQUAWK,0.08543125341381237,0.1204219737824701,0.06867619583942997,21.89196593466181,106.4753801524887,13715.999597159214
32,3102,1,780c77,UNIQUE_SQUAWK,0.10238686911330867,0.14037127121770254,0.10095146263793708,19.696673079604192,109.25743420877279,10393.679783974774
33,3102,1,780c77,UNIQUE_SQUAWK,0.10369082574595989,0.14100211383299666,0.10537918669417223,19.69664207714759,109.2573938541213,10393.679770476185
34,3102,1,780c77,UNIQUE_SQUAWK,0.07227168795347101,0.10103687866369881,0.06387722602403301,19.69633693971606,109.25699667045974,10393.679886835627
35,3102,1,780c77,UNIQUE_SQUAWK,0.11109368809867595,0.1500357949551585,0.11538690139369123,19.696220079542755,109.25684331308291,10393.679957871325
36,3102,1,780c77,UNIQUE_SQUAWK,0.15399003737417424,0.20624501660006445,0.16367531386242717,19.695668673095508,109.25610440530019,10393.679954321124
37,3102,1,780c77,UNIQUE_SQUAWK,0.023331521110181472,0.03167073044002677,0.023851813374847097,19.695319840382776,109.25564345262163,10393.679626733996
38,3102,1,780c77,UNIQUE_SQUAWK,0.1488366386445736,0.19840903524948317,0.16006426255560768,19.695187867438722,109.255469062565,10393.679659796879
39,3102,1,780c77,UNIQUE_SQUAWK,0.0975703628877732,0.13604495271988526,0.08799224602961431,19.69472717038742,109.25485130874176,10393.679690249264
40,2161,1,5001a9,UNIQUE_SQUAWK,0.03724425654840676,0.05146829258768548,0.03542760348656415,21.895654601875528,106.47627401605371,13709.243937423453
41,3524,1,781e42,UNIQUE_SQUAWK,0.08395911761902838,0.11648662486608358,0.07816440220071286,21.46083854375979,106.37221614732266,9745.97978833504
42,3102,1,780c77,UNIQUE_SQUAWK,0.05864690820576204,0.07240220322893265,0.07123865987470879,19.693439652868335,109.2531724013387,10393.679674223065
43,3102,1,780c77,UNIQUE_SQUAWK,0.06672872040967517,0.08872895132265057,0.07219365260129962,19.693141391048965,109.25279530583458,10393.679886086844
44,3102,1,780c77,UNIQUE_SQUAWK,0.10625973205573204,0.14936193950742194,0.08899719323517274,19.693130612665374,109.25278098892345,10393.679873318411
45,3102,1,780c77,UNIQUE_SQUAWK,0.1272332537101354,0.17322925232116404,0.12875926852103703,19.693094599361924,109.25273315253031,10393.679834850132
46,3102,1,780c77,UNIQUE_SQUAWK,0.14913450074191686,0.19908603529773927,0.15983573594371592,19.693083806457324,109.25271881634596,10393.679824580438
47,3102,1,780c77,UNIQUE_SQUAWK,0.08753542988474064,0.11846731498441443,0.09034312048896709,19.69307660860099,109.25270925545587,10393.679818052799
48,3102,1,780c77,UNIQUE_SQUAWK,0.08424461599963835,0.11229707001436395,0.09061241518674024,19.69306582585166,109.25269493276649,10393.679808757268
49,2161,1,5001a9,UNIQUE_SQUAWK,0.05463353887014624,0.07526799465895095,0.05274300422041733,21.898125804641346,106.47683406143788,13708.379861172289
50,2161,1,5001a9,UNIQUE_SQUAWK,0.03227955272325166,0.04023570770249307,0.03879324287743202,21.89814591073294,106.47683948582244,13708.37984444201
51,5000,1,888192,UNIQUE_SQUAWK,0.04807944415019625,0.06790670801770204,0.03694645930877982,20.97943957151337,106.44347226210493,10972.7990514962
52,2161,1,5001a9,UNIQUE_SQUAWK,268.80749072538936,329.26807839090094,329.17309237035204,21.898944348131863,106.47705489602302,13708.379852799699
53,2161,1,5001a9,UNIQUE_SQUAWK,0.041807887108108815,0.05892401140066994,0.03368335584059423,21.898983337618795,106.47706541504962,13708.379886818118
54,2161,1,5001a9,UNIQUE_SQUAWK,182.6207299684747,223.6928710003781,223.63472253883185,21.89898551280198,106.47706600189542,13708.379888809286
55,2161,1,5001a9,UNIQUE_SQUAWK,0.13858928889216213,0.1888643769598275,0.13979926718394609,21.899058183911393,106.47708560794918,13708.379960894585
56,2161,1,5001a9,UNIQUE_SQUAWK,478.31503484184543,585.8852625690633,585.7424829954205,21.89908923217381,106.4770939845154,13708.37999500893
57,3102,1,780c77,UNIQUE_SQUAWK,0.08131097045436915,0.11166822702637091,0.07960102704728911,19.692353684188447,109.2517422758228,10393.679730213247
58,3102,1,780c77,UNIQUE_SQUAWK,0.09057540111653305,0.11345472080529362,0.10822371635504169,19.692308957887978,109.25168150212053,10393.6797058722
59,2161,1,5001a9,UNIQUE_SQUAWK,0.03613483568182614,0.047309650370948475,0.040386150923836794,21.899196730892253,106.47711766544106,13708.951956090517
60,2161,1,5001a9,UNIQUE_SQUAWK,0.10145867844127787,0.14320110370408656,0.07940299185634103,21.899240789445656,106.47712727813878,13709.19637424685
61,2161,1,5001a9,UNIQUE_SQUAWK,0.08512024071701149,0.10504663107931833,0.10343585862824511,21.89924839887565,106.47712893836525,13709.238588531502
62,3102,1,780c77,UNIQUE_SQUAWK,0.08237649109533193,0.11606636065306475,0.0667095488831535,19.692243616255645,109.25159271659876,10393.67968872562
63,2161,1,5001a9,UNIQUE_SQUAWK,0.03846168353389982,0.05132856609719738,0.04125227128305298,21.89931665514005,106.4771438305346,13709.617254149169
64,4612,1,888210,UNIQUE_SQUAWK,372.9974809261198,456.9243540141592,456.7290869993168,19.40842978405572,106.64581046207218,9387.839933987707
65,3102,1,780c77,UNIQUE_SQUAWK,0.14228900364063105,0.20076854028195612,0.11214164061029663,19.692209373246875,109.25154618761198,10393.67968847137
66,2161,1,5001a9,UNIQUE_SQUAWK,0.05278575118272548,0.0670797132635812,0.061907749455258454,21.899445586951508,106.47717196095027,13710.33255558461
67,3102,1,780c77,UNIQUE_SQUAWK,0.08965923796847941,0.12548572084375564,0.07849623554831453,19.69215329845943,109.25146999394649,10393.67970102746
68,2161,1,5001a9,UNIQUE_SQUAWK,0.048418959559573246,0.06728982832231623,0.044629117387266604,21.89991064247384,106.47727342746072,13712.912919609807
69,5000,1,888192,UNIQUE_SQUAWK,0.031064008780385226,0.04036741047702108,0.03519413797032911,20.97775201756826,106.44382761237448,10980.419801516458
70,5000,1,888192,UNIQUE_SQUAWK,0.08450882316860985,0.11016435199050534,0.09521288061028699,20.97767789701821,106.44384084823791,10980.419759819284
71,2161,1,5001a9,UNIQUE_SQUAWK,0.08451083602226923,0.1116915712756743,0.0926814583920077,21.901351478029625,106.47762772148718,13710.922183302231
72,2161,1,5001a9,UNIQUE_SQUAWK,0.15396037266852058,0.1957768688578767,0.18040666116399962,21.901394385385156,106.47763902001543,13710.67591436673
73,3102,1,780c77,UNIQUE_SQUAWK,0.1376342727412967,0.17201778989969085,0.16488981481046494,19.690886041302285,109.2498138048667,10393.679726580158
74,2161,1,5001a9,UNIQUE_SQUAWK,0.08783587259944022,0.12202881895905193,0.08112501067765976,21.901946014120355,106.47777917514341,13709.707904701121
75,2161,1,5001a9,UNIQUE_SQUAWK,0.11386670685898079,0.15926259023331113,0.10024708786147585,21.902014478197234,106.4777948988941,13710.30769225955
76,2161,1,5001a9,UNIQUE_SQUAWK,0.06116645838290511,0.08595029780371988,0.05142578066822878,21.902034066582942,106.47779939764882,13710.47930037696
77,3102,1,780c77,UNIQUE_SQUAWK,0.12920181972871972,0.1741456432496875,0.1349751862291555,19.690523716620863,109.24935281185982,10393.679804100655
78,5611,1,7805f7,UNIQUE_SQUAWK,0.16191860484394,0.2284722278807063,0.1275320797695585,20.77963951982945,109.63141841354228,9926.775999380276
79,2161,1,5001a9,UNIQUE_SQUAWK,0.19794181070732625,0.24587711041789362,0.23882546373856783,21.903489622101564,106.4781242087442,13715.999544029124
