station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
BachLongVi,1787015537857328613,596125917503670,1,modeac,0,0,0,0000
BachLongVi,1787015537857328613,596125917503670,1,modeac,0,0,0,0000
BachLongVi,1787015537857328613,596125917503670,1,modeac,0,0,0,0000
BachLongVi,1787015537857328613,596125917503670,1,modeac,0,0,0,0000
BachLongVi,1787015537857328613,596125917503670,1,modeac,0,0,0,0000
BachLongVi,1787015537857328613,596125917503670,3,modes_long,9768752422166,9768752421398,12,8d7892a9ea4a5858013c08a324a7
BachLongVi,1787015537857328613,596125917503670,2,modes_short,9768752509200,9768752508432,8,02e19718c45419
BachLongVi,1787015537857328613,596125917503670,3,modes_long,9768752699257,9768752698489,12,8d781361ea3ae858013f8c405f83
BachLongVi,1787015537857328613,596125917503670,2,modes_short,9768752836995,9768752836227,9,200015b8d94312
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768752296647,9768752296403,0,5316
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768752334296,9768752334052,0,1474
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768752357594,9768752357350,0,7474
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768752440198,9768752439954,0,1230
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768752446723,9768752446479,0,7445
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768752465793,9768752465549,0,2171
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768752482965,9768752482721,0,4214
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768752675447,9768752675203,0,1520
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768752837389,9768752837145,0,4214
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768752892399,9768752892155,0,3440
BachLongVi,1787015537857328613,596125917503670,3,modes_long,9768753109362,9768753108594,13,a0000cbb00000000000000c7c8af
BachLongVi,1787015537857328613,596125917503670,3,modes_long,9768753170784,9768753170016,12,8f780fa5ea3cd864013c084cefda
BachLongVi,1787015537857328613,596125917503670,3,modes_long,9768753181817,9768753181049,10,8d88805258a57007bffd88eb574e
BachLongVi,1787015537857328613,596125917503670,3,modes_long,9768753198888,9768753198120,21,8d7892a558c390641d62f475a1a2
BachLongVi,1787015537857328613,596125917503670,3,modes_long,9768753327081,9768753326313,14,8d78110658a5d4f41f9d8505d8e9
BachLongVi,1787015537857328613,596125917503670,3,modes_long,9768753475117,9768753474349,15,a0000fb58daa592c610c1db86282
BachLongVi,1787015537857328613,596125917503670,2,modes_short,9768753484357,9768753483589,12,5d7892a9e41540
BachLongVi,1787015537857328613,596125917503670,2,modes_short,9768753486897,9768753486129,10,280010b2beb8ca
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753044493,9768753044249,0,5161
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753050398,9768753050154,0,1077
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753087323,9768753087079,0,7545
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753128876,9768753128632,0,7230
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753137349,9768753137105,0,3450
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753143233,9768753142989,0,5734
BachLongVi,1787015537857328613,596125917503670,1,modeac,9768753220028,9768753219784,0,1634
