station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,0,0,0,0000
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,0,0,0,0000
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,0,0,0,0000
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,0,0,0,0000
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,0,0,0,0000
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94284112452,94284111684,14,5f780fa5ec381d
Dao_Cai_chien,1787015537984395732,596126044570071,3,modes_long,94284168586,94284167818,22,8d8881779908ff2bb03c3cf504ea
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94284407836,94284407068,12,5d88809de10bd8
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94284570932,94284570164,13,200015bc28e4b6
Dao_Cai_chien,1787015537984395732,596126044570071,3,modes_long,94284602736,94284601968,18,8d780e9bf82300020049b825d4bc
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94284671104,94284670336,14,200015bc28e4b6
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284023945,94284023701,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284043452,94284043208,0,6263
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284053467,94284053223,0,7445
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284058955,94284058711,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284059407,94284059163,0,2525
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284083768,94284083524,0,0201
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284098013,94284097769,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284113424,94284113180,0,4160
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284139081,94284138837,0,3103
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284148158,94284147914,0,6251
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284152504,94284152260,0,6263
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284154203,94284153959,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284176383,94284176139,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284182213,94284181969,0,5160
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284221946,94284221702,0,7445
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284246097,94284245853,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284255253,94284255009,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284264006,94284263762,0,5160
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284293733,94284293489,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284294838,94284294594,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284305445,94284305201,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284334523,94284334279,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284336457,94284336213,0,1634
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284348245,94284348001,0,5160
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284365792,94284365548,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284427318,94284427074,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284448918,94284448674,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284451223,94284450979,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284473869,94284473625,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284474545,94284474301,0,7445
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284477248,94284477004,0,5160
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284507288,94284507044,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284516209,94284515965,0,0010
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284516665,94284516421,0,5160
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284526028,94284525784,0,6436
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284526475,94284526231,0,7445
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284558104,94284557860,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284579142,94284578898,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284618008,94284617764,0,6251
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284624830,94284624586,0,7445
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284644558,94284644314,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284673948,94284673704,0,5160
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284677209,94284676965,0,7103
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94284771278,94284770510,13,5d780e9bb4ba16
Dao_Cai_chien,1787015537984395732,596126044570071,3,modes_long,94284847874,94284847106,14,8f780fa5990d182eb00856a9f5ac
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94284971626,94284970858,15,5d780e9bb4ba16
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94284972838,94284972070,17,5d78102f063c88
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94285073011,94285072243,17,5d78102f063c88
Dao_Cai_chien,1787015537984395732,596126044570071,3,modes_long,94285082454,94285081686,18,8d780e9b58afc20f2574f6f80e25
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94285087240,94285086472,30,02e19416269b45
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94285178595,94285177827,16,02e19091e655bf
Dao_Cai_chien,1787015537984395732,596126044570071,3,modes_long,94285273171,94285272403,28,a0201416fe81c300000000daa3d8
Dao_Cai_chien,1787015537984395732,596126044570071,2,modes_short,94285312758,94285311990,11,02e18f3076786d
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284693455,94284693211,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284698850,94284698606,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284702687,94284702443,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284703404,94284703160,0,1230
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284723233,94284722989,0,7445
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284723881,94284723637,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284729901,94284729657,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284754083,94284753839,0,0000
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284768644,94284768400,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284790106,94284789862,0,1430
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284792791,94284792547,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284810763,94284810519,0,0175
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284814643,94284814399,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284827081,94284826837,0,5675
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284830933,94284830689,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284835643,94284835399,0,5734
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284840963,94284840719,0,6263
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284845062,94284844818,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284854755,94284854511,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284861493,94284861249,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284909027,94284908783,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284913903,94284913659,0,5460
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284917038,94284916794,0,6251
Dao_Cai_chien,1787015537984395732,596126044570071,1,modeac,94284921036,94284920792,0,0155
