station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
QK4,1787015538808110170,596126868284716,1,modeac,0,0,0,0000
QK4,1787015538808110170,596126868284716,1,modeac,0,0,0,0000
QK4,1787015538808110170,596126868284716,1,modeac,0,0,0,0000
QK4,1787015538808110170,596126868284716,1,modeac,0,0,0,0000
QK4,1787015538808110170,596126868284716,1,modeac,0,0,0,0000
QK4,1787015538808110170,596126868284716,3,modes_long,5635020740495,5635020739727,24,8d8880f0990c10b9d0345e8ed937
QK4,1787015538808110170,596126868284716,3,modes_long,5635020966226,5635020965458,58,a0001436c6500030a40000ca808f
QK4,1787015538808110170,596126868284716,3,modes_long,5635020975588,5635020974820,15,8da2551d58cd778c511dc6de8972
QK4,1787015538808110170,596126868284716,3,modes_long,5635020978834,5635020978066,15,8da2551d9915a2a580046d5b8f22
QK4,1787015538808110170,596126868284716,3,modes_long,5635021067001,5635021066233,59,a800109bbfda272f215c234a2077
QK4,1787015538808110170,596126868284716,3,modes_long,5635021137055,5635021136287,13,a0001997d3c9ff34bfec005fe486
QK4,1787015538808110170,596126868284716,3,modes_long,5635021229387,5635021228619,13,a80009a8ce200030a40180f67418
QK4,1787015538808110170,596126868284716,1,modeac,5635021574579,5635021574335,0,0102
QK4,1787015538808110170,596126868284716,1,modeac,5635021643189,5635021642945,0,0410
QK4,1787015538808110170,596126868284716,3,modes_long,5635021899784,5635021899016,13,8d888183f82300020049b85151ef
QK4,1787015538808110170,596126868284716,2,modes_short,5635022342296,5635022341528,13,5d888183efb2c1
QK4,1787015538808110170,596126868284716,2,modes_short,5635022466238,5635022465470,10,5d88815feb9fed
QK4,1787015538808110170,596126868284716,1,modeac,5635022173658,5635022173414,0,4610
QK4,1787015538808110170,596126868284716,2,modes_short,5635022783551,5635022782783,64,5d8880b41f4e3b
QK4,1787015538808110170,596126868284716,2,modes_short,5635022902380,5635022901612,64,5d8880b41f4e3b
QK4,1787015538808110170,596126868284716,2,modes_short,5635022954108,5635022953340,64,02e614360fe807
QK4,1787015538927199974,596126987374628,3,modes_long,5635023227385,5635023226617,10,8d88809d5875516ddae97509c543
QK4,1787015538927199974,596126987374628,2,modes_short,5635023457456,5635023456688,10,20000e385df7ae
QK4,1787015538927199974,596126987374628,2,modes_short,5635023713446,5635023712678,14,5d888183efb2f7
QK4,1787015538927199974,596126987374628,1,modeac,5635023647934,5635023647690,0,0000
QK4,1787015538927199974,596126987374628,1,modeac,5635023789487,5635023789243,0,4657
