station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
T37,1787015537734667198,596125794842815,1,modeac,0,0,0,0000
T37,1787015537734667198,596125794842815,1,modeac,0,0,0,0000
T37,1787015537734667198,596125794842815,1,modeac,0,0,0,0000
T37,1787015537734667198,596125794842815,1,modeac,0,0,0,0000
T37,1787015537734667198,596125794842815,1,modeac,0,0,0,0000
T37,1787015537734667198,596125794842815,1,modeac,77014990652,77014990408,0,3461
T37,1787015537734667198,596125794842815,1,modeac,77014991664,77014991420,0,1551
T37,1787015537734667198,596125794842815,1,modeac,77015002852,77015002608,0,3461
T37,1787015537734667198,596125794842815,1,modeac,77015008776,77015008532,0,4657
T37,1787015537734667198,596125794842815,1,modeac,77015009170,77015008926,0,2443
T37,1787015537734667198,596125794842815,1,modeac,77015028982,77015028738,0,2446
T37,1787015537734667198,596125794842815,1,modeac,77015032773,77015032529,0,5160
T37,1787015537734667198,596125794842815,1,modeac,77015045147,77015044903,0,1430
T37,1787015537734667198,596125794842815,1,modeac,77015046966,77015046722,0,5160
T37,1787015537734667198,596125794842815,1,modeac,77015049737,77015049493,0,1034
T37,1787015537734667198,596125794842815,1,modeac,77015051998,77015051754,0,1034
T37,1787015537734667198,596125794842815,1,modeac,77015074833,77015074589,0,3461
T37,1787015537734667198,596125794842815,1,modeac,77015084625,77015084381,0,2121
T37,1787015537734667198,596125794842815,1,modeac,77015087699,77015087455,0,4214
T37,1787015537734667198,596125794842815,1,modeac,77015088440,77015088196,0,1230
T37,1787015537734667198,596125794842815,1,modeac,77015089518,77015089274,0,7445
T37,1787015537734667198,596125794842815,1,modeac,77015094551,77015094307,0,2443
T37,1787015537734667198,596125794842815,1,modeac,77015116952,77015116708,0,5160
T37,1787015537734667198,596125794842815,1,modeac,77015127445,77015127201,0,2446
T37,1787015537734667198,596125794842815,1,modeac,77015137427,77015137183,0,2443
T37,1787015537734667198,596125794842815,1,modeac,77015144503,77015144259,0,3465
T37,1787015537734667198,596125794842815,1,modeac,77015159072,77015158828,0,3461
T37,1787015537734667198,596125794842815,1,modeac,77015167568,77015167324,0,1453
T37,1787015537734667198,596125794842815,1,modeac,77015173091,77015172847,0,1430
T37,1787015537734667198,596125794842815,1,modeac,77015179943,77015179699,0,1034
T37,1787015537734667198,596125794842815,1,modeac,77015183362,77015183118,0,4214
T37,1787015537734667198,596125794842815,1,modeac,77015191200,77015190956,0,1674
T37,1787015537734667198,596125794842815,1,modeac,77015194499,77015194255,0,4626
T37,1787015537734667198,596125794842815,1,modeac,77015197993,77015197749,0,2430
T37,1787015537734667198,596125794842815,1,modeac,77015199338,77015199094,0,1034
T37,1787015537734667198,596125794842815,1,modeac,77015201192,77015200948,0,5160
T37,1787015537734667198,596125794842815,1,modeac,77015202203,77015201959,0,5420
T37,1787015537734667198,596125794842815,1,modeac,77015230568,77015230324,0,2440
T37,1787015537734667198,596125794842815,1,modeac,77015235998,77015235754,0,2121
T37,1787015537734667198,596125794842815,1,modeac,77015240586,77015240342,0,1154
T37,1787015537734667198,596125794842815,1,modeac,77015243455,77015243211,0,7453
T37,1787015537734667198,596125794842815,1,modeac,77015258520,77015258276,0,4214
T37,1787015537734667198,596125794842815,1,modeac,77015265372,77015265128,0,2443
T37,1787015537734667198,596125794842815,1,modeac,77015274152,77015273908,0,2430
T37,1787015537734667198,596125794842815,1,modeac,77015275502,77015275258,0,1034
T37,1787015537734667198,596125794842815,1,modeac,77015281613,77015281369,0,5610
T37,1787015537734667198,596125794842815,1,modeac,77015285372,77015285128,0,5160
T37,1787015537734667198,596125794842815,2,modes_short,77015336011,77015335243,30,02e192b40472a4
T37,1787015537734667198,596125794842815,2,modes_short,77015362652,77015361884,33,5d780e9bb4ba0e
T37,1787015537734667198,596125794842815,2,modes_short,77015438370,77015437602,24,02e19416269b45
T37,1787015537734667198,596125794842815,2,modes_short,77015492207,77015491439,32,5d780e9bb4ba0e
T37,1787015537734667198,596125794842815,3,modes_long,77015500779,77015500011,33,8d7823d89914fd30d80c5a0c273c
T37,1787015537734667198,596125794842815,2,modes_short,77015502992,77015502224,18,5d71010275e2ad
T37,1787015537734667198,596125794842815,2,modes_short,77015504855,77015504087,25,02e1933bf2dae2
T37,1787015537734667198,596125794842815,3,modes_long,77015570861,77015570093,18,8d7809c258ab478eae2f20c26dc5
T37,1787015537734667198,596125794842815,2,modes_short,77015629336,77015628568,31,5d780e9bb4ba0e
T37,1787015537734667198,596125794842815,3,modes_long,77015683017,77015682249,48,8d78047a99156325500464ca28a5
T37,1787015537734667198,596125794842815,3,modes_long,77015690541,77015689773,18,8d7809c22348c236d77de06e5466
T37,1787015537734667198,596125794842815,3,modes_long,77015734241,77015733473,18,8d71010258c943e2f2686552cac8
T37,1787015537734667198,596125794842815,2,modes_short,77015746057,77015745289,19,5d7a2eab9077f4
T37,1787015537734667198,596125794842815,2,modes_short,77015754920,77015754152,18,5d71010275e2ad
T37,1787015537734667198,596125794842815,2,modes_short,77015848991,77015848223,21,5d7822bc3cb58a
T37,1787015537734667198,596125794842815,1,modeac,77015291275,77015291031,0,1230
T37,1787015537734667198,596125794842815,1,modeac,77015301361,77015301117,0,1430
T37,1787015537734667198,596125794842815,1,modeac,77015308213,77015307969,0,1034
T37,1787015537734667198,596125794842815,1,modeac,77015310592,77015310348,0,2440
T37,1787015537734667198,596125794842815,1,modeac,77015313733,77015313489,0,4543
T37,1787015537734667198,596125794842815,1,modeac,77015327492,77015327248,0,3461
T37,1787015537734667198,596125794842815,1,modeac,77015328503,77015328259,0,1551
T37,1787015537734667198,596125794842815,1,modeac,77015343912,77015343668,0,4214
T37,1787015537734667198,596125794842815,1,modeac,77015345732,77015345488,0,7445
T37,1787015537734667198,596125794842815,1,modeac,77015369611,77015369367,0,5160
T37,1787015537734667198,596125794842815,1,modeac,77015370623,77015370379,0,5420
T37,1787015537734667198,596125794842815,1,modeac,77015373398,77015373154,0,1634
T37,1787015537734667198,596125794842815,1,modeac,77015386742,77015386498,0,4214
T37,1787015537734667198,596125794842815,1,modeac,77015393593,77015393349,0,2443
T37,1787015537734667198,596125794842815,1,modeac,77015394653,77015394409,0,1634
T37,1787015537734667198,596125794842815,1,modeac,77015396633,77015396389,0,1453
T37,1787015537734667198,596125794842815,1,modeac,77015409006,77015408762,0,1154
T37,1787015537734667198,596125794842815,1,modeac,77015411731,77015411487,0,3461
T37,1787015537734667198,596125794842815,1,modeac,77015412251,77015412007,0,3103
T37,1787015537734667198,596125794842815,1,modeac,77015419503,77015419259,0,5734
T37,1787015537734667198,596125794842815,1,modeac,77015423008,77015422764,0,2446
T37,1787015537734667198,596125794842815,1,modeac,77015427782,77015427538,0,2430
T37,1787015537734667198,596125794842815,1,modeac,77015432523,77015432279,0,3465
T37,1787015537734667198,596125794842815,1,modeac,77015436457,77015436213,0,1034
T37,1787015537734667198,596125794842815,1,modeac,77015453851,77015453607,0,5160
T37,1787015537734667198,596125794842815,1,modeac,77015454863,77015454619,0,5420
T37,1787015537734667198,596125794842815,1,modeac,77015466465,77015466221,0,2121
T37,1787015537734667198,596125794842815,1,modeac,77015467812,77015467568,0,4543
T37,1787015537734667198,596125794842815,1,modeac,77015469058,77015468814,0,0175
T37,1787015537734667198,596125794842815,1,modeac,77015472170,77015471926,0,4214
T37,1787015537734667198,596125794842815,1,modeac,77015479022,77015478778,0,2443
T37,1787015537734667198,596125794842815,1,modeac,77015491281,77015491037,0,4626
T37,1787015537734667198,596125794842815,1,modeac,77015495911,77015495667,0,3461
T37,1787015537734667198,596125794842815,1,modeac,77015505249,77015505005,0,2430
T37,1787015537734667198,596125794842815,1,modeac,77015510892,77015510648,0,1524
T37,1787015537734667198,596125794842815,1,modeac,77015512708,77015512464,0,5610
T37,1787015537734667198,596125794842815,1,modeac,77015517533,77015517289,0,5734
T37,1787015537734667198,596125794842815,1,modeac,77015520151,77015519907,0,2440
T37,1787015537734667198,596125794842815,1,modeac,77015521850,77015521606,0,2443
T37,1787015537737032349,596125797206850,1,modeac,77015532968,77015532724,0,3103
T37,1787015537737032349,596125797206850,1,modeac,77015535435,77015535191,0,3465
T37,1787015537737032349,596125797206850,1,modeac,77015535925,77015535681,0,2446
T37,1787015537737032349,596125797206850,1,modeac,77015538030,77015537786,0,5160
T37,1787015537737032349,596125797206850,1,modeac,77015544158,77015543914,0,2121
T37,1787015537737032349,596125797206850,1,modeac,77015545505,77015545261,0,4543
T37,1787015537737032349,596125797206850,1,modeac,77015551615,77015551371,0,1453
T37,1787015537737032349,596125797206850,1,modeac,77015557550,77015557306,0,1430
T37,1787015537737032349,596125797206850,1,modeac,77015559369,77015559125,0,5160
T37,1787015537737032349,596125797206850,1,modeac,77015564402,77015564158,0,1034
T37,1787015537737032349,596125797206850,1,modeac,77015566511,77015566267,0,0175
T37,1787015537737032349,596125797206850,1,modeac,77015576904,77015576660,0,2421
T37,1787015537737032349,596125797206850,1,modeac,77015580150,77015579906,0,3461
T37,1787015537737032349,596125797206850,1,modeac,77015581931,77015581687,0,2440
T37,1787015537737032349,596125797206850,1,modeac,77015583216,77015582972,0,2430
T37,1787015537737032349,596125797206850,1,modeac,77015584563,77015584319,0,1034
T37,1787015537737032349,596125797206850,1,modeac,77015588898,77015588654,0,1230
T37,1787015537737032349,596125797206850,1,modeac,77015600390,77015600146,0,4214
T37,1787015537737032349,596125797206850,1,modeac,77015607242,77015606998,0,2443
T37,1787015537737032349,596125797206850,1,modeac,77015619545,77015619301,0,1230
T37,1787015537737032349,596125797206850,1,modeac,77015634862,77015634618,0,3465
T37,1787015537737032349,596125797206850,1,modeac,77015635352,77015635108,0,2446
T37,1787015537737032349,596125797206850,1,modeac,77015642943,77015642699,0,4214
T37,1787015537737032349,596125797206850,1,modeac,77015644763,77015644519,0,7445
T37,1787015537737032349,596125797206850,1,modeac,77015651272,77015651028,0,0175
