start_s,end_s,accepted_matches,median_tdoa_us,p05_tdoa_us,p95_tdoa_us,physical_bound_violations,ambiguity_rate_percent
0.0,10.0,1593,58.3477783203125,-56.98231608072916,60.63900553385417,3,0.021821355833575792
10.0,20.0,2030,58.56171162923177,-54.69700164794922,60.47580312093099,2,0.028131373514311837
20.0,30.0,1773,58.837249755859375,-52.76796061197916,60.112884521484375,0,0.021816595156715874
30.0,40.0,1927,40.374908447265625,-55.1202880859375,59.97877705891927,0,0.014843402107763099
40.0,50.0,2324,39.992289225260414,-52.89069417317708,59.85338846842448,0,0.013863856924996533
50.0,60.0,2470,39.66440327962239,-25.780172729492186,59.75980733235677,0,0.019817677368212445
60.0,70.0,2140,39.41225179036458,-30.97619120279948,60.267509969075526,0,0.019690207403517984
70.0,80.0,1784,57.7729746500651,-30.75176289876302,60.36458536783854,0,0.0189873417721519
80.0,90.0,1685,57.48236083984375,-7.1418416341145825,60.415732828776044,0,0.013435442697836893
90.0,100.0,1880,57.07051086425781,-22.762896728515624,60.44432169596354,0,0.027151778441487917
100.0,110.0,1901,56.70001220703125,-23.281148274739582,60.48462931315104,0,0.014230823964707557
110.0,120.0,2462,56.24677022298177,-29.891906738281246,60.59273173014322,1,0.027481964960494674
