raw_hex,a_timestamp,b_timestamp,tdoa_us
1534,202968708886,546015497832,-229.9968465169271
3102,202968731358,546015520303,-230.08263651529947
3102,202968879384,546015668329,-230.09881591796875
1534,202969040455,546015831229,-77.6997578938802
1344,202969257059,546016049193,35.609893798828125
3102,202969264424,546016053368,-230.2242431640625
3102,202969498952,546016287897,-230.16655476888022
1344,202969813703,546016605837,35.549041748046875
3102,202970631512,546017420459,-230.12369791666666
1534,202970726313,546017522163,345.1159362792969
3102,202971362013,546018150959,-230.28689575195312
5000,202971807364,546018599994,76.66441853841145
1534,202972435149,546019224098,-230.15421040852866
1534,202972574040,546019362989,-230.16939290364584
5611,202973467879,546020260014,35.232889811197914
1534,202973919302,546020715159,345.35020955403644
1344,202973956871,546020749008,35.346099853515625
1344,202974401407,546021193544,35.29750061035156
5611,202974623693,546021415829,35.18987019856771
1344,202974668498,546021460635,35.26830037434896
5611,202974801404,546021593541,35.25377400716146
5611,202974890482,546021682619,35.24403381347656
5611,202975246058,546022038195,35.205159505208336
3102,202975534039,546022322989,-230.40965779622397
1517,202975651413,546022445150,168.49418131510416
5611,202976135199,546022927337,35.19129435221354
3102,202976640451,546023429403,-230.36394246419272
1534,202977792991,546024581944,-230.40660603841147
3102,202977844171,546024633124,-230.41220092773438
3524,202979110877,546025904988,199.28265380859375
3102,202980336524,546027125480,-230.4346720377604
3102,202980609488,546027398444,-230.46451314290366
3102,202981688965,546028477921,-230.58252461751303
1534,202982221850,546029013862,24.025889078776043
3102,202982595285,546029384243,-230.5149383544922
1534,202982959304,546029748260,-230.72139994303384
5611,202983062662,546029854809,35.18397013346354
3102,202983370170,546030164866,247.5670166015625
1344,202983878718,546030670862,34.844757080078125
5611,202984022726,546030814872,34.99567667643229
5611,202984694772,546031486917,34.83887736002604
1344,202984742776,546031534924,35.08362833658854
1534,202985364542,546032153501,-230.73434448242188
1344,202985974624,546032766768,34.615620930989586
3102,202986234123,546033023083,-230.74607849121094
3102,202986495253,546033284212,-230.85796101888022
1534,202986709772,546033498733,-230.7147420247396
5611,202986858898,546033651045,34.768951416015625
1534,202987044118,546033833079,-230.75129191080728
3102,202987192328,546033981289,-230.76749674479166
3102,202987353004,546034141962,-231.03506469726562
1534,202987624356,546034413319,-230.64806111653647
1634,202988136383,546034927120,-82.87070719401042
1534,202988319394,546035108356,-230.80737813313803
3102,202988397439,546035186401,-230.81590779622397
3102,202988867828,546035656791,-230.78400166829428
1534,202988889343,546035678305,-230.86968485514322
1534,202989152289,546035945326,108.68490091959636
3102,202989271520,546036060482,-230.91146850585938
1534,202989597759,546036386722,-230.86380004882812
1534,202989783396,546036576936,150.5325724283854
3102,202990548293,546037337259,-230.71771240234375
1534,202990579344,546037368308,-230.88777669270834
1534,202990638629,546037431773,117.43907674153645
1344,202990976929,546037769079,34.56876118977865
3102,202990977342,546037766306,-230.93128458658853
5611,202991014251,546037806401,34.56468200683594
1534,202991033572,546037822537,-230.85409545898438
1344,202991134204,546037926354,34.55156453450521
1344,202991369819,546038161969,34.52580769856771
3102,202991498153,546038287120,-230.73822021484375
3102,202991587753,546038376718,-230.91468302408853
1344,202991736198,546038528349,34.569091796875
5611,202991766827,546038558979,34.6490732828776
3102,202991798797,546038587761,-231.02108764648438
1344,202991902706,546038694856,34.467549641927086
3102,202992538153,546039327119,-230.93525187174478
5611,202992652844,546039444995,34.46888224283854
3102,202993385928,546040174893,-231.11126200358072
1071,202993685026,546040473624,-261.727294921875
1344,202993849108,546040641262,34.588104248046875
3102,202993928068,546040717034,-231.08719889322916
1344,202994164229,546040956384,34.636983235677086
3102,202994214614,546041003579,-231.20185343424478
5611,202994659899,546041452051,34.332794189453125
1344,202994707926,546041500079,34.41087849934896
5611,202994855706,546041647859,34.39472452799479
1534,202994980780,546041769747,-231.11894734700522
1344,202995013386,546041805539,34.37748718261719
3102,202995471600,546042260568,-231.08927408854166
3102,202996117673,546042906643,-230.99323527018228
1534,202997001964,546043790934,-231.08990987141928
3102,202997133193,546043922162,-231.18759155273438
3102,202997296747,546044085718,-231.03880310058594
1534,202997759892,546044548862,-231.17277018229166
5724,202999290472,546046083119,75.07656860351562
1534,202999340956,546046129928,-231.17894490559897
1534,203000420876,546047209849,-231.21367390950522
1534,203000654242,546047443214,-231.32251993815103
1534,203000904228,546047693201,-231.26651000976562
3102,203000930843,546047720948,-136.93609110514322
5611,203000966199,546047758360,34.39338175455729
1344,203001087054,546047879212,34.130167643229164
5611,203001646978,546048439139,34.31895446777344
1534,203001770918,546048559892,-231.2779286702474
3102,203001830954,546048627214,375.8821716308594
1534,203002040847,546048829821,-231.30743916829428
1534,203002220849,546049009822,-231.41045125325522
3102,203002250729,546049039704,-231.2470499674479
3102,203002272559,546049061533,-231.33276875813803
3102,203002275856,546049069858,187.6668701171875
3102,203002371508,546049159739,-293.26025390625
1534,203002400957,546049189931,-231.34680684407553
1344,203002614857,546049407016,34.046478271484375
3102,203002820947,546049609924,-231.1427205403646
1344,203002849170,546049641331,34.187530517578125
3102,203002910983,546049699958,-231.31922912597656
1344,203003248559,546050040718,33.9771982828776
5611,203003400433,546050192592,33.960591634114586
1344,203003552269,546050344430,34.11066182454427
3102,203003610547,546050399521,-231.47904459635416
3102,203003694727,546050483703,-231.32157389322916
1534,203003736847,546050525823,-231.32618204752603
1344,203003740786,546050532946,34.00672403971354
3102,203003778967,546050567943,-231.3307902018229
1534,203003821086,546050610062,-231.33538818359375
3102,203003863207,546050659963,416.9933369954427
1534,203004157928,546050946904,-231.3722127278646
3102,203004170953,546050959928,-231.45697021484375
1344,203005124932,546051917094,34.0220692952474
1071,203005182462,546051971067,-262.40088907877606
3102,203006891841,546053680819,-231.50442504882812
1244,203007361700,546054153864,33.94420369466146
1624,203007644567,546054438700,197.99661763509116
1244,203007867021,546054659185,33.88896687825521
1534,203007939959,546054728937,-231.61900838216147
3102,203008204187,546054993165,-231.64789835611978
3102,203008816608,546055605589,-231.46484375
1534,203009028887,546055821974,110.67861429850261
3102,203009206606,546055995587,-231.50748189290366
3102,203009223374,546056012352,-231.75931803385416
3102,203009375879,546056164860,-231.52599080403647
1534,203009541568,546056330549,-231.54409790039062
3102,203009575464,546056364444,-231.63113911946616
3102,203010539647,546057328628,-231.65321350097656
1517,203012153358,546058947120,166.5870361328125
1534,203013011879,546059807796,346.07651774088544
1244,203013945218,546060737386,33.55781555175781
1244,203014016904,546060809074,33.716644287109375
3102,203014040829,546060829812,-231.86930338541666
3102,203014193083,546060982067,-231.8026123046875
3102,203014462639,546061251624,-231.74874877929688
1534,203014532563,546061321549,-231.67306009928384
3102,203014601648,546061390632,-231.84727986653647
1244,203014789879,546061582046,33.38214111328125
0677,203014992852,546061789618,416.6099548339844
5611,203015133524,546061925694,33.594573974609375
1244,203015265113,546062057284,33.66352335611979
5611,203015359743,546062151912,33.48651123046875
5611,203015529149,546062323980,255.30132039388022
3102,203016532004,546063320989,-231.9749755859375
1534,203016649034,546063438024,-231.57110595703125
3102,203017108039,546063897026,-231.87128702799478
1244,203017202467,546063994638,33.45172627766927
3102,203018166452,546064955439,-231.98698933919272
3102,203018409284,546065198272,-231.93020629882812
3102,203018603769,546065392757,-231.95146687825522
1534,203019834553,546066623542,-232.002685546875
3102,203020046327,546066835316,-232.02583821614584
1534,203020181786,546066970780,-231.62398274739584
3102,203020272748,546067061736,-232.13392130533853
1534,203020424634,546067221028,385.0161387125651
1534,203020908474,546067704409,346.71324666341144
4270,203020961166,546067757097,346.3741505940755
3102,203021228354,546068017341,-232.32172648111978
1244,203021237177,546068029351,33.260640462239586
5611,203021671339,546068463513,33.213175455729164
3102,203021873131,546068662124,-231.8922119140625
1244,203021914519,546068706694,33.269927978515625
1534,203022301598,546069090589,-232.10572306315103
3102,203022493237,546069282229,-232.04334004720053
3102,203022678318,546069474071,331.35309346516925
5611,203022730414,546069522589,33.18073527018229
5611,203022791183,546069583358,33.17408752441406
3102,203023076616,546069865609,-232.0237833658854
1534,203023314320,546070103313,-232.04976908365884
3102,203023534593,546070323584,-232.24051920572916
1244,203023607052,546070399229,33.2515614827474
3102,203024246941,546071035934,-232.15172322591147
5611,203024392790,546071184967,33.16566467285156
1524,203026800139,546073593913,165.9858194986979
1534,203027057777,546073846772,-232.29234822591147
5611,203028876030,546075669985,180.84221394856772
5611,203029390255,546076182439,33.2026621500651
3102,203029602219,546076391216,-232.40384419759116
3102,203030309418,546077098416,-232.39782206217447
5611,203030500934,546077293116,32.914571126302086
