raw_hex,a_timestamp,b_timestamp,tdoa_us
5330,13251656564304,800675141509,-136.96484375
5330,13251703229182,800721806499,-135.26953125
4624,13251703963331,800722540648,-135.38981119791666
5310,13251705221142,800723798461,-135.42903645833334
4624,13251705277189,800723854508,-135.43815104166666
5330,13251706870009,800725447330,-135.5322265625
1720,13251711197200,800729777584,119.00960286458333
5224,13251714173189,800732755948,316.4391276041667
5310,13251716898952,800735476299,-135.00699869791666
7053,13251741155479,800759735930,119.68929036458333
7053,13251741829229,800760409680,119.5791015625
7072,13251828690208,800847271774,198.2783203125
4624,13251831150535,800849728154,-131.041015625
4624,13251832318159,800850895778,-131.23225911458334
4624,13251832439573,800851017192,-131.25211588541666
4624,13251834731591,800853309219,-130.87727864583334
5710,13251836723479,800855301109,-131.03662109375
5224,13251845092223,800863672494,87.67692057291667
4624,13251886883384,800905461134,-129.24674479166666
5730,13251888058865,800906634941,-268.9391276041667
4624,13251888299320,800906880787,180.271484375
4624,13251892925088,800911502852,-129.06901041666666
4624,13251893351988,800911929753,-129.05550130208334
1720,13251912635018,800931220291,493.4549153645833
4624,13251923734381,800942312219,-127.94514973958333
5730,13251923815441,800942393278,-128.04182942708334
4624,13251924993132,800943570972,-127.98453776041667
5655,13251928890929,800947471341,85.71077473958333
5655,13251943694939,800962275376,85.37093098958333
5720,13251957348243,800975926162,-126.69710286458333
5720,13251957970897,800976548816,-126.79899088541667
5720,13251999431732,801018009748,-125.501953125
1720,13252005793074,801024373097,40.706705729166664
1720,13252005901135,801024481158,40.689127604166664
4624,13252016492929,801035070986,-124.8779296875
5760,13252017680824,801036258885,-124.73909505208333
5224,13252053157733,801071730659,-558.4625651041666
5124,13252082579327,801101163145,344.3883463541667
5224,13252100673067,801119253772,82.01009114583333
5740,13252111427692,801130005976,-121.50016276041667
4624,13252111705716,801130284004,-121.21240234375
5740,13252111721063,801130299349,-121.38151041666667
4624,13252126232762,801144811082,-120.92350260416667
7053,13252138682227,801157263538,126.28873697916667
0000,13252163868652,801182439220,-773.0836588541666
7053,13252166698423,801185279793,126.61979166666667
5224,13252167061995,801185642811,80.3935546875
5540,13252186413351,801204991815,-118.77376302083333
5655,13252195324001,801213902659,-104.06559244791667
4624,13252197398821,801215977312,-118.32194010416667
5540,13252197887374,801216465864,-118.48518880208333
4624,13252198368434,801216954511,513.68603515625
5224,13252198591321,801217172194,79.98291015625
5540,13252198598199,801217176692,-118.3515625
5540,13252198712753,801217291246,-118.37027994791667
5540,13252198768114,801217346609,-118.21272786458333
5540,13252198852354,801217430849,-118.2265625
5540,13252198865023,801217443517,-118.31184895833333
5540,13252198924904,801217503398,-118.32177734375
4624,13252198978655,801217557149,-118.33056640625
4624,13252199159269,801217737764,-118.27669270833333
4624,13252200073476,801218651974,-118.17643229166667
5540,13252200173832,801218752329,-118.27620442708333
7053,13252209258239,801227839700,127.23697916666667
5224,13252213150569,801231731464,79.43310546875
2264,13252263724274,801282308254,328.2386067708333
5224,13252268818734,801287399724,78.23811848958333
4624,13252271304789,801289883457,-115.6689453125
5655,13252272980516,801291561514,78.22347005208333
5520,13252273368152,801291946827,-115.42333984375
4624,13252275347217,801293925896,-115.41389973958333
1720,13252275809528,801294391133,128.34375
4624,13252278203567,801296782252,-115.38134765625
5124,13252280387126,801298971122,326.8445638020833
5520,13252281956021,801300531678,-368.3289388020833
5520,13252284504292,801303082991,-115.24609375
4624,13252302666184,801321244926,-114.63541666666667
4624,13252302755078,801321333821,-114.56673177083333
5520,13252308554209,801327132966,-114.34912109375
5520,13252308736440,801327315198,-114.29573567708333
5520,13252309009934,801327588692,-114.34049479166667
4624,13252309122744,801327701504,-114.19222005208333
4624,13252309704466,801328283226,-114.28743489583333
4624,13252310003962,801328582722,-114.33642578125
5520,13252311054332,801329633095,-114.25846354166667
4624,13252311397148,801329975912,-114.23111979166667
5520,13252311549066,801330127831,-114.17268880208333
5520,13252311731441,801330310209,-113.95263671875
4624,13252311935286,801330514052,-114.15266927083333
5224,13252319741043,801338322120,77.15315755208333
4624,13252327016353,801345595155,-113.62109375
5520,13252327832464,801346411268,-113.58805338541667
5520,13252328014912,801346593716,-113.61783854166667
5520,13252338663784,801357242614,-113.19417317708333
4624,13252338713026,801357291857,-113.11897786458333
4624,13252338998998,801357577828,-113.2490234375
5520,13252339250415,801357829247,-113.12353515625
5520,13252339567919,801358146755,-112.84212239583333
4624,13252348085604,801366664457,-112.81966145833333
5224,13252348631653,801367212777,76.34098307291667
5530,13252365725048,801384303944,-112.12353515625
4624,13252366285717,801384858991,-580.71533203125
4624,13252366400512,801384982601,153.84912109375
5530,13252366443048,801385021944,-112.24104817708333
4624,13252366536342,801385115240,-112.08968098958333
5530,13252366579086,801385157984,-112.0966796875
5530,13252388982776,801407561729,-111.18033854166667
5530,13252395657758,801414247534,789.6437174479166
4624,13252402505094,801421084077,-110.89371744791667
5655,13252423215516,801441796765,74.54964192708333
5124,13252425016849,801443600979,314.3382161458333
5510,13252438604864,801457183108,-178.38590494791666
4624,13252438648401,801457227472,-109.47639973958333
5655,13252485328244,801503907269,-120.9501953125
5130,13252665637914,801684217534,-100.88004557291667
1220,13252673699962,801692286251,453.5504557291667
5130,13252680202923,801698788948,430.4860026041667
5224,13252691755029,801710336730,68.26188151041667
5655,13252707325538,801725915588,761.4632161458334
5120,13252732592560,801751172343,-98.255859375
5134,13252767347403,801785918214,-851.6111653645834
5120,13252787135808,801805715723,-96.18343098958333
4624,13252787608177,801806188093,-96.17740885416667
5120,13252787908049,801806495531,534.2734375
5120,13252788446894,801807026813,-96.06461588541667
4624,13252791008123,801809588046,-96.15055338541667
5120,13252793492513,801812072444,-95.890625
4624,13252793871478,801812451409,-95.95263671875
4624,13252795134734,801813714669,-95.82600911458333
5120,13252799501509,801818081454,-95.70751953125
4624,13252799624386,801818214583,758.6057942708334
4624,13252800345369,801818923781,-223.59554036458334
4624,13252801354417,801819934369,-95.42740885416667
4624,13252845074473,801863651214,-370.1668294270833
4624,13252845367668,801863946076,-231.29817708333334
5160,13252850727424,801869307494,-93.67545572916667
4624,13252850875153,801869455224,-93.6162109375
5160,13252865315852,801883895959,-92.97998046875
4624,13252880652744,801899232886,-92.57356770833333
5160,13252907634309,801926214517,-91.48990885416667
4624,13252914589621,801933169848,-91.04508463541667
4624,13252915070101,801933650328,-91.12369791666667
4624,13252916454517,801935034747,-91.10026041666667
4624,13252917415489,801935995724,-90.84098307291667
4624,13252918235410,801936815643,-91.14176432291667
5655,13252919011683,801937597043,335.9811197916667
5160,13252920926298,801939506539,-90.91552734375
5160,13252921459236,801940047756,598.9138997395834
1720,13252925131901,801943713845,50.312662760416664
5224,13252932242968,801950825072,62.482096354166664
5655,13252939081581,801957663697,62.36279296875
5224,13252953900784,801972482924,61.937174479166664
4624,13252964297452,801982877798,-89.2646484375
4624,13252964492409,801983072756,-89.21321614583333
5140,13252964736463,801983316811,-89.16975911458333
4624,13252964884048,801983464396,-89.19384765625
5140,13252964897389,801983477738,-89.11279296875
5140,13252964932547,801983512897,-89.03515625
5140,13252965029799,801983610146,-89.30110677083333
4624,13252965079053,801983659401,-89.22591145833333
5140,13252965127802,801983708152,-89.06722005208333
1720,13252965422077,801984005153,138.05126953125
5140,13252965524996,801984105348,-88.96549479166667
5140,13252965618088,801984198439,-89.06412760416667
5140,13252967617752,801986198107,-89.05810546875
5140,13252967934053,801986514409,-89.02652994791667
5140,13252969186952,801987767314,-88.73160807291667
4624,13252969387942,801987968302,-88.93115234375
5140,13252969682663,801988263024,-88.89599609375
5140,13253017074624,802035662936,565.93017578125
5140,13253025102312,802043682809,-86.6337890625
4624,13253025979077,802044559576,-86.61067708333333
5140,13253026039654,802044620152,-86.70393880208333
4624,13253028791512,802047372018,-86.48763020833333
4624,13253029147551,802047728058,-86.46256510416667
4624,13253052838864,802071419427,-85.67366536458333
4624,13253053091527,802071672091,-85.63167317708333
1140,13253053386310,802071966876,-85.51334635416667
1140,13253053975819,802072556384,-85.69319661458333
1140,13253060277034,802078857619,-85.05777994791667
1140,13253060445455,802079026038,-85.25211588541667
4624,13253078208609,802096789234,-84.65950520833333
4624,13253139277506,802157858283,-81.98860677083333
7072,13253143512171,802162097540,299.98486328125
4624,13253146247529,802164828323,-81.712890625
4624,13253146705811,802165286606,-81.70458984375
4624,13253147784437,802166365234,-81.71435546875
1160,13253149205918,802167786718,-81.69710286458333
1160,13253149314974,802167895772,-81.88151041666667
1160,13253150297268,802168878072,-81.54231770833333
4624,13253151034666,802169615473,-81.4130859375
1560,13253151803734,802170379976,-461.95556640625
4624,13253154020853,802172601667,-81.31852213541667
4624,13253154706718,802173295746,603.0691731770834
4624,13253155517852,802174098669,-81.3134765625
4624,13253155784696,802174365513,-81.35725911458333
7053,13253156087220,802174670696,140.17659505208334
