raw_hex,a_timestamp,b_timestamp,tdoa_us
1344,191597212045,546014523595,18.5146484375
5611,191597277287,546014588839,18.678426106770832
4545,191598751105,546016068095,471.77992757161456
4545,191598964754,546016281744,471.77048746744794
4545,191599135659,546016452649,471.76292928059894
1344,191599294287,546016605837,18.422576904296875
1430,191599800179,546017117169,471.7335459391276
4545,191599861672,546017178664,471.8974914550781
4545,191599904501,546017221491,471.7289326985677
4545,191600396193,546017713184,471.79052734375
4612,191602163498,546019470085,-395.28761800130206
4545,191602353091,546019670084,471.87066650390625
4545,191602641129,546019958124,472.02459716796875
1344,191603082498,546020394048,18.255086263020832
1524,191603342936,546020656236,164.07689921061197
1534,191603399263,546020715159,380.4077453613281
1344,191603437458,546020749008,18.239390055338543
1430,191603616636,546020933629,471.81479899088544
5611,191603659894,546020971444,18.22955322265625
3524,191603919790,546021233534,201.0513916015625
5724,191603964139,546021276139,55.71610005696615
4545,191604371879,546021688871,471.6980692545573
1344,191604415167,546021726717,18.196156819661457
3524,191604812939,546022126681,200.8452351888021
1430,191604840986,546022157981,471.9273274739583
1430,191604914430,546022231424,471.8407491048177
3524,191604932784,546022246527,200.92326863606772
3524,191605022904,546022336649,201.08595275878906
1524,191605060378,546022373678,164.00096638997397
5611,191605615787,546022927337,18.14307149251302
3524,191606358781,546023672522,200.69355265299478
4545,191606421732,546023738726,471.77410380045575
4545,191606830139,546024147134,471.83937581380206
1430,191607004604,546024321600,471.9149983723958
1430,191607018413,546024335409,471.9143880208333
1430,191607162969,546024479964,471.8246612548828
4545,191607236714,546024553710,471.9047342936198
4612,191607749212,546025055801,-395.367925008138
4545,191608028024,546025345020,471.8697458902995
1624,191608063209,546025376953,200.86819458007812
4545,191608214086,546025531081,471.77818806966144
1430,191608259607,546025576603,471.85950724283856
3524,191608879264,546026193006,200.66544087727866
1624,191609201544,546026515287,200.73452758789062
4545,191609456634,546026773631,471.88991292317706
1060,191612067483,546029374073,-395.47552490234375
5611,191612543258,546029854809,17.92010498046875
4612,191612752687,546030059276,-395.5891571044922
4545,191612783259,546030100259,471.9928283691406
7024,191613101173,546030407179,-444.1878967285156
1344,191613359314,546030670862,17.634023030598957
4545,191613920187,546031237187,471.9425557454427
5611,191614175368,546031486917,17.6812744140625
5611,191616058258,546033369809,17.764689127604168
5611,191616339495,546033651045,17.668914794921875
5611,191616575609,546033887157,17.491811116536457
3524,191617435556,546034749299,200.37045288085938
1534,191618364542,546035678305,201.99604288736978
1534,191618634508,546035945326,-43.43255615234375
1534,191619263368,546036576936,185.70630391438803
1060,191619397561,546036704154,-395.5496317545573
1344,191619439678,546036751228,17.531840006510418
5611,191619726337,546037037886,17.435831705729168
5611,191619961826,546037273376,17.508753458658855
3075,191619981544,546037298052,430.67455037434894
4612,191620040557,546037347147,-395.82806396484375
1060,191620071608,546037378198,-395.8294372558594
4545,191620105574,546037422579,472.0857340494792
5611,191620494853,546037806401,17.318522135416668
4612,191620777618,546038084207,-395.94397989908856
1230,191620837026,546038153534,430.636723836263
1344,191620850420,546038161969,17.386128743489582
5611,191620878362,546038189912,17.468231201171875
5611,191620940069,546038251619,17.465499877929688
5611,191620984458,546038296009,17.54686991373698
4612,191621085058,546038391648,-395.87424723307294
1344,191621158079,546038469628,17.372528076171875
1344,191621216799,546038528349,17.453267415364582
5611,191621247429,546038558979,17.45190938313802
1344,191621383309,546038694856,17.195902506510418
1344,191621462957,546038774509,17.609049479166668
1344,191621956052,546039267601,17.337244669596355
5611,191622194519,546039506068,17.326700846354168
1534,191622211291,546039528528,491.3259582519531
5611,191622384175,546039695724,17.318318684895832
1344,191623329713,546040641262,17.276509602864582
4612,191623386578,546040693168,-395.97600809733075
1344,191623644832,546040956384,17.5125732421875
5611,191623841429,546041152978,17.253880818684895
4612,191623868901,546041175493,-395.83066813151044
1040,191623975701,546041282293,-395.83538818359375
1344,191623993889,546041305438,17.247141520182293
5611,191624042929,546041354476,17.07830810546875
5611,191624140503,546041452051,17.157328287760418
4545,191624691446,546042008454,472.1329650878906
4545,191625080906,546042397914,472.11574300130206
4545,191625280146,546042597154,472.10693359375
4545,191626572622,546043889634,472.38311767578125
3115,191626891734,546044208839,480.11900838216144
1430,191626916358,546044233366,472.0345865885417
1534,191627231659,546044548862,488.27065022786456
4545,191627259993,546044577001,472.01939392089844
5130,191627294959,546044609974,305.93451436360675
5724,191628771122,546046083119,54.369242350260414
3075,191629048712,546046365224,430.6069742838542
3075,191629408713,546046725223,430.4243876139323
1524,191629461137,546046774432,162.50540161132812
1534,191629671822,546046979851,-276.3372446695964
1230,191630158474,546047474986,430.5579020182292
1230,191630428595,546047745106,430.46262613932294
1040,191630479006,546047785598,-396.12293497721356
1344,191630567663,546047879212,16.95647684733073
4612,191630692344,546047998940,-395.7990315755208
4612,191630906186,546048212777,-396.22515869140625
5611,191630945319,546048256866,16.773111979166668
1344,191630975439,546048286987,16.855112711588543
3075,191631118669,546048435180,430.43211364746094
5611,191631127589,546048439139,17.015055338541668
1230,191631817007,546049133518,430.40123494466144
1040,191631888404,546049194999,-395.9352518717448
1344,191632095468,546049407016,16.805592854817707
4612,191632102174,546049408769,-395.9447021484375
1344,191632329782,546049641331,16.878565470377605
1344,191632555624,546049867173,16.868581136067707
4612,191632571989,546049878582,-396.13214111328125
4510,191632953740,546050270942,487.93430582682294
1344,191633032881,546050344430,16.84747314453125
5611,191633146878,546050458426,16.759104410807293
5611,191633549438,546050860986,16.741302490234375
1344,191634605544,546051917094,16.861277262369793
1071,191634663470,546051971067,-312.5579528808594
5611,191635440389,546052751937,16.657694498697918
5611,191635605569,546052917118,16.733723958333332
5611,191635758630,546053070178,16.643625895182293
1430,191636767484,546054084501,472.34901936848956
1244,191636842314,546054153864,16.762374877929688
1624,191637028931,546054342671,199.25411987304688
4545,191637044799,546054361815,472.25341796875
5611,191637052854,546054364404,16.753061930338543
5611,191637221275,546054532824,16.662282307942707
1244,191637347636,546054659185,16.656697591145832
1430,191638649088,546055963167,227.43248494466147
4545,191638710164,546056027184,472.51312255859375
1244,191640273954,546057585504,16.610641479492188
1517,191641633827,546058947120,161.8005167643229
4545,191642557974,546059874995,472.4263203938802
1040,191643772847,546061079442,-396.4607340494792
2223,191643877229,546061183255,-443.8820088704427
4612,191644462922,546061769517,-396.4912414550781
1244,191644567134,546061878684,16.420817057291668
1244,191644671163,546061982712,16.3328857421875
4270,191645917340,546063233275,381.7777811686198
3102,191646012959,546063320989,-276.9764455159505
5130,191646213194,546063528202,304.5146993001302
3102,191646300977,546063609008,-276.9058430989583
3102,191646529692,546063837722,-276.9992930094401
1534,191647427563,546064735594,-276.9556579589844
4612,191647775209,546065081805,-396.5543619791667
1040,191649501550,546066808146,-396.6306966145833
1040,191649638699,546066945295,-396.6367594401042
1534,191650388467,546067704409,382.1634216308594
4270,191650441159,546067757097,381.8277587890625
4545,191650507291,546067824319,472.6581726074219
1040,191651199671,546068506267,-396.7057800292969
4612,191651494393,546068800990,-396.63547770182294
1430,191651779174,546069096203,472.6852620442708
4612,191653431381,546070737977,-396.80445353190106
4612,191654357785,546071664382,-396.7620849609375
4612,191654441965,546071748562,-396.76580810546875
7455,191655405357,546072720365,304.10826619466144
1524,191656280621,546073593913,161.06956481933594
3524,191658368838,546075682575,198.0605672200521
1624,191658617336,546075931074,198.1329142252604
3075,191658977164,546076293685,430.03367106119794
1244,191659258576,546076570124,15.604563395182291
1244,191659554269,546076865816,15.508153279622396
3075,191660013914,546077330440,430.4044952392578
1040,191660900413,546078207012,-396.88470458984375
6410,191662226208,546079543307,478.0566762288411
4545,191662366593,546079683629,472.80047098795575
1430,191662816761,546080133797,472.7805684407552
1430,191663944068,546081261104,472.73072306315106
1430,191664045099,546081362135,472.72625732421875
1430,191664285156,546081602191,472.63230387369794
4545,191664342193,546081659229,472.71311442057294
4545,191664820441,546082137479,472.858637491862
1040,191666988843,546084295442,-397.1539052327474
1534,191667502511,546084812117,-146.5932820638021
3075,191667979532,546085296057,429.9689585367839
