raw_hex,a_timestamp,b_timestamp,tdoa_us
5330,446258054491,800675508101,-345.180908203125
4270,446258722114,800676177513,-196.1340128580729
5330,446258823273,800676276883,-345.2228698730469
4270,446259018176,800676473576,-196.06684366861978
4624,446259036716,800676490326,-345.23451741536456
4270,446259125878,800676581277,-196.15605672200522
5316,446259126534,800676584568,23.42724609375
7303,446259170930,800676628889,17.174825032552082
1560,446259240891,800676698849,17.087666829427082
5734,446259249588,800676707622,23.420522054036457
4270,446259273187,800676729243,-141.41410319010416
0722,446259288109,800676739879,-498.5815836588542
7303,446259482393,800676940351,17.074483235677082
0722,446259576128,800677027897,-498.6806335449219
1760,446259617699,800677070079,-447.7662353515625
7303,446259633414,800677091373,17.149576822916668
7305,446259677853,800677135034,-47.686187744140625
1560,446260025998,800677483957,17.128133138020832
0722,446260056113,800677507881,-498.79017130533856
5316,446260103276,800677561312,23.54058837890625
7305,446260255638,800677712820,-47.6343994140625
4270,446260301863,800677757264,-196.0535888671875
1760,446260385727,800677838107,-447.80816650390625
1560,446260498022,800677955981,17.102376302083332
5316,446260501184,800677959219,23.435526529947918
5316,446260551542,800678009576,23.349446614583332
5734,446260657981,800678116017,23.51031494140625
1560,446260660143,800678118103,17.176859537760418
5316,446260738982,800678197017,23.42254638671875
7303,446260834523,800678292483,17.167338053385418
1760,446261153754,800678606136,-447.6834208170573
1560,446261226538,800678684498,17.14593505859375
7305,446261365543,800678822729,-47.361653645833336
7303,446261533931,800678991891,17.129150390625
1560,446261572499,800679030460,17.21038818359375
1560,446261803066,800679261029,17.364461263020832
7303,446261995307,800679453269,17.270640055338543
1560,446262149327,800679607289,17.262227376302082
7303,446262341567,800679799528,17.16839599609375
1560,446262495167,800679953129,17.24334716796875
7303,446262533771,800679991734,17.324574788411457
1560,446262610596,800680068558,17.237050374348957
4270,446262801696,800680257097,-196.1900431315104
4270,446263070869,800680526275,-195.78807576497397
0722,446263110018,800680561788,-498.7902119954427
1560,446263988796,800681445984,-47.33818562825521
0722,446264197711,800681649481,-498.84958902994794
1324,446265542986,800682994758,-498.75636800130206
0722,446265669286,800683121059,-498.67992146809894
1324,446265926191,800683377963,-498.77728271484375
1560,446266239864,800683697052,-47.46106974283854
0722,446266258848,800683710619,-498.87877400716144
5313,446266317204,800683771788,-264.4652913411458
0722,446266343028,800683805224,369.86663818359375
1560,446266450565,800683908532,17.444091796875
1560,446266660551,800684118518,17.432637532552082
1534,446266782639,800684237223,-264.49070231119794
1534,446267095721,800684550308,-264.25779215494794
1534,446267255023,800684709608,-264.4331461588542
5316,446267512718,800684970764,23.969441731770832
5734,446267561219,800685019261,23.633463541666668
5734,446267658469,800685116511,23.628153483072918
7450,446267980849,800685440394,148.86055501302084
7303,446268002302,800685460270,17.442718505859375
1560,446268344292,800685802259,17.340718587239582
7303,446268393774,800685851743,17.504679361979168
7060,446268449186,800685911817,406.0016581217448
5313,446268596037,800686050622,-264.50635782877606
1534,446268665997,800686120582,-264.5101725260417
7305,446269469198,800686926388,-47.470682779947914
1534,446269493226,800686947814,-264.3053385416667
7450,446270634887,800688097524,406.38234456380206
5316,446271093202,800688551249,23.857320149739582
7450,446271124659,800688587294,406.18894449869794
5316,446271191623,800688649671,23.935282389322918
5316,446271408742,800688866790,23.923431396484375
1534,446271478849,800688933436,-264.49706013997394
5734,446271507079,800688965126,23.834737141927082
5316,446271773229,800689231277,23.903533935546875
5734,446271941258,800689399309,24.144368489583332
0722,446272106899,800689558674,-498.86468505859375
7060,446272206579,800689669214,406.1298828125
7303,446273119903,800690577876,17.58001708984375
5734,446273139382,800690597432,23.995625813802082
5734,446273286802,800690744852,23.987579345703125
5734,446274158363,800691616414,24.023335774739582
0722,446274209396,800691661173,-498.8127848307292
7060,446275592030,800693054664,405.8617350260417
4624,446275688627,800693142239,-345.97686767578125
1324,446275937924,800693389703,-498.740478515625
7450,446276126934,800693589568,405.83253987630206
5316,446276194689,800693652742,24.078837076822918
0722,446276311604,800693763384,-498.6775410970052
5734,446276338699,800693796752,24.07098388671875
7303,446276388964,800693846941,17.734903971354168
5316,446276482707,800693940761,24.146443684895832
1560,446276724986,800694182964,17.799886067708332
7303,446276772990,800694230969,17.880605061848957
0722,446276952369,800694404148,-498.7958577473958
7303,446277157014,800694614994,17.942972819010418
1324,446277708033,800695159812,-498.8371073404948
2131,446277872371,800695325574,-380.1794128417969
5316,446278620638,800696078694,24.1964111328125
1534,446278716039,800696176197,199.35786946614584
5313,446278765844,800696220432,-264.8115234375
1534,446278810448,800696265035,-264.8972880045573
1534,446279702749,800697157337,-264.8626708984375
1534,446280350449,800697805036,-264.9813537597656
1324,446280571586,800698023369,-498.66009521484375
1324,446280774297,800698226077,-498.92116292317706
0722,446280844258,800698305974,329.0750223795573
5134,446281028600,800698481805,-380.18503824869794
0722,446281050200,800698501981,-498.85288492838544
0722,446284747123,800702198906,-498.8880310058594
5330,446286094514,800703548128,-346.3782552083333
4624,446286327858,800703781471,-346.4743245442708
0722,446286668837,800704120621,-498.90960693359375
5330,446286720381,800704173994,-346.49574788411456
1324,446286822538,800704274321,-499.00132242838544
0722,446286875782,800704327567,-498.8375651041667
1324,446287226123,800704677908,-498.856689453125
1324,446288562591,800706014379,-498.6796468098958
7303,446289994696,800707452689,18.32550048828125
1560,446290065316,800707523309,18.3216552734375
7303,446290455199,800707913191,18.217041015625
1430,446290595313,800708051632,-121.207275390625
7303,446290758080,800708216073,18.283833821614582
7303,446290919781,800708377774,18.275004069010418
7303,446291301633,800708759627,18.337504069010418
7303,446291382864,800708845436,399.83306884765625
7303,446291529984,800708987978,18.325032552083332
7303,446291901724,800709359718,18.304738362630207
1560,446291919747,800709377741,18.303751627604168
7303,446291987438,800709445433,18.383392333984375
1560,446292030294,800709488288,18.297719319661457
7303,446292073151,800709531146,18.378712972005207
7303,446292299369,800709757363,18.283030192057293
1560,446292382889,800709840884,18.361806233723957
1560,446292678384,800710133986,-181.07099405924478
7303,446292919773,800710377768,18.332499186197918
1560,446292994653,800710452649,18.4117431640625
0722,446293014599,800710466387,-498.9226786295573
1560,446293135173,800710593170,18.487406412760418
1560,446293299334,800710757330,18.395111083984375
5316,446293527834,800710985907,24.799296061197918
0722,446294155534,800711607324,-498.81829833984375
7450,446294440969,800711903610,405.41611735026044
1324,446294529562,800711981353,-498.75538126627606
5313,446295249652,800712704242,-265.54468790690106
7303,446297057497,800714515496,18.439961751302082
4630,446297901021,800715353294,-458.7727559407552
1534,446298386513,800715841103,-265.71592203776044
5313,446298603893,800716058484,-265.6444600423177
5313,446299068896,800716523489,-265.503173828125
1434,446299316314,800716768585,-459.0166829427083
0722,446299463723,800716915515,-498.94139607747394
5130,446300043146,800717497544,-281.8063557942708
1324,446301562168,800719013963,-498.8059488932292
1324,446301730589,800719182383,-498.8984781901042
7303,446302218388,800719676394,18.741556803385418
1560,446302285228,800719743234,18.7379150390625
7303,446302491676,800719949683,18.809977213541668
7303,446302626328,800720084333,18.635955810546875
1324,446303004957,800720456752,-498.88470458984375
1324,446303360532,800720812329,-498.7374572753906
0722,446303404629,800720856426,-498.7398681640625
1324,446304071671,800721523468,-498.7762756347656
5330,446304614533,800722068149,-347.2225748697917
5130,446304758173,800722212572,-281.9804178873698
1534,446304896263,800722350855,-265.9046223958333
4624,446305087032,800722540648,-347.2483723958333
5130,446305126693,800722581093,-281.9171956380208
5313,446305168365,800722622958,-265.8361409505208
1534,446305478491,800722933541,-227.76973470052084
1534,446305649919,800723111545,320.2209065755208
4624,446305767408,800723221024,-347.28551228841144
4624,446306400892,800723854508,-347.32008870442706
1534,446307713268,800725165073,-498.3084004720052
1434,446309636881,800727089159,-458.9967447916667
7303,446309828318,800727286332,18.992808024088543
7303,446309971634,800727429649,19.068318684895832
7303,446310123662,800727581677,19.060017903645832
1560,446310184359,800727642373,18.973368326822918
7303,446310245044,800727703059,19.053385416666668
7303,446310305739,800727763755,19.133412679036457
7303,446310427432,800727885446,18.960103352864582
1720,446310469944,800727922347,-448.62554931640625
1560,446310483891,800727941907,19.123687744140625
7303,446310540280,800727998295,19.037272135416668
7303,446310878657,800728336672,19.018798828125
7303,446310969810,800728427825,19.013834635416668
7303,446311091502,800728549518,19.09051513671875
7303,446311243534,800728701546,18.748881022135418
7303,446311273879,800728731894,18.997233072916668
7303,446311477844,800728935860,19.069427490234375
1560,446311590728,800729048744,19.063262939453125
1434,446311622492,800729074768,-459.2717997233073
7303,446311647116,800729105132,19.0601806640625
7303,446311703613,800729161629,19.057108561197918
1720,446312249697,800729702100,-448.7227071126302
0722,446313151692,800730603492,-499.02195231119794
4630,446313444226,800730896503,-459.2879231770833
1560,446314055099,800731513118,19.178731282552082
1560,446314249227,800731707246,19.168141682942707
1560,446314264031,800731722051,19.25067138671875
7303,446314530324,800731988343,19.152791341145832
5224,446315300527,800732755948,-197.38925170898438
5310,446315711314,800733164933,-347.5783386230469
1324,446315787874,800733239677,-498.9158528645833
0722,446316291890,800733743691,-499.1100362141927
1324,446317565133,800735016937,-498.92954508463544
1324,446318407303,800735859109,-498.80884806315106
1720,446318469543,800735921949,-448.81224568684894
7053,446318997530,800736449939,-448.591064453125
4033,446319307967,800736762370,-282.44134521484375
4033,446319531755,800736986157,-282.5368957519531
4033,446319713902,800737168306,-282.3801676432292
0722,446319796864,800737248669,-498.96803792317706
4033,446319974484,800737428888,-282.39439900716144
4033,446320143829,800737598232,-282.4869791666667
7303,446320301284,800737759309,19.3377685546875
7303,446320399408,800737857434,19.415740966796875
7303,446320694655,800738152682,19.482950846354168
1560,446320940464,800738398489,19.302876790364582
5134,446321527156,800738984473,-39.729156494140625
2264,446322546667,800740000220,-353.45147705078125
2445,446323137303,800740600839,478.4329427083333
2445,446323524197,800740987734,478.4951578776042
1534,446323781428,800741236024,-266.6022135416667
2445,446326633509,800744097048,478.49208577473956
1534,446326683948,800744138543,-266.843994140625
7303,446327382589,800744840623,19.701202392578125
7303,446327530009,800744988044,19.7764892578125
1560,446328316741,800745774776,19.733540852864582
7303,446328365953,800745823989,19.814188639322918
7303,446328415321,800745873356,19.728159586588543
1560,446328759553,800746217588,19.709370930989582
7303,446328956257,800746414293,19.781962076822918
0722,446328974574,800746426385,-498.9690348307292
1324,446329690376,800747142187,-499.00811767578125
5734,446329702873,800747166639,497.2412109375
0722,446329915001,800747366814,-498.8537089029948
1324,446331291046,800748742860,-498.8454895019531
1324,446331460392,800748912204,-499.0214029947917
1560,446333176734,800750634774,19.884908040364582
1560,446333272739,800750730780,19.962992350260418
0722,446336385616,800753837434,-498.79026285807294
2445,446336461856,800753925405,478.7888997395833
2445,446336571047,800754023771,-423.30039469401044
1534,446336634574,800754089169,-267.38718668619794
0722,446336638218,800754090034,-498.97072347005206
2445,446337359991,800754819762,163.90654500325522
5134,446337683954,800755144399,220.0555216471354
1324,446338364663,800755816481,-498.89829508463544
0722,446338659444,800756111261,-498.9977213541667
0722,446338696354,800756148173,-498.83306884765625
1424,446341621224,800759073513,-459.82607014973956
1534,446343532634,800760987233,-267.430419921875
4033,446343923442,800761377852,-283.2017517089844
5734,446344057812,800761515942,26.790913899739582
5134,446344620519,800762079694,113.84352620442708
1534,446345046522,800762501119,-267.6797281901042
5134,446346459777,800763914061,-293.8402099609375
5313,446346664433,800764119030,-267.76804606119794
5313,446346959561,800764414159,-267.70082600911456
1634,446346982955,800764446509,478.63123575846356
5313,446347008785,800764463382,-267.78684488932294
5313,446347156229,800764610829,-267.5448913574219
1534,446347205441,800764660039,-267.71424357096356
5313,446347451369,800764905967,-267.72767130533856
7303,446350897258,800768355317,20.500895182291668
7303,446351038533,800768496594,20.659840901692707
5316,446353031262,800770489404,27.301066080729168
5313,446353238388,800770692987,-267.9602457682292
5310,446353862243,800771315869,-349.07763671875
1034,446354742535,800772204562,350.9576416015625
5310,446354872898,800772326521,-349.3828125
5310,446354957079,800772410703,-349.30406697591144
1534,446355062558,800772516347,-335.55982462565106
5310,446355378164,800772831789,-349.24371337890625
7303,446356737233,800774195299,20.765421549479168
4624,446357357294,800774810917,-349.5184326171875
