icao,normalized_tick,utc_ns,lat,lon,alt_m,sources,even_raw,odd_raw
70401f,191603133434.51413,1786246976736413579,21.192533848649365,105.76512654622397,11269.980000000001,Dao_Cai_chien,8d70401f58bdf220c6511916d312,8d70401f58bdf5e495bac3d2c0d5
70401f,191609253732.29434,1786246977225112000,21.193038940429688,105.76622980291194,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf220f25145ba91cd,8d70401f58bdf5e495bac3d2c0d5
70401f,191615253758.9806,1786246977714535523,21.19354248046875,105.76727849786933,11269.980000000001,Dao_Cai_chien,8d70401f58bdf22108515ae3e242,8d70401f58bdf5e495bac3d2c0d5
70401f,191621853827.1355,1786246978257613987,21.19407007249735,105.7683817545573,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf22108515ae3e242,8d70401f58bdf5e4d7bb03491825
70401f,191628813648.5714,1786246978858275101,21.194595336914062,105.76947576349433,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2213651863dacd7,8d70401f58bdf5e4d7bb03491825
70401f,191635296210.43134,1786246979395829645,21.19509422172934,105.77056884765625,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf2213651863dacd7,8d70401f58bdf5e503bb2e16717e
70401f,191641656484.85092,1786246979949372583,21.195648193359375,105.77167302911933,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf2216451b270a149,8d70401f58bdf5e503bb2e16717e
70401f,191646456556.95984,1786246980330292629,21.196014404296875,105.77247203480114,11269.980000000001,QK4,8d70401f58bdf2217451c2af4751,8d70401f58bdf5e503bb2e16717e
70401f,191652573784.12903,1786246980824334805,21.196517944335938,105.77347079190342,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf2218a51d61500f7,8d70401f58bdf5e503bb2e16717e
70401f,191657376330.13208,1786246981258163476,21.196884155273438,105.77431973544034,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf2219a51e7369186,8d70401f58bdf5e503bb2e16717e
70401f,191664454172.40808,1786246981807351495,21.197479248046875,105.77546830610797,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf221b451feced29c,8d70401f58bdf5e503bb2e16717e
70401f,191677654283.7179,1786246982909256367,21.198577880859375,105.77766557173297,11269.980000000001,Dao_Cai_chien,8d70401f58bdf221e4522a8f2510,8d70401f58bdf5e503bb2e16717e
70401f,191695057103.9375,1786246984365663928,21.20002875893803,105.78053792317709,11269.980000000001,QK4,8d70401f58bdf221e4522a8f2510,8d70401f58bdf5e5d7bbf298b5b7
70401f,191700814197.8067,1786246984871253530,21.20050048828125,105.7814608487216,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2223852761442e4,8d70401f58bdf5e5d7bbf298b5b7
70401f,191707294321.86795,1786246985417459668,21.20105290817002,105.78252156575522,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf2223852761442e4,8d70401f58bdf5e603bc19bea747
70401f,191714134250.2102,1786246985958241189,21.20159912109375,105.78360817649148,11269.980000000001,Dao_Cai_chien,8d70401f58bdf2226852a1b84bfa,8d70401f58bdf5e603bc19bea747
70401f,191720377159.43665,1786246986496746159,21.202170161877646,105.78470865885417,11269.980000000001,QK4,8d70401f58bdf2226852a1b84bfa,8d70401f58bdf5e633bc44da4095
70401f,191731657307.1426,1786246987433199210,21.203155517578125,105.78655450994319,11269.980000000001,QK4,8d70401f58bdf222ac52dc12f85a,8d70401f58bdf5e633bc44da4095
70401f,191745334542.57886,1786246988579130769,21.204299926757812,105.78875177556819,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf222de530811c07d,8d70401f58bdf5e633bc44da4095
70401f,191751814570.64,1786246989125546205,21.204916743908896,105.789794921875,11269.980000000001,Dao_Cai_chien,8d70401f58bdf222de530811c07d,8d70401f58bdf5e6a9bca89d06e8
70401f,191768134861.38684,1786246990436508747,21.206314086914062,105.7924471768466,11269.980000000001,Dao_Cai_chien,8d70401f58bdf22336535272103f,8d70401f58bdf5e6a9bca89d06e8
70401f,191773657701.3454,1786246990919905833,21.206863403320312,105.79339599609375,11269.980000000001,QK4,8d70401f58bdf2234e5365f08310,8d70401f58bdf5e6a9bca89d06e8
70401f,191778814962.72842,1786246991372162550,21.207275390625,105.79419500177558,11269.980000000001,Dao_Cai_chien,8d70401f58bdf223605375f7446f,8d70401f58bdf5e6a9bca89d06e8
70401f,191785414909.88324,1786246991917901832,21.207896087129235,105.7952372233073,11269.980000000001,Dao_Cai_chien;QK4,8d70401f58bdf223605375f7446f,8d70401f58bdf5e729bd13ab4d40
70401f,191796815025.78717,1786246992844136071,21.20892333984375,105.79709139737217,11269.980000000001,Dao_Cai_chien,8d70401f58bdf223a853affd1397,8d70401f58bdf5e729bd13ab4d40
70401f,191808095051.59732,1786246993767681475,21.209944385593218,105.7988993326823,11269.980000000001,Dao_Cai_chien,8d70401f58bdf223a853affd1397,8d70401f58bdf5e781bd5b6964c0
