cluster_id,rank,icao,truth_quality,interpolated,time_offset_s,lat,lon,alt_m,sources,rms_us,max_us,median_abs_us
31620,1,88804e,interpolated,True,0.0,20.336432570792518,105.69123191083065,7047.857218491845,QK4;T37,303.47248941011435,438.2696072092393,219.13480360461966
31620,2,8880df,nearest point,False,0.9567499166666666,19.899398803710938,105.91183253696987,8145.780000000001,T37,351.8184899609972,532.8943879329674,266.4471939664837
31620,3,888171,interpolated,True,0.0,19.73040270386146,106.59499172942684,9753.59978175722,BachLongVi;Dao_Cai_chien;QK4;T37,447.6725023135661,633.1413160910415,316.57065804552076
31620,4,70401f,interpolated,True,0.0,21.279061225994976,105.89030703339058,11277.599840207957,Dao_Cai_chien;QK4,447.69464090827006,737.156298912149,368.57814945607447
31620,5,888265,interpolated,True,0.0,21.226463291970724,105.9472472446558,6133.91117261257,Dao_Cai_chien,451.94733307167564,746.9409348665554,373.47046743327763
31620,6,888210,interpolated,True,0.0,19.286269800636074,106.69521386361467,9608.819950959645,BachLongVi;Dao_Cai_chien;QK4;T37,470.0228980952141,705.9925336296496,352.9962668148248
31620,7,888135,interpolated,True,0.0,20.137595560176813,106.6675317467136,3474.7199811935425,Dao_Cai_chien,486.6955694204015,819.3302880477831,409.66514402389157
31620,8,76cd05,interpolated,True,0.0,18.79035619476484,106.46474061633175,11887.199810063466,BachLongVi;QK4;T37,519.8568672775951,719.3928553368315,527.3194360748068
31620,9,888192,interpolated,True,0.0,20.851579374338623,106.46943262064013,10980.41983163543,Dao_Cai_chien;T37,521.2414584865061,879.9105881284204,439.9552940642102
31620,10,8832cc,nearest point,False,0.33425458333333335,18.355780132746293,107.78252064098012,10058.4,T37,533.1086127768876,787.4812256303821,393.74061281519107
31620,11,8881b6,nearest point,False,-0.48477316666666664,18.104258391816735,106.84822082519531,10668.0,T37,543.403662048044,768.3297464241908,521.1426573590968
31620,12,7822d7,interpolated,True,0.0,21.199841322063804,106.33514227329147,10363.19911550358,Dao_Cai_chien;T37,544.5170958720502,876.5534747618376,438.27673738091875
31620,13,8880b3,interpolated,True,0.0,20.058207286334426,106.92707281893169,4915.433663663454,QK4,556.0509213241182,942.5786762752937,471.28933813764684
31620,14,781e42,interpolated,True,0.0,21.33447395745417,106.3421657856371,9745.979763755575,Dao_Cai_chien;T37,569.4790437225109,894.7140398856989,447.35701994284943
31620,15,7815d1,interpolated,True,0.0,18.213922080315356,109.2064761093197,2861.431278942153,T37,584.9616571082273,955.7639778495594,477.8819889247797
31620,16,888165,interpolated,True,0.0,18.088015507236964,106.11960454725131,6202.679913209751,QK4,625.1489982597028,803.9421980344637,725.5512295395275
31620,17,70e089,interpolated,True,0.0,17.733368218016647,106.08763818527508,11277.599322457798,QK4,634.2614296532145,816.5226943583789,735.4665684406591
31620,18,abdaa4,interpolated,True,0.0,21.880039842276865,106.32311568083583,6865.517923652194,BachLongVi,646.2711997314804,935.9053783511462,467.95268917557314
31620,19,7801b1,interpolated,True,0.0,18.646288953179454,112.05808015801244,10363.198422781192,BachLongVi,700.3057650138343,1205.6162444076626,602.8081222038313
31620,20,780c0f,interpolated,True,0.0,19.154848731635003,109.72374664699885,6149.339908255264,BachLongVi;Dao_Cai_chien,702.6212056868113,1216.910572392257,608.4552861961286
31620,21,5001a9,interpolated,True,0.0,22.013461192246616,106.54059951289372,13715.999658647925,Dao_Cai_chien;T37,715.0601094212219,1052.0574736477677,526.028736823884
31620,22,780c77,interpolated,True,0.0,19.610088768059043,109.14356711514466,10386.059771013446,BachLongVi;Dao_Cai_chien;T37,750.8699472791294,1298.5777349700438,649.2888674850219
31620,23,780b08,interpolated,True,0.0,19.561810087098387,109.91806832982803,8239.43932164833,Dao_Cai_chien;T37,755.1771955527107,1297.1502239717474,648.5751119858737
31620,24,780b1b,interpolated,True,0.0,19.72542222127931,109.99648773768709,9784.079721889459,T37,775.6355286634746,1323.3930980259172,661.6965490129586
31620,25,7818f3,interpolated,True,0.0,19.79783810199337,109.39078249733522,9174.479733887129,BachLongVi;T37,779.4171025429354,1337.1765334490417,668.5882667245208
31620,26,7805ba,interpolated,True,0.0,19.967637493386643,110.314080359513,1577.706870608963,T37,805.3580991015277,1353.7742998405192,676.8871499202596
31620,27,780a43,interpolated,True,0.0,22.280542991848325,106.87701850987199,9281.159836458042,Dao_Cai_chien;T37,814.2862006861501,1221.4654136984896,610.7327068492449
31620,28,78089a,interpolated,True,0.0,20.063716723112652,110.11219122314574,9784.07900779508,Dao_Cai_chien;T37,815.9267799046964,1367.9040779958882,683.9520389979441
31620,29,78137b,interpolated,True,0.0,20.212184317804475,109.9615582421993,10393.679870581254,BachLongVi;Dao_Cai_chien;T37,833.139452977685,1387.1658025834893,693.5829012917446
31620,30,780366,interpolated,True,0.0,20.230642842568198,110.29401743270971,7193.279839336872,Dao_Cai_chien,834.5971188468257,1383.2661768851453,691.6330884425727
31620,31,7810d2,interpolated,True,0.0,20.330914898842238,110.37840786586973,6534.373461426236,Dao_Cai_chien;T37,845.1559420500076,1391.4104529769647,695.7052264884824
31620,32,780591,interpolated,True,0.0,20.49280247563572,110.80732551073484,9479.27878952492,T37,859.256668114806,1397.7655736550657,698.8827868275328
31620,33,7800ac,interpolated,True,0.0,20.512502180250785,110.50923899113872,10393.679461884312,Dao_Cai_chien,863.3116674615472,1404.379375430568,702.189687715284
31620,34,78157e,interpolated,True,0.0,20.662534333331394,110.30396564953357,6888.479497159831,T37,880.3257720156729,1418.9117800186914,709.4558900093457
31620,35,7805f7,interpolated,True,0.0,20.657858747009797,109.66856943400975,9784.07987861801,Dao_Cai_chien,886.5942771340343,1431.8156379872767,715.9078189936383
31620,36,7810ac,interpolated,True,0.0,23.539858771067617,107.35410416334194,9791.69913744647,Dao_Cai_chien,901.0095918683276,1368.4928840559178,684.2464420279588
31620,37,8852e2,interpolated,True,0.0,21.31876461037698,111.51085006223009,12222.477082801983,T37,920.0771274288313,1431.7682428662883,715.8841214331442
31620,38,78239a,interpolated,True,0.0,21.155811018588867,110.28034317329912,7802.879819447175,Dao_Cai_chien;T37,927.6885002510087,1443.0101779719644,721.5050889859823
31620,39,7812e6,interpolated,True,0.0,21.0672429938395,109.26718174940558,6757.772158500738,Dao_Cai_chien;T37,938.2499446338919,1451.6825652862042,725.841282643102
31620,40,78102f,interpolated,True,0.0,23.75704134438047,107.85377661669496,10088.879814431071,T37,947.2674198378788,1436.6272922416506,718.3136461208253
31620,41,781038,interpolated,True,0.0,21.370449699260522,109.86555203347675,9174.479671797715,Dao_Cai_chien;T37,954.6595464337594,1451.3338161571423,725.6669080785712
31620,42,7800a5,interpolated,True,0.0,22.990396987777366,107.89109015323696,9174.470923434012,Dao_Cai_chien;T37,968.5175122282433,1466.840011734103,733.4200058670515
31620,43,780e8b,interpolated,True,0.0,21.496636683953746,109.61067693273044,7193.278260375373,Dao_Cai_chien;T37,970.9526134744707,1451.1205685247483,725.5602842623739
31620,44,780749,interpolated,True,0.0,21.78538094648381,110.32644893765305,9791.698979188688,T37,974.310898257155,1451.7630387713507,725.8815193856752
31620,45,7809b1,interpolated,True,0.0,23.73022308110042,108.2950667640208,10706.099832926877,T37,980.0910857876321,1482.002668342628,741.0013341713139
31620,46,7813a4,interpolated,True,0.0,21.592342953890142,109.44533894223304,8412.479261089116,T37,982.4355579590386,1448.0112055772527,724.0056027886263
31620,47,7810f9,interpolated,True,0.0,21.60566259556526,109.30699774166746,1125.1048579076305,Dao_Cai_chien;T37,986.8307906954598,1444.8736752121854,722.4368376060926
31620,48,78030f,interpolated,True,0.0,21.517568614293232,108.92477157150242,7743.139447264373,Dao_Cai_chien;T37,990.1514434274832,1436.4158665641744,718.2079332820871
31620,49,780320,interpolated,True,0.0,22.730218688637247,108.11645785688141,8412.477696731687,T37,994.5175695316738,1502.2053313766578,751.1026656883288
31620,50,780e81,interpolated,True,0.0,21.894308834612936,109.54403513345689,7802.879762677476,T37,999.2344008419083,1442.7161452493056,721.3580726246527
31620,51,71c087,interpolated,True,0.0,23.25951334235709,108.53433825035293,11003.275491149165,T37,1004.2401133296975,1512.6571974845779,756.3285987422889
31620,52,780735,interpolated,True,0.0,22.586698661511978,108.28958241500911,9182.099887019955,T37,1009.0378011951071,1519.4103035422381,759.7051517711191
31620,53,781dd6,interpolated,True,0.0,23.480640099311,108.7910216569757,10146.954293917865,T37,1009.8759072617399,1518.245610406619,759.1228052033096
31620,54,780e08,interpolated,True,0.0,23.69149594449487,108.96001561342614,11308.07821824681,T37,1011.5694288672827,1519.565884434014,759.7829422170068
31620,55,781fa3,interpolated,True,0.0,22.10120055139422,109.41947375389422,8427.71981248632,T37,1011.705490317806,1467.4037843632946,733.7018921816473
31620,56,4bb192,interpolated,True,0.0,22.433163872163046,108.4874227709254,10393.679887250997,T37,1019.7751576885273,1527.6645061907561,763.8322530953781
31620,57,782253,interpolated,True,0.0,22.190439874375894,108.79861240463744,10393.67983979173,BachLongVi;Dao_Cai_chien;T37,1023.2057913782013,1513.8096783636151,756.9048391818076
31620,58,781578,interpolated,True,0.0,22.782801408154413,109.18465470450231,8869.679864735343,T37,1026.1545756417272,1523.1702532985257,761.5851266492627
102973,1,abdaa4,interpolated,True,0.0,22.003819467101778,106.59547062256155,7018.019756011665,BachLongVi;Dao_Cai_chien,109.45184501876506,170.14407211300286,85.07203605650142
102973,2,5001a9,interpolated,True,0.0,22.18786590244383,106.81327369185186,13715.999696990475,Dao_Cai_chien;T37,144.59938500601234,226.00027452315632,121.0965877393798
102973,3,8852e2,interpolated,True,0.0,21.10447262622165,111.24275952961374,12214.859804058447,Dao_Cai_chien;T37,155.18918228952637,266.32106037890526,133.16053018945263
102973,4,7810d2,interpolated,True,0.0,20.561215700761476,110.29773632840165,6888.479814415798,T37,156.16484877506326,251.35274577165535,125.67637288582765
102973,5,78157e,interpolated,True,0.0,20.931464197466006,110.32151528800459,7696.199958462268,Dao_Cai_chien;T37,158.01712434191074,273.0856472400242,136.54282362001214
102973,6,7812e6,interpolated,True,0.0,20.841575909824428,109.44626581863302,6614.138723145239,BachLongVi;T37,164.71024648390392,284.62584463003145,142.31292231501567
102973,7,7800ac,interpolated,True,0.0,20.263076217783638,110.31769767149335,10393.679717021994,T37,171.94736353612612,261.3195097887689,130.6597548943845
102973,8,7805f7,interpolated,True,0.0,20.38042879326335,109.82053553384142,9784.079827374779,BachLongVi;Dao_Cai_chien;T37,174.0132060583018,257.83289742420345,128.91644871210173
102973,9,78239a,interpolated,True,0.0,21.296965808058925,110.01197435195174,7802.879251665436,Dao_Cai_chien;T37,184.37689249165396,288.873228707983,144.43661435399144
102973,10,78030f,interpolated,True,0.0,21.273593984794203,109.1160979669086,7057.788230684586,Dao_Cai_chien;T37,203.0451964585056,288.7254128724978,144.36270643624906
102973,11,780366,interpolated,True,0.0,20.00288180175657,110.13132516216442,7193.279239100404,BachLongVi;Dao_Cai_chien;T37,203.2271880660886,318.9889468079056,159.49447340395284
102973,12,780084,nearest point,False,0.4053651701405843,19.87617621987553,110.25923850319603,2118.36,Dao_Cai_chien,213.75522693644632,333.63651093662685,166.8182554683134
102973,13,781038,interpolated,True,0.0,21.5079527049594,109.59035535974299,9166.858813945204,Dao_Cai_chien;T37,213.80443507073355,310.5853856864343,155.29269284321714
102973,14,780a43,interpolated,True,0.0,22.363107776216182,107.18530697373754,9479.27966493275,Dao_Cai_chien;T37,214.15304667558894,287.31360411575724,234.34235376671796
102973,15,780e31,nearest point,False,-0.17124641666666668,21.79389565677966,110.3582255045573,10393.68,T37,215.79184313678252,317.0313705051684,158.51568525258412
102973,16,78137b,interpolated,True,0.0,20.02538706730319,109.69171631037892,10393.67962910328,Dao_Cai_chien;T37,218.972234810303,344.52258062332317,172.26129031166164
102973,17,70401f,interpolated,True,0.0,21.4754213367915,106.12561944017722,11286.999825988896,BachLongVi;Dao_Cai_chien;T37,226.7408723919291,320.69977380343863,160.34988690171932
102973,18,780749,interpolated,True,0.0,21.824788410036447,110.00609915143316,9788.789512067102,T37,228.67456994817817,342.55751481237564,171.27875740618788
102973,19,780e8b,interpolated,True,0.0,21.664900660115695,109.4228558488386,7193.278935011476,T37,235.09544126642663,353.9743532236854,176.98717661184267
102973,20,78089a,interpolated,True,0.0,19.780329906145877,110.02367910194424,9784.072160826996,BachLongVi;T37,237.0181894587872,365.8524312528132,182.92621562640664
102973,21,7810f9,interpolated,True,0.0,21.723368216217004,109.40037176330459,2355.1631921688095,T37,241.50729252238676,366.27879103414386,183.13939551707188
102973,22,7813a4,interpolated,True,0.0,21.85783728627435,109.43929999262016,8412.479795087129,T37,252.1021995448134,385.9632451567021,192.9816225783511
102973,23,780e81,interpolated,True,0.0,21.898054526092643,109.2415191773276,7802.879331748933,T37,264.03081607463685,406.65531172654016,203.32765586327008
102973,24,78102f,interpolated,True,0.0,23.46679418491553,107.74679221357671,10096.499824137427,Dao_Cai_chien;T37,269.2997291239607,383.99165069540607,294.3543061170929
102973,25,7800a5,interpolated,True,0.0,23.23791028015846,107.71614611684716,9174.479827187955,T37,270.43741414722587,386.52552123851694,294.5925967240824
102973,26,781fa3,interpolated,True,0.0,22.37823073005016,109.41591638718062,8404.859866192564,Dao_Cai_chien;T37,287.5757186814008,446.61871144569056,223.30935572284534
102973,27,780320,interpolated,True,0.0,22.931718867794483,107.88589514868747,8412.479710576124,Dao_Cai_chien;T37,287.60418280958606,421.1387602985918,294.8949249065146
102973,28,781e42,interpolated,True,0.0,21.03441870571711,106.27077892449518,9753.599898654968,Dao_Cai_chien;T37,293.08748673588667,446.45587327820874,223.22793663910434
102973,29,781578,interpolated,True,0.0,22.46338025664663,109.22721540149338,8869.677561569959,Dao_Cai_chien;T37,297.63890991634975,461.8525408937313,230.92627044686554
102973,30,780735,interpolated,True,0.0,22.777282809662186,108.06269892849657,9174.479803670198,T37,300.83814795709844,447.8677532868368,291.7558452222193
102973,31,7809b1,interpolated,True,0.0,23.71188937826792,108.61691382367327,10690.857445985079,T37,303.85859636959526,457.1624550794212,281.95666417656264
102973,32,71c087,interpolated,True,0.0,23.025827370812653,108.3366795516479,11003.278803772293,T37,306.47661281868477,460.9329875613788,284.49038508767535
102973,33,780b82,interpolated,True,0.0,22.827538545696083,109.17886233863452,6485.187169780955,T37,308.2508018743291,476.93135592143847,238.4656779607193
102973,34,781dd6,interpolated,True,0.0,23.241291754642525,108.5881614053708,9784.079851695336,T37,309.2696051592039,468.411320647244,276.8825302683421
102973,35,4bb192,interpolated,True,0.0,22.63729240027465,108.22505185524501,10386.05685632769,T37,309.6594633528108,466.6201292412285,284.3576575288792
102973,36,780e08,interpolated,True,0.0,23.650432659098676,109.2843210087056,11308.079165003262,T37,312.0026908883693,479.4154374165888,252.3005221469192
102973,37,782253,interpolated,True,0.0,22.377100901934643,108.55966876052058,10401.29984597303,T37,313.06251957841204,480.10488682248126,251.73057744684326
102973,38,780459,interpolated,True,0.0,19.24297338642773,109.97565538666697,8107.679756257683,BachLongVi;T37,321.6359389895573,450.482116535194,347.8233502934926
