dataset,policy,aircraft_validation_id,event_id,abs_cross_track_error_m,abs_along_track_error_m,cross_track_error_m,along_track_error_m
INDEPENDENT,STRICT,888210,3,41.2570434840773,4.888441620744127,41.2570434840773,-4.888441620744127
INDEPENDENT,STRICT,888210,14,17.930331501787087,42.836970753478525,17.930331501787087,42.836970753478525
INDEPENDENT,STRICT,888210,15,33.83683206283725,65.12469545929623,33.83683206283725,65.12469545929623
INDEPENDENT,STRICT,888210,22,46.6913004465531,106.33471669675677,46.6913004465531,106.33471669675677
INDEPENDENT,STRICT,888210,28,40.53770663560522,113.33251216201866,40.53770663560522,113.33251216201866
INDEPENDENT,STRICT,888210,105,37.84837755476456,69.97489279715975,37.84837755476456,69.97489279715975
INDEPENDENT,STRICT,888210,414,5.12865354506333,0.6685120440302115,-5.12865354506333,-0.6685120440302115
INDEPENDENT,STRICT,888210,507,5.131311314829684,54.682163107013864,5.131311314829684,54.682163107013864
INDEPENDENT,STRICT,888210,569,7.339431094099247,104.43007266449348,7.339431094099247,104.43007266449348
INDEPENDENT,STRICT,888210,611,23.19419019123626,23.25309701392093,-23.19419019123626,-23.25309701392093
INDEPENDENT,STRICT,888210,630,31.08127989757255,50.728957839775546,31.08127989757255,50.728957839775546
INDEPENDENT,STRICT,888210,644,7.761111083409661,29.296620293291255,7.761111083409661,29.296620293291255
INDEPENDENT,STRICT,888210,677,57.126497770913886,82.00970830391987,-57.126497770913886,-82.00970830391987
INDEPENDENT,STRICT,888210,692,52.21087044562598,158.19707099312862,52.21087044562598,158.19707099312862
INDEPENDENT,STRICT,888210,705,20.360506798352546,77.63232477345194,20.360506798352546,77.63232477345194
INDEPENDENT,STRICT,888210,710,12.373554351212476,29.316086343931016,-12.373554351212476,29.316086343931016
INDEPENDENT,STRICT,888210,758,28.107746025646122,92.1299527502182,28.107746025646122,92.1299527502182
INDEPENDENT,STRICT,888210,816,15.019996692562756,90.58647323349332,15.019996692562756,90.58647323349332
INDEPENDENT,STRICT,888210,825,37.82391393797539,33.33717680835568,-37.82391393797539,-33.33717680835568
INDEPENDENT,STRICT,888210,841,23.038488285102225,90.53234290619051,23.038488285102225,90.53234290619051
INDEPENDENT,STRICT,888210,847,4.8466381808689825,88.58906982222705,4.8466381808689825,88.58906982222705
INDEPENDENT,STRICT,888210,983,10.568562455375297,36.559335953494205,-10.568562455375297,36.559335953494205
INDEPENDENT,STRICT,888210,1062,18.785084301095853,69.71714502278655,-18.785084301095853,69.71714502278655
INDEPENDENT,STRICT,888210,1064,13.694149623546975,19.45237755310316,-13.694149623546975,19.45237755310316
INDEPENDENT,STRICT,888210,1084,16.902551401087933,40.110577595764894,-16.902551401087933,40.110577595764894
INDEPENDENT,STRICT,888210,1087,19.76687555132233,74.65258039094957,-19.76687555132233,74.65258039094957
INDEPENDENT,STRICT,888210,1098,5.001746104714639,55.51166828862803,-5.001746104714639,55.51166828862803
INDEPENDENT,STRICT,888210,1110,91.44389501644187,156.97474618299236,-91.44389501644187,-156.97474618299236
INDEPENDENT,STRICT,888210,1131,28.28606864681248,152.05133385784598,28.28606864681248,152.05133385784598
INDEPENDENT,STRICT,888210,1137,4.010235836804476,77.30022674847535,-4.010235836804476,77.30022674847535
INDEPENDENT,STRICT,888210,1214,58.29901546228692,33.275730918519926,-58.29901546228692,-33.275730918519926
INDEPENDENT,STRICT,888210,1229,18.323819753104843,30.248986880143384,-18.323819753104843,30.248986880143384
INDEPENDENT,STRICT,888210,1240,23.94400405382907,20.394942719059657,-23.94400405382907,20.394942719059657
INDEPENDENT,STRICT,888210,1347,11.328671095486234,8.003159043195065,-11.328671095486234,8.003159043195065
INDEPENDENT,STRICT,888210,1378,7.331401363364023,68.80950623537852,7.331401363364023,68.80950623537852
INDEPENDENT,STRICT,888210,1411,37.72693749314831,12.007734219363606,-37.72693749314831,-12.007734219363606
INDEPENDENT,STRICT,888210,1440,15.304402370640625,76.14880261414442,-15.304402370640625,76.14880261414442
INDEPENDENT,STRICT,888210,1468,15.810913559225973,168.96639373841953,15.810913559225973,168.96639373841953
INDEPENDENT,STRICT,888210,1493,19.45095753024094,26.627820978407783,-19.45095753024094,26.627820978407783
INDEPENDENT,STRICT,888210,1630,19.53194315729531,168.70851524791217,19.53194315729531,168.70851524791217
INDEPENDENT,STRICT,888210,1671,30.799934191623827,147.61478529344575,30.799934191623827,147.61478529344575
INDEPENDENT,STRICT,888210,1684,7.449415116436615,95.1508400153931,7.449415116436615,95.1508400153931
INDEPENDENT,STRICT,888210,1712,40.838883440296016,0.7772906260594734,-40.838883440296016,0.7772906260594734
INDEPENDENT,STRICT,888171,92,64.13718857262528,90.44418177815241,64.13718857262528,90.44418177815241
INDEPENDENT,STRICT,888171,1254,61.94986669678882,83.9278182835604,-61.94986669678882,-83.9278182835604
INDEPENDENT,STRICT,888171,2269,128.14016858010487,50.050632487115834,128.14016858010487,-50.050632487115834
INDEPENDENT,STRICT,888171,2276,83.60065185010333,47.27586073739698,83.60065185010333,-47.27586073739698
INDEPENDENT,STRICT,888171,2285,122.72097613114566,0.6433735375166023,122.72097613114566,0.6433735375166023
INDEPENDENT,STRICT,7822d7,1863,88.07432806198582,52.71614433057432,88.07432806198582,52.71614433057432
INDEPENDENT,STRICT,7822d7,2043,395.9133731223642,188.09917764803953,395.9133731223642,188.09917764803953
INDEPENDENT,STRICT,7822d7,2062,70.94858073206913,24.02306457408304,70.94858073206913,24.02306457408304
INDEPENDENT,STRICT,7822d7,2142,191.85100838262414,82.95137929071652,191.85100838262414,82.95137929071652
INDEPENDENT,STRICT,7822d7,2164,321.71843132275234,124.3130251783964,321.71843132275234,124.3130251783964
INDEPENDENT,STRICT,7822d7,2222,2.8205306315293583,62.315002307230515,-2.8205306315293583,-62.315002307230515
INDEPENDENT,STRICT,7822d7,2233,394.4172799395604,112.00152039979051,394.4172799395604,112.00152039979051
INDEPENDENT,STRICT,7822d7,2275,402.3507787605207,107.30008750564211,402.3507787605207,107.30008750564211
INDEPENDENT,STRICT,7822d7,2287,130.27649418681415,64.11508768390006,130.27649418681415,-64.11508768390006
INDEPENDENT,STRICT,7822d7,2295,638.0525272411795,205.16245384302766,638.0525272411795,205.16245384302766
INDEPENDENT,STRICT,7822d7,2299,586.9865078549841,212.41781721989935,586.9865078549841,212.41781721989935
INDEPENDENT,STRICT,7822d7,2307,255.17493379168508,34.108089244463685,255.17493379168508,-34.108089244463685
INDEPENDENT,STRICT,7822d7,2369,421.971515854043,52.12323099237696,421.971515854043,52.12323099237696
INDEPENDENT,STRICT,7822d7,2373,442.99369316898145,84.38467304439928,442.99369316898145,84.38467304439928
INDEPENDENT,STRICT,7822d7,2400,262.913201457809,264.76492765077666,-262.913201457809,-264.76492765077666
INDEPENDENT,STRICT,7822d7,2421,892.0727572723871,350.29679515110183,892.0727572723871,350.29679515110183
INDEPENDENT,STRICT,781e42,1496,111.41631427199147,85.10018998643268,-111.41631427199147,-85.10018998643268
INDEPENDENT,STRICT,88804e,720,91.46290373789441,165.95073154743454,91.46290373789441,165.95073154743454
INDEPENDENT,STRICT,88804e,1918,783.4202841404884,402.8573879518892,-783.4202841404884,-402.8573879518892
INDEPENDENT,STRICT,70401f,1007,70.0913513344475,18.840093765604582,70.0913513344475,18.840093765604582
INDEPENDENT,STRICT,70401f,1050,399.00408613010495,19.77075137880138,399.00408613010495,19.77075137880138
INDEPENDENT,STRICT,70401f,1061,1.6451572630707116,5.481723247153918,-1.6451572630707116,-5.481723247153918
INDEPENDENT,STRICT,70401f,1091,542.7949456617791,52.47656272031,542.7949456617791,52.47656272031
INDEPENDENT,STRICT,70401f,1142,81.46628812868718,0.9504581745182108,81.46628812868718,0.9504581745182108
INDEPENDENT,STRICT,70401f,1862,176.91850415428587,20.973766038369604,176.91850415428587,20.973766038369604
INDEPENDENT,STRICT,70401f,2087,172.98097037005783,64.6629782481827,-172.98097037005783,64.6629782481827
INDEPENDENT,STRICT,70401f,2088,423.1499488340799,4.6657188071079645,-423.1499488340799,-4.6657188071079645
INDEPENDENT,STRICT,70401f,2111,241.66546623353122,14.165545290122992,-241.66546623353122,14.165545290122992
INDEPENDENT,STRICT,76cd05,1226,5.745895209874913,49.21477115060339,-5.745895209874913,49.21477115060339
INDEPENDENT,STRICT,76cd05,1996,22.310860689863336,56.18238026559494,-22.310860689863336,56.18238026559494
INDEPENDENT,STRICT,76cd05,2065,146.95797001819068,258.4554186653162,-146.95797001819068,-258.4554186653162
