raw_hex,a_timestamp,b_timestamp,tdoa_us
1220,191598745472,12996997951526,656.77490234375
4612,191607243949,12997006436927,-431.8427734375
4612,191612752687,12997011945652,-432.2462565104167
5724,191616128002,12997015330662,376.0869140625
4612,191619122135,12997018315087,-432.5436197916667
4612,191620572474,12997019765424,-432.53125
4612,191620838480,12997020031429,-432.5817057291667
1060,191622954549,12997022147492,-432.8206380208333
4612,191631077006,12997030269932,-433.2347005208333
1517,191636892791,12997036088460,-203.93375651041666
1040,191644492874,12997043685769,-434.1624348958333
1040,191644672755,12997043865649,-434.2234700520833
4612,191647775209,12997046968096,-434.4239908854167
4612,191647924000,12997047126354,354.5110677083333
1624,191649144474,12997048340062,-209.17154947916666
1040,191649638699,12997048831583,-434.4440104166667
1040,191649775847,12997048987759,1151.2395833333333
1040,191651199671,12997050392551,-434.5846354166667
1040,191651368093,12997050560973,-434.5638020833333
1040,191651452334,12997050645213,-434.63671875
4612,191651494393,12997050687272,-434.6315104166667
4612,191651578633,12997050771514,-434.45458984375
1040,191653220840,12997052413716,-434.66845703125
1040,191653557741,12997052750616,-434.7102864583333
5000,191653783129,12997052992614,949.4842122395834
1040,191653810343,12997053003216,-434.845703125
4612,191653852463,12997053045338,-434.673828125
1040,191653978824,12997053171697,-434.8250325520833
4612,191654020883,12997053213756,-434.81982421875
4612,191654105124,12997053297996,-434.8927408854167
5000,191654236679,12997053442458,640.7068684895834
1040,191654247634,12997053440509,-434.6251627604167
4612,191654273544,12997053466419,-434.6219075520833
4612,191654357785,12997053550658,-434.7781575520833
4612,191654441965,12997053634838,-434.7677408854167
5724,191654660070,12997053862637,373.0924479166667
4612,191654694626,12997053887498,-434.8199869791667
1040,191654736746,12997053929617,-434.8981119791667
1071,191658147161,12997057342725,-210.060546875
1040,191658757563,12997057953758,-157.40185546875
1040,191659122922,12997058315784,-435.1067708333333
7140,191659587883,12997058778074,-657.6326497395834
1040,191659843584,12997059036444,-435.1845703125
4612,191659901382,12997059094244,-435.0107421875
1040,191659921648,12997059114509,-435.0914713541667
1624,191659957789,12997059153346,-210.42041015625
1040,191659982869,12997059176804,-345.583984375
1040,191660288362,12997059489043,216.62044270833334
1040,191660690406,12997059883264,-435.24658203125
1040,191660900413,12997060094264,-352.470703125
2610,191664579257,12997063776544,-65.68343098958333
1040,191666988843,12997066181686,-435.71923828125
1040,191668287781,12997067480622,-435.7255859375
4612,191668470371,12997067663211,-435.7864583333333
1040,191668778377,12997067971217,-435.7483723958333
4612,191668827632,12997068020471,-435.82568359375
4612,191668925889,12997068118730,-435.64697265625
4612,191669316895,12997068509735,-435.6819661458333
4612,191669409754,12997068602593,-435.75390625
1040,191669561119,12997068753958,-435.7351888020833
4612,191669696561,12997068889400,-435.7184244791667
1040,191669804384,12997068997221,-435.8717447916667
1040,191669876522,12997069069359,-435.8629557291667
5713,191670684654,12997069881939,-65.09651692708333
4612,191671065302,12997070258139,-435.7161458333333
4612,191671421017,12997070613851,-435.92236328125
4612,191671638924,12997070831757,-435.9786783854167
1040,191672251579,12997071444412,-435.9031575520833
1040,191672540306,12997071733139,-435.8675130208333
4612,191672938124,12997072130953,-436.1516927083333
4612,191673010852,12997072203683,-435.97607421875
1040,191673046946,12997072239777,-435.9716796875
1071,191673299318,12997072494845,-211.27376302083334
4612,191674096354,12997073289183,-436.0087890625
1040,191675140782,12997074333609,-436.0465494791667
1040,191675570183,12997074763008,-436.16015625
1040,191675641856,12997074834682,-436.0680338541667
1040,191675787459,12997074980284,-436.1334635416667
4612,191675823923,12997075016747,-436.2122395833333
4612,191675970443,12997075163267,-436.1941731770833
4612,191677405907,12997076598728,-436.2669270833333
5713,191677913579,12997077110858,-64.70442708333333
2610,191677961582,12997077158861,-64.69840494791667
5724,191678065479,12997077267994,371.6477864583333
4612,191679934442,12997079127257,-436.4549153645833
1040,191680654492,12997079847305,-436.53271484375
1040,191680943114,12997080135928,-436.4137369791667
1040,191681566333,12997080759144,-436.5869140625
1040,191682763474,12997081956281,-436.7724609375
4612,191683843441,12997083036249,-436.5558268229167
4612,191684127759,12997083320564,-436.7706705729167
1040,191684719949,12997083912753,-436.7809244791667
4612,191684776638,12997083969441,-436.8572591145833
5713,191685059196,12997084256471,-64.15576171875
1040,191685451174,12997084655452,519.4759114583334
1040,191685522679,12997084715483,-436.6819661458333
1040,191685882403,12997085075204,-436.8875325520833
1040,191685942714,12997085146724,497.2032877604167
6007,191687134809,12997086323227,-801.98291015625
4612,191687293258,12997086486058,-436.7967122395833
1040,191688605633,12997087798429,-436.9680989583333
4612,191688738981,12997087931776,-437.0349934895833
1040,191689050886,12997088242593,-527.6630859375
4612,191689183146,12997088375941,-436.9801432291667
1040,191689558204,12997088750997,-437.1005859375
4612,191689593124,12997088785919,-436.9295247395833
4612,191689627683,12997088820479,-436.8419596354167
1040,191689938999,12997089131791,-437.1368815104167
1040,191690116700,12997089309493,-437.0315755208333
4612,191690161145,12997089353938,-437.0260416666667
5713,191690645096,12997089842369,-63.633138020833336
1624,191691182130,12997090377607,-213.2333984375
4612,191692622909,12997091815696,-437.2223307291667
4612,191692695293,12997091888079,-437.2967122395833
1040,191692731929,12997091924716,-437.2088216145833
4612,191693053444,12997092246229,-437.3357747395833
1040,191693088929,12997092281716,-437.1647135416667
4612,191694710687,12997093903468,-437.4646809895833
1040,191694817859,12997094010641,-437.3680013020833
4612,191694854581,12997094047363,-437.3636067708333
1040,191695180025,12997094372809,-437.15673828125
4612,191695288526,12997094481307,-437.3933919270833
4612,191696299769,12997095492549,-437.3518880208333
4612,191696372780,12997095565559,-437.4261067708333
4612,191699527184,12997098719956,-437.6201171875
1040,191699605201,12997098797973,-437.6105143229167
4612,191699665937,12997098858709,-437.60302734375
1040,191699851152,12997099043923,-437.66357421875
4612,191699958073,12997099150844,-437.650390625
1040,191699972253,12997099165023,-437.73193359375
1044,191700138356,12997099331126,-437.71142578125
1044,191700989294,12997100182062,-437.7731119791667
1044,191701304284,12997100497052,-437.7342122395833
4612,191701610234,12997100803001,-437.77978515625
4612,191702231522,12997101424288,-437.7864583333333
1044,191702299035,12997101491801,-437.7781575520833
1044,191702423077,12997101615842,-437.84619140625
5713,191702741886,12997101939152,-62.723470052083336
1044,191705190464,12997104383222,-438.087890625
1044,191707686673,12997106874889,-816.27978515625
4612,191707900436,12997107093188,-438.25341796875
1044,191707945184,12997107137936,-438.2478841145833
4612,191707949276,12997107142029,-438.1640625
4612,191708066652,12997107259404,-438.23291015625
4612,191708727202,12997107919954,-438.1513671875
1044,191708911702,12997108104454,-438.1285807291667
4612,191709100222,12997108292972,-438.27197265625
1044,191709606623,12997108799373,-438.20947265625
1044,191709879444,12997109072193,-438.25927734375
4612,191710112844,12997109305591,-438.3971354166667
4612,191710203877,12997109396624,-438.3859049479167
1044,191710295077,12997109487824,-438.37451171875
1044,191710437204,12997109629952,-438.2737630208333
4612,191710528177,12997109720924,-438.3458658854167
1044,191710561763,12997109765768,499.8250325520833
1044,191710710218,12997109902964,-438.40673828125
1044,191711125670,12997110318415,-438.4388020833333
5713,191712999274,12997112196531,-62.20751953125
1624,191714654209,12997113849629,-215.08658854166666
1071,191714961758,12997114151926,-652.71533203125
1044,191717978377,12997117171109,-438.67626953125
4612,191719014614,12997118207342,-438.8818359375
1044,191719062459,12997118255187,-438.8758138020833
1044,191724896668,12997124089383,-439.2390950520833
1044,191733370886,12997132563582,-439.7766927083333
1044,191739758344,12997138951023,-440.4049479166667
1044,191739842584,12997139035265,-440.2278645833333
4612,191739910194,12997139102876,-440.13623046875
1044,191740129490,12997139322171,-440.1925455729167
4612,191740215926,12997139408607,-440.1818033854167
1044,191740347846,12997139537514,-691.2488606770834
4612,191740389966,12997139574789,-1094.99365234375
4612,191740558386,12997139751067,-440.1396484375
1044,191740580674,12997139773354,-440.22021484375
4612,191740726868,12997139919546,-440.3688151041667
4612,191740765653,12997139958332,-440.2805989583333
1044,191740768928,12997139961607,-440.2802734375
4612,191740811048,12997140020574,963.6416015625
4612,191740889369,12997140082049,-440.18212890625
4612,191740955102,12997140147781,-440.25732421875
4612,191740979469,12997140172148,-440.2542317708333
1044,191740984021,12997140176699,-440.3370768229167
1044,191741104547,12997140297226,-440.23876953125
4612,191741134908,12997140327586,-440.318359375
1044,191741224984,12997140417661,-440.390625
1044,191741305654,12997140498332,-440.29736328125
4612,191741380586,12997140583317,397.4619140625
1044,191741544102,12997140736780,-440.2679036458333
1044,191741777994,12997140970671,-440.3224283854167
4612,191746836893,12997146029559,-440.61474609375
4612,191748848460,12997148041121,-440.7830403645833
4612,191749628463,12997148821121,-440.9368489583333
1071,191753046464,12997152245329,76.73502604166667
1044,191763202738,12997162395368,-441.5948893229167
1044,191765469435,12997164662059,-441.8151041666667
4612,191766011186,12997165203809,-441.83154296875
1044,191766120271,12997165312892,-441.98486328125
4612,191766300729,12997165493352,-441.7958984375
1044,191766829232,12997166033877,560.1027018229166
1044,191767678274,12997166870893,-441.9591471354167
1044,191767756790,12997166949409,-441.9495442708333
1071,191768032731,12997167228012,-220.08203125
4612,191780189439,12997179382029,-442.8317057291667
1044,191780456393,12997179648983,-442.798828125
5762,191784616311,12997183808386,-485.2021484375
1064,191793846227,12997193038788,-443.56298828125
4612,191798248477,12997197441029,-443.7696940104167
4612,191798537648,12997197730199,-443.8172200520833
4612,191798706764,12997197899314,-443.8797200520833
1064,191798717474,12997197910021,-444.12841796875
4612,191798763260,12997197955810,-443.8727213541667
