raw_hex,a_timestamp,b_timestamp,tdoa_us
5330,457628360463,800675508101,-292.61095174153644
1560,457628765637,800675916487,-24.996968587239582
7305,457629005576,800676156426,-25.028167724609375
4270,457629028287,800676177513,-160.36445109049478
4624,457629086368,800676234009,-292.45534261067706
3141,457629088283,800676237529,-158.7055867513021
4270,457629324348,800676473576,-160.23628743489584
1534,457629399886,800676549132,-158.74610392252603
4270,457629432048,800676581277,-160.16695149739584
5316,457629432899,800676584568,43.16626993815104
5734,457629555954,800676707622,43.066935221354164
4270,457629580012,800676729243,-160.01953125
5313,457629925143,800677074925,-114.14773559570312
1534,457630235651,800677384897,-158.85477701822916
5316,457630409642,800677561312,43.122599283854164
1560,457630806904,800677955981,-173.01239013671875
5316,457630857906,800678009576,43.064310709635414
1560,457630969025,800678118103,-172.95013427734375
5316,457631045346,800678197017,43.123270670572914
5313,457631159859,800678308373,-219.97494506835938
1534,457631660771,800678807981,-328.7067464192708
7305,457631671872,800678822729,-24.791524251302082
1034,457632675364,800679824597,-160.25533040364584
7060,457633280331,800680435889,366.74932861328125
4270,457633377037,800680526275,-159.9299112955729
1560,457634295122,800681445984,-24.7159423828125
1534,457634723297,800681874436,-1.68829345703125
3141,457635100619,800682249871,-158.98734537760416
4033,457636621870,800683770219,-234.4351603190104
5313,457637009261,800684157784,-219.98552449544272
5316,457637329959,800684481642,43.306111653645836
5734,457637378193,800684529878,43.46650187174479
1534,457637561086,800684709608,-220.1406046549479
5313,457637643347,800684791870,-220.0679728190104
5734,457637671492,800684823177,43.428365071614586
5316,457637819077,800684970764,43.575846354166664
5734,457637867576,800685019261,43.402872721354164
1534,457637873809,800685022332,-220.09794108072916
5734,457637964826,800685116511,43.390218098958336
1534,457638234534,800685383057,-220.14483642578125
7060,457638756257,800685911817,366.2039794921875
1034,457638858066,800686007314,-159.80925496419272
7305,457639775518,800686926388,-24.761881510416668
1534,457639799286,800686947814,-219.931640625
5134,457639800638,800686957079,439.48485310872394
7060,457640556243,800687711808,366.38660685221356
5316,457641399558,800688551249,43.443623860677086
7450,457641431727,800688587294,366.43943277994794
5134,457641488314,800688635554,-327.4845886230469
5316,457641715097,800688866790,43.569254557291664
5734,457641813434,800688965126,43.47314453125
5316,457641981391,800689133084,43.534627278645836
5734,457642030506,800689182199,43.528238932291664
5316,457642079584,800689231277,43.521870930989586
5734,457642247614,800689399309,43.66668701171875
3141,457642770520,800689920778,-76.15130615234375
1534,457642831324,800689977503,-416.0758870442708
5734,457643593156,800690744852,43.575052897135414
5316,457643986599,800691138296,43.60723876953125
2103,457644743626,800691900072,439.25879923502606
1534,457644771077,800691919609,-220.2447713216146
3141,457645583089,800692732354,-159.26701863606772
7060,457645709247,800692864819,366.29990641276044
2103,457645863459,800693019909,439.446533203125
7060,457645899094,800693054664,366.1085611979167
5316,457646405034,800693556737,43.79277547200521
5316,457646789059,800693940761,43.659505208333336
2131,457647230788,800694378037,-327.48126220703125
5316,457648926987,800696078694,43.798187255859375
5313,457649071897,800696220432,-220.55399576822916
