raw_hex,a_timestamp,b_timestamp,tdoa_us
5224,12997001561354,546019670523,-333.02001953125
4612,12997011945652,546030059276,36.490071614583336
1040,12997037659014,546055763074,-764.8180338541666
4612,12997046968096,546065081805,37.70556640625
1040,12997048831583,546066945295,37.643391927083336
1040,12997050392551,546068506267,37.715169270833336
4612,12997050687272,546068800990,37.83251953125
1040,12997051487374,546069601093,37.78173828125
4612,12997053550658,546071664382,37.852701822916664
4612,12997053634838,546071748562,37.838541666666664
1040,12997060094264,546078207012,-44.576985677083336
1040,12997066181686,546084295442,38.402994791666664
4612,12997075163267,546093277043,38.56494140625
1040,12997075630789,546093744569,38.819986979166664
1040,12997080135928,546098249719,38.981770833333336
1040,12997080839744,546098953534,38.780436197916664
1040,12997085146724,546103260523,38.808919270833336
4612,12997087772064,546105885869,38.868977864583336
1040,12997087887110,546106000919,39.18310546875
4612,12997088930549,546107044359,39.091634114583336
1040,12997091852714,546109966531,39.185384114583336
4612,12997092246229,546110360047,39.20263671875
4612,12997107093188,546125202998,-297.2848307291667
4612,12997107371529,546125485382,39.585123697916664
4612,12997139730621,546157844554,40.830240885416664
4612,12997140261868,546158375805,41.074544270833336
1044,12997140498332,546158612266,40.784830729166664
4612,12997140583317,546158707164,866.85400390625
4612,12997140677469,546158791404,40.838216145833336
1044,12997140970671,546159084609,41.0390625
4612,12997147921168,546166035119,40.957845052083336
1044,12997164662059,546182776052,41.652994791666664
1071,12997181769852,546199882208,-97.63004557291667
4612,12997197730199,546215844271,42.695963541666664
1064,12997198012320,546216126391,42.565266927083336
4612,12997198598461,546216712535,42.717122395833336
4612,12997203332462,546221446549,43.00732421875
1064,12997225909686,546244023828,43.807779947916664
4612,12997248112769,546266226964,44.50439453125
4612,12997265922329,546284036564,44.853841145833336
1064,12997295990023,546314104334,46.1494140625
4612,12997300456537,546318570858,46.234375
4612,12997314873384,546332987737,46.485514322916664
1024,12997336835899,546354950309,47.555826822916664
4612,12997337160198,546355274608,47.50146484375
1024,12997343906286,546362020711,47.621256510416664
1024,12997352503683,546370618129,47.930826822916664
4612,12997352613003,546370727449,47.912434895833336
1024,12997352650329,546370764774,47.822916666666664
4612,12997353837977,546371952427,48.04052734375
1024,12997355314007,546373428462,48.2099609375
1024,12997356466218,546374580674,48.100260416666664
4612,12997373953010,546392067509,48.753743489583336
4612,12997374957182,546393071684,48.83544921875
4612,12997380094410,546398208921,48.724772135416664
1024,12997380096682,546398211199,49.224283854166664
4612,12997380130645,546398245159,48.968587239583336
4612,12997380503374,546398617888,48.90625
4612,12997381427961,546399542478,49.001302083333336
1024,12997406505770,546424620347,49.799479166666664
1024,12997406590009,546424704587,49.868815104166664
1024,12997406674250,546424788827,49.771321614583336
1024,12997408105913,546426220494,49.86474609375
4612,12997415431724,546433546323,50.137369791666664
1034,12997420093803,546438208412,50.189615885416664
4612,12997420954478,546439069089,50.212076822916664
4612,12997437256463,546455371114,50.81396484375
4612,12997438076998,546456191651,50.84326171875
1034,12997448565063,546466670780,-695.5807291666666
4612,12997448709049,546466822951,-13.521484375
4612,12997448780851,546466895531,51.2998046875
4612,12997449714882,546467829563,51.226725260416664
4612,12997476554912,546494669659,52.229654947916664
1034,12997481041206,546499155962,52.22802734375
1034,12997481125447,546499240203,52.2138671875
4612,12997494272129,546512386916,52.594563802083336
4612,12997494330244,546512445033,52.75146484375
1034,12997495086209,546513199884,-40.20849609375
4612,12997500850974,546518965778,52.909016927083336
4612,12997502276474,546520391281,52.920084635416664
1034,12997505810880,546523925697,53.161295572916664
4612,12997506162898,546524277716,53.185709635416664
7411,12997515377684,546533490104,-148.19156901041666
4612,12997523665997,546541780859,53.919759114583336
1014,12997527246302,546545361169,53.736490885416664
1014,12997528966303,546547081174,53.78173828125
1014,12997540493717,546558611419,287.7669270833333
1014,12997540662139,546558777038,54.155436197916664
4612,12997541011889,546559126788,54.096842447916664
1014,12997565546907,546583661867,55.0693359375
4612,12997566575068,546584690030,55.063802083333336
1014,12997571185208,546589302229,225.87467447916666
4612,12997571311567,546589426542,55.353515625
4612,12997571816829,546589931803,55.185546875
1014,12997571898462,546590013437,55.255208333333336
4612,12997579693293,546597808288,55.615885416666664
4612,12997580552839,546598667836,55.638509114583336
4612,12997627350031,546645465141,57.214518229166664
4612,12997627650224,546645765334,57.164225260416664
4612,12997627830297,546645945406,57.050618489583336
4612,12997628100154,546646215264,57.0888671875
1414,12997647787394,546665902554,57.956868489583336
1624,12997665924851,546684038474,-73.16520182291667
1414,12997674229008,546692344229,58.610026041666664
1414,12997675235466,546693354814,402.3580729166667
4612,12997679539718,546697654953,58.886881510416664
1434,12997679565174,546697680407,58.715983072916664
1071,12997683430339,546701544008,-72.26497395833333
1071,12997685533330,546703647002,-72.3671875
4612,12997685940071,546704055321,59.064615885416664
1434,12997692020153,546710135419,59.379231770833336
1434,12997693261868,546711377137,59.421223958333336
4612,12997693311365,546711426634,59.412923177083336
1434,12997702727503,546720842794,59.668619791666664
1434,12997704268865,546722387899,371.3269856770833
4612,12997720256938,546738372272,60.31494140625
4612,12997734883141,546752998510,60.781087239583336
1624,12997735845182,546753958989,-69.546875
4612,12997737860748,546755976124,60.865397135416664
4612,12997738197651,546756311338,-79.94091796875
1434,12997738233109,546756355148,616.0530598958334
4612,12997739292484,546757407861,60.708984375
4612,12997739491054,546757606434,60.925618489583336
1434,12997741087151,546759202535,60.991536458333336
1434,12997741178844,546759302748,770.9762369791666
4612,12997741429503,546759544885,60.767578125
1434,12997760173903,546778289331,61.460286458333336
4612,12997760233747,546778349176,61.533528645833336
4612,12997760383868,546778499296,61.425130208333336
4612,12997760413819,546778529248,61.50341796875
1434,12997760532329,546778649297,189.73356119791666
4612,12997768727523,546786842971,61.69384765625
4612,12997769646594,546787762045,61.789876302083336
1424,12997783050343,546801165826,62.210774739583336
4612,12997799230968,546817346488,62.5830078125
5224,12997800139247,546818261786,647.3474934895834
1424,12997832507953,546850623555,63.840983072916664
1424,12997833328428,546851444032,63.8701171875
1424,12997834189484,546852307883,296.642578125
4612,12997834487057,546852602663,63.8427734375
1071,12997836959531,546855081199,568.5950520833334
1624,12997838427218,546856541295,-64.23404947916667
4612,12997838629150,546856744763,63.732096354166664
4612,12997853097710,546871213361,64.474609375
1071,12997856703504,546874817626,-63.546223958333336
4612,12997859211308,546877326973,64.61686197916667
4612,12997918149735,546936265542,66.57535807291667
1626,12997918178548,546936285636,-660.0128580729166
4612,12997918240886,546936356694,66.64339192708333
1464,12997947809534,546965925414,67.68929036458333
4612,12997949629874,546967745755,67.46761067708333
1464,12997977893492,546996009443,68.5654296875
